id,price
16307,1181094.379693618
16308,442403.86092603055
16309,303538.5485843017
16310,311289.8331293913
16311,625821.1359995309
16312,398852.7915876717
16313,227324.6390607166
16314,422474.4097926625
16315,495416.0283684113
16316,484473.7648027708
16317,404450.2626059748
16318,303608.94175705634
16319,322941.20081654284
16320,887468.2568757258
16321,234725.9601274206
16322,228738.899129999
16323,386112.2049378337
16324,480853.39264511043
16325,620506.300191789
16326,624533.5326950097
16327,388837.6257686083
16328,208953.3078368759
16329,297389.55709201994
16330,424607.9082981173
16331,884008.1526949015
16332,316359.18600423436
16333,1044751.8244760735
16334,427023.1809725788
16335,472679.27371440065
16336,860427.4794911644
16337,621235.8853971926
16338,682705.4728783399
16339,285157.18679767125
16340,240069.6980604936
16341,768105.6926636731
16342,1311444.4710291629
16343,414186.16045083944
16344,458966.9247676003
16345,902239.9407899962
16346,330909.50068700995
16347,363235.43914136366
16348,664306.2616546568
16349,624449.0254592196
16350,2889159.0966572054
16351,311988.9684318906
16352,482301.1609427234
16353,572919.265316605
16354,324147.1768469451
16355,425755.3010441947
16356,331821.0407473591
16357,680925.8991613484
16358,694950.1247392991
16359,721854.9120039962
16360,1106456.5228109974
16361,672081.3504773201
16362,762527.1147523914
16363,196424.04300793452
16364,585872.3430064158
16365,1060704.3084041043
16366,215423.87456554783
16367,319143.39603020577
16368,341782.8769284418
16369,348819.83285309153
16370,619400.2052426344
16371,688977.7182232336
16372,380559.9569090698
16373,239234.18991665373
16374,495423.9761085578
16375,382857.83683972724
16376,595629.3674701082
16377,362975.12457240175
16378,627272.8913044739
16379,1502642.2560625845
16380,244172.70385003128
16381,356337.11066369666
16382,241838.44612551056
16383,535790.2665322601
16384,427574.8330802904
16385,924243.5581345753
16386,288844.39477203926
16387,587607.30533761
16388,389873.67431016674
16389,302342.5256406708
16390,456840.34525257634
16391,354839.27438691776
16392,626156.3893372004
16393,781827.1390404289
16394,698674.8419534838
16395,253165.9301222165
16396,373774.1747500647
16397,316530.996699833
16398,201308.25102826644
16399,666089.4019640671
16400,272170.4884513292
16401,3092483.5737474114
16402,676927.8266478226
16403,341653.2534246959
16404,476756.2071040606
16405,384346.86353612307
16406,531360.9863323784
16407,768393.1166639759
16408,218344.46131755688
16409,501154.86474308337
16410,446123.98774577526
16411,580056.8255231866
16412,590596.835815796
16413,340467.5821503885
16414,358914.28592462896
16415,760138.493754703
16416,311034.6692789758
16417,552470.289511209
16418,143452.59474254574
16419,241721.32263256027
16420,339469.17394483945
16421,900067.7130827545
16422,244122.55677462628
16423,398699.7918855817
16424,352074.8027966944
16425,300024.83893290133
16426,501990.81644800724
16427,614989.4404009891
16428,489194.45883553545
16429,273106.5356968422
16430,680674.8502121852
16431,447681.481150117
16432,1660220.6384183103
16433,725625.7496988922
16434,831545.9616107024
16435,954844.0968800815
16436,926429.884969244
16437,334930.6154233867
16438,681584.6017504663
16439,610467.2551248167
16440,596767.8847287388
16441,592219.0945118966
16442,831098.1766061629
16443,393917.8495119275
16444,422046.82977651653
16445,794181.6844572445
16446,521243.58521828125
16447,316738.32430123567
16448,723746.279464564
16449,308902.5685715574
16450,682199.9825197479
16451,615517.064097133
16452,536313.6737745921
16453,799323.4096154275
16454,875971.408481657
16455,596631.6350980982
16456,416178.2775322043
16457,427427.06776456477
16458,599036.7368902994
16459,1225284.2131690886
16460,626649.7670356267
16461,428162.28743588476
16462,384261.8511198361
16463,251358.88129189977
16464,454507.60788603267
16465,398107.63492634636
16466,461128.405546315
16467,216935.2372155294
16468,704388.2634478551
16469,708888.4815755517
16470,1000712.2176278792
16471,791603.2315797237
16472,247970.65256788672
16473,689220.6947776411
16474,415177.01144829526
16475,489287.27586676227
16476,600773.9314518757
16477,521316.8657439989
16478,389390.32476027997
16479,1399214.6955566248
16480,276526.7022499156
16481,311765.49472589337
16482,1725920.516979026
16483,366750.0496893693
16484,1013707.2752421584
16485,642750.8735921333
16486,379479.0588030418
16487,406596.0380259629
16488,416596.2119446112
16489,772471.8713156465
16490,478751.64364002843
16491,681764.4166184908
16492,537543.9486933972
16493,313060.16017524374
16494,511928.65485473035
16495,705665.1255306429
16496,364200.194192584
16497,576562.0375298198
16498,317858.1605371752
16499,745144.6522951357
16500,434419.3004773084
16501,232101.87206846676
16502,906599.5399846104
16503,396602.3886278155
16504,255266.5053994023
16505,405583.9389944491
16506,206699.70376298492
16507,367058.5135339143
16508,181852.77990073236
16509,328160.275750273
16510,236901.87648774526
16511,268822.91956075694
16512,602739.299638256
16513,741675.0727071932
16514,705299.7055651656
16515,239119.0879574483
16516,387770.7584656285
16517,586777.6269047523
16518,735958.1903468415
16519,793121.421784489
16520,216137.7176862807
16521,862330.6784496366
16522,214502.31494035674
16523,264663.35864223586
16524,661078.4752974499
16525,848227.0770979582
16526,209330.3072641346
16527,930248.6758117002
16528,596413.3612710142
16529,417316.03977734194
16530,925887.5544680072
16531,354429.8816327687
16532,649552.7342852976
16533,414646.0655186438
16534,718769.4319623837
16535,184533.24125305132
16536,243378.46123931924
16537,444799.22988358844
16538,844738.4219084699
16539,614089.5556572159
16540,207825.15096341053
16541,268751.1699121815
16542,370291.79973007593
16543,391140.98205124645
16544,264883.06788891176
16545,258751.5378933545
16546,306312.5540981951
16547,314745.5303058984
16548,544907.2053365755
16549,420199.4269552032
16550,328510.1565652241
16551,299974.10533401667
16552,725037.0247475049
16553,145697.63916989195
16554,407261.6430064461
16555,256195.72269164494
16556,575881.0861330448
16557,319487.7157616989
16558,693239.1413543954
16559,249180.40235149334
16560,672053.8632116899
16561,447926.9662912657
16562,439902.7885043558
16563,394244.4324091646
16564,551356.1263890644
16565,457990.5831858301
16566,355414.65854549006
16567,594569.8231062681
16568,413728.0386561345
16569,324202.51455693075
16570,333043.945008818
16571,170772.5137603514
16572,791650.8938932457
16573,269279.3780866224
16574,661422.0652943109
16575,697031.246653958
16576,317937.77369306725
16577,454992.2189610302
16578,306038.1195980097
16579,488683.96346293774
16580,505842.5025029264
16581,283012.66324698954
16582,421447.80857702554
16583,534504.4871688228
16584,376691.2485481302
16585,573801.9910266193
16586,182453.32563405216
16587,768895.9502553305
16588,344459.6149358537
16589,588749.7506661329
16590,266487.15971967083
16591,450829.09910827904
16592,273916.20523587917
16593,286240.1441657867
16594,539148.1954825532
16595,742680.297825937
16596,788241.5786293
16597,275613.927333265
16598,372112.50543805864
16599,790419.7220350273
16600,285285.1037589134
16601,894949.9570230719
16602,176764.05298373484
16603,268851.8161162007
16604,476299.76380050334
16605,260925.87756264862
16606,817086.0638932409
16607,315202.26399219735
16608,414073.15474725596
16609,601545.399007704
16610,274110.81772706023
16611,376071.11486064206
16612,1008274.0493435132
16613,620704.4743675006
16614,920884.8419943214
16615,415260.3220590026
16616,297865.59712599736
16617,493359.14478686353
16618,337039.2323218929
16619,281089.43269659893
16620,472586.3367148537
16621,266833.311861128
16622,375978.5410479627
16623,375250.3118266063
16624,658599.6011838112
16625,352592.8947900894
16626,671968.3048566966
16627,225825.94150036576
16628,514641.861878051
16629,612593.5880702962
16630,730406.5965410527
16631,455294.2029462845
16632,432534.0128663171
16633,264028.9521201706
16634,454792.7575539845
16635,213654.45104542247
16636,225877.10472640645
16637,226163.188523855
16638,464755.8691803238
16639,264734.2223069607
16640,292630.32389904186
16641,1510341.7092410189
16642,644717.9205721134
16643,541972.6278027426
16644,732341.8449476308
16645,542937.8940011071
16646,227548.0493327467
16647,587507.1464194948
16648,458769.5230753326
16649,524212.26691122155
16650,263753.8981758634
16651,380979.0909722537
16652,521783.74638882204
16653,403025.24173558207
16654,560022.8933969291
16655,480071.6061165025
16656,551801.5592024978
16657,769533.5216594802
16658,455158.7048472011
16659,536793.7824832099
16660,350397.46216528746
16661,259301.07213634092
16662,750596.1650686353
16663,342442.649739626
16664,531600.4907772138
16665,1320445.2908501332
16666,379562.0438485076
16667,531147.7417855749
16668,192368.83557213022
16669,258014.2621380228
16670,269589.9980796616
16671,622317.8518787882
16672,895650.638359585
16673,393519.2162801505
16674,264179.3734417132
16675,328094.1292552926
16676,504778.11018439336
16677,257693.55953041886
16678,782317.0602876423
16679,299356.26001035876
16680,256367.59746737374
16681,509155.40194001613
16682,474813.9722787237
16683,294406.49119175697
16684,265419.59318468336
16685,370410.3506558749
16686,382013.6066006034
16687,2326922.1073848363
16688,511378.4485912722
16689,475841.6611531228
16690,415232.12599609565
16691,1406096.931457936
16692,266979.3627185091
16693,561909.921057976
16694,271377.43475451984
16695,308965.0959760134
16696,1853153.9439566461
16697,1032683.2359145775
16698,656904.4164988702
16699,230277.44631640788
16700,412487.72825226194
16701,599882.3963080843
16702,555742.511820177
16703,411447.440785046
16704,377798.93669872626
16705,577717.7108658291
16706,535966.3549281445
16707,466903.5989375187
16708,414043.66623408336
16709,567268.6987221093
16710,445716.63072966976
16711,514041.23755218886
16712,304119.85342448804
16713,434518.56014896516
16714,810103.3259134417
16715,227680.30542144686
16716,904894.8579387676
16717,640067.6120351219
16718,759013.8614798018
16719,493932.50355573924
16720,231377.62115235685
16721,171851.4606087339
16722,494533.15501693974
16723,357535.1795001846
16724,1468605.211843995
16725,584180.777332301
16726,203793.57640443507
16727,3702288.8455874426
16728,297987.28387674026
16729,359609.33202571893
16730,430933.0559751649
16731,500057.18053553934
16732,433479.36449077673
16733,243675.4074161474
16734,898569.6538741069
16735,503853.98456853157
16736,783533.2414229177
16737,518211.9617286045
16738,215311.90655020805
16739,614528.3078585763
16740,433705.6303189775
16741,199365.99143290374
16742,716009.2123921
16743,282772.06412371027
16744,609418.1151534496
16745,515368.89796174405
16746,797289.7397004787
16747,339926.61256353854
16748,1124878.8548155993
16749,367379.23071415955
16750,493280.148182341
16751,348284.42922770913
16752,308803.07906475314
16753,753485.3984529675
16754,315039.29999506933
16755,847330.8385338128
16756,736857.883802398
16757,326802.8097652581
16758,269398.7161793398
16759,326286.59002175176
16760,578402.2647732864
16761,411384.86494422436
16762,562906.170799097
16763,400808.4074444717
16764,317064.0766479698
16765,339377.3821962039
16766,426335.0075256536
16767,594514.2558212075
16768,420276.0957256596
16769,502942.3556374925
16770,237218.8300542772
16771,675033.669621228
16772,324231.5637639534
16773,534856.1246006609
16774,195915.00420700465
16775,468291.25105261564
16776,499707.45345429284
16777,528702.1736790389
16778,525343.0723296868
16779,223955.94290234218
16780,641226.1250115971
16781,1842190.175316252
16782,791730.6366877737
16783,390849.3015244955
16784,674442.7452895008
16785,762066.4496343578
16786,223329.44206175522
16787,510550.06621243537
16788,405887.7468836831
16789,636188.151387778
16790,311307.46409016754
16791,418795.7594248892
16792,581094.6335732667
16793,344445.56866151775
16794,548674.4467922305
16795,411474.7322541897
16796,757802.521502421
16797,1045962.4553195083
16798,494827.34616393223
16799,602787.03734629
16800,464874.26790402626
16801,456502.03656519053
16802,242309.69072436148
16803,195043.73922666855
16804,1517715.4546389182
16805,489826.3741400268
16806,417822.98199281236
16807,746330.4039143792
16808,892862.3595609904
16809,762878.2646662481
16810,384815.5334556387
16811,677923.9316647548
16812,298679.81848562794
16813,341802.7383967722
16814,564984.3140667393
16815,189011.8633918949
16816,676702.7674279104
16817,512530.85765416466
16818,646076.136686031
16819,265791.11638822715
16820,541911.4935770428
16821,697849.2470657644
16822,719558.5675727176
16823,1236986.5070670699
16824,195228.33083901566
16825,252126.95012129532
16826,414749.58099187765
16827,843607.6796310227
16828,571933.9255695587
16829,515373.2118195132
16830,399571.09377220937
16831,355524.5462292001
16832,608288.4514184961
16833,348801.4055651859
16834,238710.14881255067
16835,439222.88826421706
16836,1019336.9931047382
16837,328133.2528327298
16838,745633.4433182174
16839,475463.71511571633
16840,352692.33368757414
16841,358703.1227837141
16842,299335.05990582646
16843,806385.154646042
16844,214025.95514028094
16845,541164.1213626649
16846,580988.4835695178
16847,563262.2038532441
16848,624098.2811984041
16849,521887.79016658396
16850,572410.8091011392
16851,773381.8178130526
16852,947226.2737354919
16853,366944.67951772193
16854,365558.142606137
16855,256101.06478577908
16856,556815.9225228386
16857,485161.0912757415
16858,1224565.1393788024
16859,393902.2906872549
16860,355807.43206120963
16861,665736.2666624812
16862,394653.33521903964
16863,215303.52069374835
16864,366158.90708399226
16865,393508.0030456734
16866,272046.46690325387
16867,247702.11126233675
16868,319313.50143190613
16869,335077.7735604249
16870,233409.05406753917
16871,617397.814555295
16872,488235.2583327112
16873,499454.2581531253
16874,800679.5568867237
16875,342694.86148757697
16876,859294.5503621047
16877,531163.4096479436
16878,445545.96318830375
16879,1024655.7874757248
16880,653148.1578728909
16881,1553145.394409323
16882,169102.51856608185
16883,188312.3648954114
16884,257943.7697898164
16885,451473.6052331416
16886,232451.78032960123
16887,792907.341614816
16888,231548.0225946097
16889,838774.8027953604
16890,311528.40118244285
16891,495400.5721880135
16892,293610.19522017933
16893,251949.26887542958
16894,273912.0082910299
16895,520339.6816099531
16896,470277.28618353914
16897,278241.0865935849
16898,343801.0917013432
16899,239608.81815394392
16900,258277.79663588665
16901,998854.0893864806
16902,614923.3643179697
16903,685851.2989012825
16904,563574.6435241925
16905,276100.7425583481
16906,1187423.0374179098
16907,482387.9604186767
16908,423127.6703048496
16909,428224.2110663152
16910,274290.34722045955
16911,289603.85973959655
16912,286202.7621271571
16913,288309.4543315915
16914,937726.8669857669
16915,1199737.1786220241
16916,398412.1865085007
16917,1094155.3797781472
16918,214783.32367681657
16919,278174.62406957225
16920,442849.4702754988
16921,503974.8536696425
16922,250963.51399654674
16923,279366.26915323245
16924,676599.9222455309
16925,511499.34214442177
16926,1095926.7379593365
16927,690542.1340665556
16928,369698.52497386455
16929,370561.35173558287
16930,540327.9323422547
16931,436322.7753093733
16932,534038.1036569603
16933,573008.8044454843
16934,227578.35723914235
16935,258420.94114317867
16936,707316.956025174
16937,244311.40924592974
16938,281840.1911933168
16939,817444.3435272347
16940,429118.0445418593
16941,361626.29081341316
16942,211388.07552059254
16943,871577.4371825511
16944,615095.1217257419
16945,251352.45448135195
16946,712845.4525345296
16947,488260.2309949496
16948,1009269.6142977289
16949,279981.5519311781
16950,374820.2374198338
16951,218220.67884123232
16952,537851.9074175791
16953,311021.4855270767
16954,383979.51069213066
16955,869807.1249734109
16956,852088.2855078907
16957,318215.47491191066
16958,496461.5834591253
16959,596542.9881457961
16960,195413.8465372973
16961,521452.0076398319
16962,521224.81736761046
16963,437440.63582327263
16964,487490.1067324823
16965,657238.6590924204
16966,1280962.4180379151
16967,947423.7749832319
16968,203569.61130115
16969,588782.4124607837
16970,283917.4574425175
16971,339713.68363528803
16972,316934.11749911425
16973,642623.3591033325
16974,675950.5553566304
16975,499589.44300477795
16976,163557.42554247606
16977,392025.6305701218
16978,255688.5126440846
16979,537920.7851091174
16980,238031.6121355189
16981,553548.8950982017
16982,845059.7005463141
16983,583744.2789735938
16984,234082.6898145286
16985,354618.90167371137
16986,335226.08299253613
16987,260810.4573755763
16988,269694.08128906996
16989,561561.2414425383
16990,231014.81817824245
16991,293971.5831990722
16992,546339.2299950686
16993,672493.4751920707
16994,309427.0102594488
16995,283073.2935950108
16996,467989.49431884976
16997,795317.3177817028
16998,330753.47859704064
16999,2493278.3550519934
17000,468890.4038947644
17001,1287754.1438354063
17002,180735.13670011572
17003,413836.4874439971
17004,232228.02588165045
17005,225308.22036576676
17006,1129955.2931505993
17007,690729.73671302
17008,474610.1514656597
17009,213790.4664577564
17010,274831.97889098764
17011,242443.20472604394
17012,572375.4716963356
17013,449077.859955457
17014,658585.6478902441
17015,335686.70018731005
17016,426342.20239541156
17017,205653.5132760969
17018,929111.4898233905
17019,338483.94085053715
17020,504629.76513631875
17021,246614.0390165762
17022,645636.9002786794
17023,600599.4980931064
17024,641577.432771084
17025,257789.92448130937
17026,276113.414900803
17027,430812.34342354984
17028,1217021.439172213
17029,1262109.5069320435
17030,592502.2746449767
17031,783349.6977219903
17032,818572.184096373
17033,543739.7025011402
17034,234081.93380390896
17035,215539.5771257382
17036,303710.2556489456
17037,319417.7702077073
17038,513005.20832540723
17039,566599.8447461734
17040,708632.7370366642
17041,553023.0423933852
17042,201488.31946174332
17043,355536.0674248431
17044,596471.9607010104
17045,556299.418756458
17046,712233.903841309
17047,598828.5086750686
17048,240413.9048882949
17049,778376.3417346766
17050,374134.2235602804
17051,414382.5992000162
17052,286166.0746747602
17053,233856.24781156427
17054,271313.87543405045
17055,209600.86260201113
17056,289523.74693401204
17057,272991.3053521196
17058,344475.70270667586
17059,368543.47898579354
17060,823582.8837975828
17061,1165267.615970902
17062,233052.85491341603
17063,586531.1990320428
17064,1282675.121936498
17065,349073.9870364312
17066,401287.4110579605
17067,431981.68873987417
17068,652190.0361937797
17069,567543.3551501146
17070,227591.9695848007
17071,830983.1865767381
17072,141199.95670647465
17073,709195.2349247339
17074,225882.98342097277
17075,213440.92486133866
17076,367993.265034797
17077,236866.5428345016
17078,220691.39117882712
17079,466941.48382912145
17080,413932.05843209766
17081,230381.760681154
17082,245448.4597655343
17083,317423.8669837307
17084,636961.6641163229
17085,707962.400414973
17086,877220.7691772738
17087,726538.6637373713
17088,596925.9900990295
17089,404902.81243525486
17090,271931.3036914098
17091,501174.7578145499
17092,510530.4772309939
17093,355584.96437091636
17094,243564.42744339252
17095,700229.6514275405
17096,173425.5308044037
17097,738758.2231779667
17098,341560.9564031209
17099,289608.9824868728
17100,547002.4570717693
17101,231879.4804368692
17102,485068.52911172
17103,243578.7574898809
17104,513640.6765301998
17105,295563.14757236885
17106,1032078.9490525402
17107,533239.0148289216
17108,435567.5187706279
17109,737557.1285745022
17110,705452.8033034125
17111,678884.360099182
17112,360545.50675607275
17113,568361.6171887451
17114,510840.52599606314
17115,479910.83757368394
17116,408578.63823569345
17117,291506.05559459113
17118,394373.25896742597
17119,310715.29637798574
17120,515808.3765784526
17121,369080.5115108107
17122,267777.98410524696
17123,223473.73713003285
17124,268370.4871398536
17125,2577503.8102744697
17126,644251.7979738853
17127,680792.5251004378
17128,381943.8058486297
17129,827987.2629071035
17130,530970.1104607197
17131,347810.1473595046
17132,200252.55798955122
17133,298317.77833333315
17134,507294.9422124035
17135,314848.63616942836
17136,449887.7288556618
17137,428349.62905754696
17138,728120.4313943812
17139,304705.9537421803
17140,412570.3509689693
17141,165160.9056752376
17142,409786.5701836935
17143,247538.2066207995
17144,1119587.3475297822
17145,703947.4302259132
17146,773352.3477571129
17147,433056.8779063894
17148,233149.44530515483
17149,488559.4683828427
17150,298074.8326727896
17151,517480.3920353152
17152,604318.4323474384
17153,565612.7904627948
17154,583568.26741885
17155,312662.25751992303
17156,803210.6433085576
17157,361547.06582802447
17158,328815.7036929857
17159,428249.42835295975
17160,381724.66250447644
17161,496918.6417903338
17162,290358.3982045754
17163,509970.2619894007
17164,185064.45308184632
17165,564979.2247701613
17166,373744.11427539226
17167,345832.32174141175
17168,325241.9813030904
17169,302228.6721097179
17170,778961.8103650442
17171,322789.5191382861
17172,784087.3420032347
17173,412875.8025623913
17174,663413.1370196163
17175,847610.0231689499
17176,335572.521956895
17177,851781.860330099
17178,349887.63676559896
17179,722747.1947114659
17180,353759.58994204365
17181,643306.5207156176
17182,753198.195081794
17183,351571.43008936173
17184,690412.1554616175
17185,278088.50160274067
17186,1022650.2124445878
17187,609487.1303251031
17188,1257469.8572313872
17189,494062.81181181665
17190,373267.9712142686
17191,543791.7284035201
17192,419552.4024186953
17193,445232.216294067
17194,208342.07046453754
17195,461751.26663147827
17196,582696.4334459512
17197,458930.472341192
17198,462910.23891016433
17199,976586.0752108177
17200,485192.3294663112
17201,390651.99661943736
17202,431829.6544414918
17203,872366.2551454066
17204,467309.83219509834
17205,298063.5848260633
17206,931959.3819692808
17207,421462.13455572294
17208,275947.2146152216
17209,379292.6991619633
17210,633796.7790062677
17211,417194.41682914033
17212,546165.2577267161
17213,1117476.2447530727
17214,247959.58772355627
17215,416472.0638896272
17216,378484.3963303225
17217,285671.5078436027
17218,224852.8269248042
17219,510243.5969221754
17220,234832.2371999792
17221,516525.3829913493
17222,389729.44504540146
17223,228370.88633940532
17224,534687.6298184793
17225,220324.84272490954
17226,941113.6576761501
17227,566640.4269443979
17228,916199.3561058787
17229,605139.1144681678
17230,184250.6010652218
17231,392098.9995166153
17232,291998.7614869
17233,363131.6003891252
17234,616039.0918634145
17235,537807.4667657544
17236,509351.4717433017
17237,554178.3259158337
17238,315047.6869693156
17239,1563018.949544119
17240,219871.79381942563
17241,238618.1103831188
17242,232496.13756682602
17243,477366.9753687004
17244,294449.6545681415
17245,579571.3408627277
17246,294352.2558363974
17247,354645.74056154187
17248,380200.20978953666
17249,535675.2092273158
17250,642663.7779422584
17251,160947.1018450732
17252,382329.1321985605
17253,234974.58429174247
17254,473954.45263453823
17255,363388.228249075
17256,642331.5625622758
17257,2373564.615052322
17258,653909.9369509834
17259,689901.2693626891
17260,197613.3044310549
17261,531445.7829731122
17262,572515.9204321452
17263,405871.45683570014
17264,660506.171601874
17265,248889.43524459781
17266,654084.5156187662
17267,351538.3579175222
17268,814665.9972673125
17269,475229.6959135395
17270,271172.9151520076
17271,326587.0185643709
17272,582693.163212337
17273,379253.23414853215
17274,551622.6528949422
17275,452055.83531716675
17276,230960.54257843376
17277,412007.9350617489
17278,292696.2204217338
17279,311285.69075019023
17280,642449.6197918337
17281,582807.3054343621
17282,499785.6594356526
17283,600291.438923863
17284,382603.6008455566
17285,312806.3173709515
17286,227571.17969024455
17287,237421.6164178199
17288,265195.6208941502
17289,419980.62729211577
17290,918526.6759767774
17291,481226.81716962176
17292,267790.78599315323
17293,388375.7079616586
17294,395910.19382715906
17295,517364.36760621116
17296,173331.57351589418
17297,693070.7718625464
17298,411288.9812365492
17299,872798.2099088207
17300,187927.5577711874
17301,329287.6394328631
17302,657138.8448929897
17303,1174794.1305077719
17304,435621.49053111335
17305,378034.415508944
17306,683665.0813956984
17307,509796.20234946243
17308,335906.31007161346
17309,245759.5098707078
17310,472346.3821734887
17311,476191.8021614545
17312,279942.85721924587
17313,1309302.520416119
17314,713887.9037468504
17315,241898.76086389043
17316,722296.5081206418
17317,303984.69903514197
17318,321050.27298287605
17319,348872.25508688635
17320,497042.074152949
17321,1587636.7378292743
17322,191657.61059772587
17323,631745.9684675861
17324,1274403.417570056
17325,257109.43310048946
17326,500987.78137308155
17327,470653.46451792226
17328,248986.1693290731
17329,1122335.0173189626
17330,238257.90497313885
17331,641761.0791866905
17332,811166.3653185633
17333,413180.15249555436
17334,395251.1733449255
17335,384077.0836969227
17336,228266.27446051303
17337,710361.5619057275
17338,593549.5544117348
17339,211928.55360516245
17340,558675.3398873913
17341,238390.43522475642
17342,333253.11208300653
17343,396602.54425711255
17344,358564.7177646238
17345,260014.33618021768
17346,466629.257048258
17347,557021.3601098951
17348,663226.7428457799
17349,195059.97452115468
17350,292147.81650470133
17351,523457.3083821066
17352,419044.71753104206
17353,621133.3358346834
17354,545402.3037170947
17355,524856.725331984
17356,318092.607564764
17357,790370.9340597531
17358,211392.54330219826
17359,314315.84186383843
17360,676488.8855845272
17361,572824.0077849046
17362,634899.175562081
17363,694119.4042299986
17364,698316.6693601232
17365,418835.4949888326
17366,774612.3161607715
17367,266612.256283986
17368,439888.15373573813
17369,878239.3117942117
17370,445241.6555444957
17371,291054.4406947198
17372,560144.6060599203
17373,403504.46621036145
17374,402772.1789064697
17375,340298.5081141782
17376,482916.5109804258
17377,418554.39128942246
17378,910248.6444621137
17379,656506.6027327706
17380,361237.97226674645
17381,682026.0662168338
17382,1538670.5476784252
17383,780336.9010903533
17384,396948.46782522544
17385,788952.008912101
17386,449630.3759313257
17387,500208.6626902234
17388,998316.3906753301
17389,200410.96475198655
17390,496405.6377641586
17391,364624.93516667886
17392,395527.94169782725
17393,730291.407633789
17394,268385.9283723894
17395,261606.07881398557
17396,359674.86523992347
17397,451449.553602704
17398,217867.5331216503
17399,300318.30926992453
17400,4795732.14339714
17401,603042.238818543
17402,497989.5227959339
17403,612363.3243457096
17404,366822.4860978867
17405,313048.68575562385
17406,483725.55271521915
17407,451384.6189994187
17408,372608.40118142846
17409,274813.953648244
17410,622136.2261910496
17411,404429.6168415212
17412,303078.5180417525
17413,346921.37434586446
17414,500551.85630077356
17415,346165.47447950696
17416,608939.3701138194
17417,291447.42119746224
17418,804068.5374223873
17419,987050.7115125025
17420,173929.4867356666
17421,527227.0423275314
17422,532867.697001237
17423,1983611.208638698
17424,311119.65629230166
17425,295491.17578441976
17426,349561.16862426634
17427,443158.00318711606
17428,526737.2997129615
17429,233366.93867727177
17430,1921032.3530764307
17431,811773.7136707522
17432,589423.5464451446
17433,281047.02670627704
17434,280772.0341514486
17435,290869.3808831457
17436,448098.65018359537
17437,628447.5449142259
17438,235024.398086336
17439,1648253.0999150737
17440,376801.3790252027
17441,293018.7358076893
17442,679563.9171840607
17443,467735.95890194917
17444,651839.389303012
17445,496235.1770839614
17446,357402.0737881767
17447,571995.0989168193
17448,289778.63763069455
17449,292919.191621079
17450,358732.2426936694
17451,341123.4560954723
17452,312301.48142875236
17453,318552.9505049736
17454,362380.8872263611
17455,288002.32723540394
17456,427180.27661937306
17457,416113.22673324484
17458,501447.92407744046
17459,187534.94721076405
17460,535637.3363098213
17461,454895.06544518913
17462,628387.340836557
17463,603324.6640157907
17464,400011.5033324593
17465,217149.5836087202
17466,454017.61608872435
17467,621423.6295667329
17468,365662.3311892456
17469,624892.9551551648
17470,417350.1472987443
17471,283806.4607081528
17472,294091.0374106102
17473,237058.56614573958
17474,817776.3103742686
17475,708520.9822778001
17476,552827.4714230588
17477,292610.09335023956
17478,302259.6033136906
17479,517879.05002343835
17480,334220.19973105844
17481,229149.0967629792
17482,543439.4923244076
17483,438401.56424853037
17484,367349.1362372937
17485,270428.83250876353
17486,746239.8889463766
17487,361142.9791168771
17488,443621.9022389659
17489,523989.0606843943
17490,537171.2192019941
17491,679174.8428648789
17492,658552.8420211957
17493,470666.20538060623
17494,554292.0063492339
17495,212326.37057321292
17496,326458.6704487519
17497,595292.4312118866
17498,769207.0248031309
17499,320794.30251508986
17500,1059355.0556360462
17501,397249.51599034015
17502,733106.1122540835
17503,524962.2148985346
17504,368623.83106736664
17505,286834.4089144303
17506,217628.8058013537
17507,242494.14079678417
17508,438618.62354465056
17509,302991.34144105745
17510,477300.8688367886
17511,979791.0830232191
17512,511006.5595450353
17513,693897.7159013362
17514,443333.7324291885
17515,335256.7438303981
17516,282527.1954091091
17517,289411.22772806056
17518,393889.82417278003
17519,283245.41243072023
17520,236034.73370196915
17521,229164.08377980647
17522,446974.9590174926
17523,1303479.041837235
17524,326185.161988114
17525,786721.4829497592
17526,276413.64665750624
17527,339158.5435230199
17528,647370.4824946757
17529,506037.39470579114
17530,302095.0987382255
17531,310045.8434753383
17532,707938.0736994076
17533,253801.12797454707
17534,398604.435511637
17535,230019.89221594646
17536,404350.7118843908
17537,587089.5948800289
17538,512484.13275461283
17539,427344.1557488637
17540,520267.6306783845
17541,294595.2776419601
17542,285019.1269048778
17543,398833.9178740839
17544,825111.5539615026
17545,1103607.7958157945
17546,633945.8655286202
17547,865746.6883276724
17548,1429743.970512687
17549,418634.1892831722
17550,586251.0661068048
17551,316936.7440619182
17552,443556.69098072127
17553,487959.83401840314
17554,312898.1342553841
17555,526202.6482459456
17556,189994.37891174198
17557,263146.6296695212
17558,511642.04715348664
17559,505282.9425207743
17560,505532.5789294167
17561,512353.5404340773
17562,855193.2352919094
17563,1063418.8401253917
17564,821229.277760362
17565,438898.6606178492
17566,1052454.2450183746
17567,464248.2489484152
17568,290782.89176983753
17569,183396.81589943625
17570,325925.9043962536
17571,324609.55779578566
17572,644866.9291204384
17573,179839.4406696072
17574,398584.9913710959
17575,815177.4111297427
17576,289799.2907377735
17577,286083.32835962443
17578,454616.30791863834
17579,610129.4927694879
17580,224768.63062105994
17581,3467545.6871127975
