id,price
16308,475786.8445709506
16309,297372.64468450035
16310,289910.4208070198
16311,646206.3465567054
16312,389676.70370970556
16313,223035.95667114435
16314,452395.0199428625
16315,490085.1380533529
16316,470037.3156491767
16317,407890.82018355833
16318,301600.7649227134
16319,326694.1490162798
16320,859647.7673233337
16321,237959.22354595628
16322,238298.1190720225
16323,412349.88800365914
16324,465568.1034123527
16325,616194.0496554181
16326,618040.378157237
16327,400307.18885279004
16328,203749.41191265185
16329,312339.9204048376
16330,421137.7766021411
16331,890978.771042739
16332,304101.83195013215
16333,1057017.1988624511
16334,407517.42348748184
16335,419116.75246407156
16336,868078.3154481401
16337,646290.4593065794
16338,721880.3505241991
16339,279976.83461422723
16340,224775.65539963997
16341,818856.1581100943
16342,1259652.3209776112
16343,418257.1698045046
16344,459686.4573536761
16345,902892.2581079837
16346,337066.0857204937
16347,368509.99062481034
16348,622298.8769464822
16349,616909.5511852563
16350,2459641.891833576
16351,315711.1231912322
16352,464761.6430404932
16353,568157.4430725927
16354,297468.133468669
16355,465577.87414247275
16356,344560.5210016258
16357,685517.6383597467
16358,695555.2590614101
16359,756606.8288157994
16360,1047828.5777054459
16361,614041.8992776328
16362,797388.843041219
16363,209541.3513183476
16364,556566.259383289
16365,1134465.6019069813
16366,214016.0058041378
16367,314861.87697953294
16368,355804.40249131154
16369,338174.7811015542
16370,611312.3088469802
16371,725608.0922669305
16372,386297.9795004436
16373,242039.62819577355
16374,479928.58947520104
16375,400642.69515377784
16376,589985.4715851739
16377,354899.7127073053
16378,609974.7670117903
16379,1429832.222250421
16380,281247.35431599047
16381,341400.32144486846
16382,231170.4567220476
16383,538894.8601647518
16384,413801.11897018994
16385,896072.9923335132
16386,283529.5085128948
16387,631408.7086196888
16388,382210.4059174814
16389,303512.9082060075
16390,446646.4560544237
16391,341621.55955088267
16392,631461.0396298629
16393,767788.8691349002
16394,717784.1991085974
16395,252643.05811559057
16396,381191.4450879754
16397,327827.605606818
16398,200358.79088633938
16399,662368.0835888194
16400,286538.06362402765
16401,3084085.5598266562
16402,632572.7788887435
16403,345527.1099751232
16404,467557.98889510945
16405,370281.8092543962
16406,543685.8119747563
16407,763693.3307863068
16408,224215.7872384786
16409,456631.79295790684
16410,482519.9827896951
16411,575984.5044262606
16412,607121.9159447039
16413,333988.6764916809
16414,358958.3718632892
16415,768453.1391476354
16416,325682.3330198632
16417,533092.243265351
16418,139031.80906775882
16419,244231.18065387313
16420,332805.2053331485
16421,876608.006775511
16422,250537.57705458603
16423,373488.6032547422
16424,358557.4211145883
16425,313270.90538381855
16426,493647.49504107336
16427,625890.7100777576
16428,489631.2305390203
16429,275781.72889390355
16430,582308.4485242225
16431,471980.7878213758
16432,1661531.7464810226
16433,772857.519144957
16434,834638.8813484674
16435,963656.4386168453
16436,968952.4904154376
16437,330346.1353602835
16438,665765.2383883989
16439,596542.440961392
16440,584129.5420695314
16441,569602.5549219928
16442,822899.6817836792
16443,405855.11934198876
16444,426621.82798558986
16445,793525.5255821168
16446,540854.8363777823
16447,319876.46771133447
16448,696602.8377502817
16449,308393.6815395788
16450,666211.3915622917
16451,631123.6927676924
16452,530808.5249100015
16453,747198.2119996685
16454,919436.2081356088
16455,582719.2046449997
16456,384230.4884969507
16457,400557.6315535266
16458,592672.1950605782
16459,1156955.0600448486
16460,610305.3947360915
16461,443563.7289010496
16462,381584.9421293003
16463,266573.0658330711
16464,467155.58934666816
16465,384658.84318942577
16466,452236.39351670665
16467,217393.01047794594
16468,698573.4227590687
16469,732823.1457938903
16470,987594.45958564
16471,775321.6238249787
16472,257079.50661533856
16473,684852.1376675707
16474,397264.3199339035
16475,512137.7650523824
16476,632503.2928461123
16477,505493.63293311174
16478,370387.2765017712
16479,1516929.3479546665
16480,282132.25378660054
16481,316871.38469779247
16482,1703224.1205859513
16483,378200.4749975186
16484,1077146.8666238538
16485,627398.751488045
16486,373987.66584444523
16487,382460.73078626324
16488,443086.16022681806
16489,755994.3242790707
16490,467962.13562570314
16491,661872.6478593852
16492,554495.9541124816
16493,322924.6471962071
16494,520710.1382135914
16495,722161.3632664655
16496,380510.5611774424
16497,584123.7845969774
16498,318810.14094613725
16499,698560.0087560829
16500,441192.90894325596
16501,253805.3237691194
16502,932032.4858565317
16503,355438.3766810504
16504,263821.90620065323
16505,394842.05825463746
16506,210311.1281114714
16507,374723.62900409
16508,185898.37322343863
16509,309307.8498788289
16510,224323.59140789334
16511,277774.4690263806
16512,582513.5566212848
16513,778787.7618858214
16514,694642.3680040389
16515,230460.0368495346
16516,398014.59194623865
16517,624210.2296712216
16518,727319.2568544194
16519,803055.0504067189
16520,213283.3147189609
16521,922617.8307271831
16522,213598.89180881483
16523,258163.85910179798
16524,648926.1731993142
16525,859160.2750940798
16526,209983.4270394486
16527,910094.7635960951
16528,642945.0880078812
16529,437841.0603151063
16530,836136.1080165125
16531,332651.8639644744
16532,695769.260755419
16533,419608.97444606293
16534,705471.7863450247
16535,190730.66776369038
16536,245897.27950078246
16537,448482.3205050054
16538,892618.5948328488
16539,593568.867945202
16540,206505.71075714382
16541,258257.25579337621
16542,389057.46956497093
16543,388903.95971472084
16544,273886.49638187856
16545,270673.98317328584
16546,303345.1833760633
16547,316583.61233060085
16548,545212.3633861535
16549,386092.3597759464
16550,337687.82445924805
16551,302533.85061648744
16552,747895.5180018891
16553,150628.7223513737
16554,410195.21178437903
16555,259661.43443680674
16556,591168.3097279579
16557,309372.47439798294
16558,703945.1855084056
16559,252112.21116213882
16560,681971.0292887846
16561,447449.2682936562
16562,458909.6760859015
16563,370557.3709003185
16564,576683.7089415285
16565,463283.02793897275
16566,354186.9438227502
16567,593191.387309725
16568,399744.23667896935
16569,346776.5907825042
16570,350674.0441676581
16571,159988.92480908812
16572,881557.7947997061
16573,269812.563992513
16574,651648.8882788806
16575,685294.8179243305
16576,340544.685735915
16577,432742.2352139796
16578,313787.08902751
16579,474476.50009731995
16580,505863.7302321437
16581,280842.3909502419
16582,423722.34988531336
16583,539715.6263184554
16584,406237.5436377131
16585,566626.1796105067
16586,183815.90883276393
16587,773031.3661443411
16588,356720.9910451173
16589,581391.091067076
16590,259544.08155406007
16591,470362.9583753742
16592,266187.4840213331
16593,291498.74849740113
16594,508559.8516332851
16595,718097.6596200066
16596,796470.5459584468
16597,272358.8249606804
16598,377140.1813928321
16599,783743.0577629388
16600,284364.11688954127
16601,920044.7834678646
16602,163436.7245789091
16603,276912.5377990569
16604,466433.5172167834
16605,265988.22323067475
16606,789174.1373176089
16607,310606.33644023514
16608,398523.20064175647
16609,612312.9858285715
16610,289447.7043013385
16611,342225.0371069642
16612,1012856.3934324506
16613,605573.0183874194
16614,1015409.6534267698
16615,413074.8507022973
16616,312639.524177042
16617,511464.79305443907
16618,314639.7944352967
16619,282460.86420250015
16620,528176.6438597845
16621,271952.4761901855
16622,390467.5230165875
16623,374548.94350200635
16624,679328.0716738815
16625,339097.2158302123
16626,653411.3301519724
16627,215563.07378426686
16628,483900.9889880552
16629,616844.7087023798
16630,735767.3652919838
16631,469308.84772977984
16632,417987.94254515436
16633,262454.1774186437
16634,462205.6802565599
16635,220201.2828431017
16636,219181.293308857
16637,228222.45909049537
16638,461726.52102557383
16639,286093.2386649602
16640,295579.0965532947
16641,1585382.5288690669
16642,717738.0305770067
16643,548568.1316468192
16644,690563.0805978953
16645,527858.0531
16646,218227.26412123998
16647,594942.4120448083
16648,426058.5601579916
16649,490027.5699387767
16650,268544.2026764874
16651,360602.68771796185
16652,506209.5475706805
16653,364734.0172010857
16654,548167.2271339197
16655,487613.55179066607
16656,499408.50890245155
16657,757186.3189823363
16658,454912.07898600836
16659,536138.6376151323
16660,370053.75115509075
16661,253534.0872154212
16662,763742.4982942552
16663,330204.26949082373
16664,538581.8780255844
16665,1453258.1995385983
16666,397660.3008888939
16667,551142.6588164918
16668,187344.78372512572
16669,267480.25258241023
16670,264947.8393029176
16671,629783.2536292186
16672,905747.7379888046
16673,381719.69797795964
16674,256162.16515616322
16675,331289.44878020725
16676,488930.4490506838
16677,248719.55031187955
16678,803879.2126101503
16679,300582.0922043038
16680,260552.26530963188
16681,504428.3462399219
16682,473090.09595558804
16683,307447.9383537419
16684,260549.461503311
16685,373956.4174491629
16686,380898.10823493986
16687,2197555.1778970715
16688,539533.96196579
16689,445312.8861321814
16690,402853.5738522459
16691,1316770.1039899064
16692,271268.96902472683
16693,575726.507278897
16694,260830.85356381728
16695,304694.9577334955
16696,1786267.0489701945
16697,1034515.1400995962
16698,689703.7277260621
16699,220940.05017247578
16700,400510.4324684976
16701,591380.2504519604
16702,576458.1332003501
16703,413468.9719836214
16704,390958.6769078879
16705,588353.5506722175
16706,540171.8620700795
16707,499349.4601259687
16708,421083.1657416252
16709,598311.1321699773
16710,426881.28297980805
16711,461274.76807636034
16712,309535.1916850119
16713,425303.0634112908
16714,825649.369949597
16715,229064.81982541457
16716,951685.2008792757
16717,608940.8647864737
16718,754855.8057499314
16719,493531.8310880038
16720,208177.05322759776
16721,172133.00664554696
16722,540791.7208424131
16723,370472.5764322305
16724,1731487.8457294484
16725,558124.4708090362
16726,203254.9076254757
16727,3749017.2253905376
16728,280946.1928297245
16729,341655.1795149643
16730,460547.03406398476
16731,475157.50313477323
16732,461797.6089182799
16733,222415.67349921112
16734,911480.1780119732
16735,497093.2012322685
16736,758687.1501801645
16737,487392.87601243966
16738,215672.3972993139
16739,612973.6964345967
16740,422192.4880069482
16741,195208.66964167863
16742,718565.1802395668
16743,322164.22656134673
16744,646652.1044500027
16745,522653.6844825968
16746,781652.2708607013
16747,336901.45391390636
16748,1130545.7054512925
16749,389863.6104366817
16750,467759.7456941835
16751,366443.9330242934
16752,303168.6395419075
16753,737463.5990326786
16754,316954.99622020766
16755,781052.6159762277
16756,750954.587791527
16757,326110.56384855724
16758,264311.17768577
16759,321371.70437209716
16760,572785.2413075584
16761,401413.99783468246
16762,565422.418328714
16763,362981.67783264274
16764,345580.89006756875
16765,332649.76762437937
16766,444343.60880604276
16767,596407.7050744055
16768,429942.61717161944
16769,474466.30056763033
16770,235303.4383128142
16771,687038.7270991931
16772,337361.13277736446
16773,499097.86162395665
16774,209365.03044425865
16775,505357.2621367859
16776,489721.52499174146
16777,530445.4795314252
16778,513431.86051396374
16779,224685.0977985115
16780,683160.7025803127
16781,1651059.9985241867
16782,774538.1765331873
16783,338021.70088935713
16784,731199.5215281383
16785,756956.5320912879
16786,232171.4770578981
16787,541685.3303788723
16788,381459.662183922
16789,658052.4953161132
16790,320931.84150746715
16791,408777.93048532604
16792,599227.4187324586
16793,346162.7328469157
16794,543094.323429922
16795,410187.75995630305
16796,778163.1426304104
16797,1027858.5452497904
16798,486423.84255831485
16799,596749.1015275145
16800,437139.31470400887
16801,482935.637834634
16802,236568.9892847663
16803,188737.52190655103
16804,1559894.1603612204
16805,509039.3532403256
16806,452567.91944455437
16807,736595.9772545961
16808,843993.2858894283
16809,745313.6503132764
16810,382999.8433627647
16811,636241.9100390472
16812,310930.3038595378
16813,369216.1208994674
16814,559685.6413921796
16815,195375.6866137262
16816,741646.9095257587
16817,511025.2498045595
16818,641548.4587055024
16819,254068.67328482345
16820,517927.3471993861
16821,689395.1544097343
16822,683975.9203746254
16823,1195957.493403004
16824,209734.73214070374
16825,280521.2291323753
16826,435517.83879998536
16827,837389.261291215
16828,568707.828184454
16829,537585.8994911194
16830,382808.254379267
16831,360829.1097665589
16832,596626.8838224999
16833,366900.70670169615
16834,226558.13876742506
16835,436112.397695597
16836,1024472.7508366915
16837,351120.8240309525
16838,776778.5105882973
16839,486277.47166499175
16840,354682.73816100537
16841,368255.54541851126
16842,307532.8334537666
16843,866662.8350703618
16844,205864.0191117843
16845,556178.1120910054
16846,619466.48637426
16847,572033.3247442149
16848,586271.997887064
16849,500989.9135459829
16850,510189.67034417344
16851,712644.5285119708
16852,985192.151888116
16853,356683.8381840611
16854,379378.1903370521
16855,249882.25536567322
16856,519742.96273232484
16857,491143.28385849483
16858,1293123.384656408
16859,409001.7797307493
16860,323797.7273680883
16861,676263.6209042704
16862,398360.3327535019
16863,212627.10499028026
16864,376085.29529834737
16865,390799.19466315483
16866,272445.023634809
16867,248893.00138390716
16868,332254.2747724549
16869,350862.3360195991
16870,264827.0967924836
16871,615173.2394291849
16872,506853.4001998779
16873,482768.57288889744
16874,815928.9071638542
16875,342444.75415623444
16876,846888.0631679334
16877,598061.9682094643
16878,441690.8420195723
16879,1004172.4985436138
16880,737584.364730082
16881,1497201.455469415
16882,167646.23945300703
16883,173207.5903235214
16884,263053.1707449357
16885,431958.4102671203
16886,241456.31032387636
16887,760669.770676964
16888,239532.9014236809
16889,858148.642621295
16890,324414.24373965745
16891,510218.33923054155
16892,306161.71338003606
16893,253503.83972793183
16894,258134.55900875427
16895,511499.136432445
16896,445551.0263264566
16897,282035.3206747087
16898,361954.94591482327
16899,246668.77519364748
16900,250567.34213202252
16901,994402.3866004356
16902,615382.9372046023
16903,676959.043515585
16904,547770.9546403377
16905,265632.1719558233
16906,1213058.3384968333
16907,480913.2111916599
16908,400219.14588093857
16909,395612.8049321909
16910,261821.74901476485
16911,281135.83068043407
16912,296669.5817644156
16913,290954.7271853691
16914,979056.4171678626
16915,1263211.4015123546
16916,390245.1595397963
16917,1168040.617111786
16918,210876.46235299893
16919,254395.146928832
16920,436957.1544359541
16921,534711.1559658039
16922,261684.84322705105
16923,270562.28897425695
16924,667849.5232527234
16925,488593.10256202315
16926,1099609.1790881513
16927,666275.9186239557
16928,385581.58574710856
16929,358198.3343955902
16930,479016.9952352402
16931,433774.2231838981
16932,503044.46147166105
16933,564840.2638363227
16934,230685.48428671047
16935,246568.86809353944
16936,713078.5417347695
16937,258594.27839470204
16938,279773.598104559
16939,841799.4133687263
16940,445166.6889196845
16941,350301.34857877303
16942,214302.222576231
16943,858445.4904924664
16944,632608.5525891972
16945,249057.71554105863
16946,693180.7701067872
16947,480282.1363122027
16948,1042767.8530090005
16949,278298.89955619496
16950,370034.41833788506
16951,221004.22195912342
16952,568640.793421814
16953,326364.48092054215
16954,411960.48995842575
16955,872754.491408919
16956,894489.5136750333
16957,288276.54580746515
16958,511580.18715475843
16959,622456.9659386264
16960,195735.35982274578
16961,543457.9732951031
16962,497658.3966182139
16963,406370.80260532
16964,496214.71928022173
16965,677920.2575499329
16966,1214711.5421743756
16967,920439.1784717315
16968,191539.68030960578
16969,593481.0723575596
16970,280646.8746652467
16971,332744.43071417266
16972,317438.3012809438
16973,669753.9603166459
16974,664925.6177304114
16975,472845.8562904187
16976,171182.16728767284
16977,406652.3645682601
16978,265971.4667058891
16979,553361.1387901894
16980,245818.59693250837
16981,584362.3628253929
16982,829323.8771329874
16983,555690.7507784708
16984,232083.14881591545
16985,345398.4193569346
16986,354708.87097429775
16987,255911.4732722428
16988,250826.86871297788
16989,591154.0612087294
16990,237036.8862068815
16991,272664.3745422709
16992,539386.0593926886
16993,683350.2607006688
16994,311784.1754203997
16995,274489.26025503536
16996,473095.6195518293
16997,792636.7588804839
16998,324504.1075833874
16999,2496699.2601423045
17000,462980.1997530489
17001,1318223.7337061076
17002,158858.92155474215
17003,398330.30077999487
17004,241373.26039200195
17005,234988.70538520184
17006,1206342.0221740652
17007,731115.1815489113
17008,473461.1853230802
17009,214320.58658199568
17010,280931.1624152119
17011,243683.4170632201
17012,570551.3033186115
17013,468479.0939705536
17014,634181.8009857367
17015,331286.95042299
17016,458715.82696256443
17017,200685.66119119784
17018,978294.4000847725
17019,330186.6188888295
17020,531578.8095747466
17021,229093.8922658926
17022,652093.8183551626
17023,625712.320413301
17024,741483.7155768914
17025,253086.14356744988
17026,277861.16078362527
17027,441839.7123366941
17028,1201272.8384179797
17029,1169928.3880481985
17030,606777.9438145593
17031,784998.8024605325
17032,814572.222030309
17033,539269.6107086564
17034,228366.96321289797
17035,217474.1092329754
17036,299666.29672964814
17037,305976.47822055634
17038,488554.3111046663
17039,571966.7749280881
17040,709017.0167648424
17041,559574.2320275212
17042,193707.13810335676
17043,365576.04556041484
17044,599376.8433669072
17045,557446.0120595545
17046,703777.4890263549
17047,624507.1297753009
17048,249113.1495359551
17049,818550.6556865524
17050,374374.3763187886
17051,395671.03707076225
17052,280259.8324374823
17053,240373.35451278542
17054,257087.47849299232
17055,228634.31123411964
17056,284956.8485839917
17057,275034.86445514235
17058,330976.8864114963
17059,369352.79518826655
17060,816819.738679562
17061,1155783.3274949652
17062,221836.9430711295
17063,547259.1575228287
17064,1368112.2335235423
17065,351341.151996863
17066,414134.3340424901
17067,428802.89920745353
17068,636178.7704102612
17069,570643.1019564791
17070,226100.84077764326
17071,793432.4162205718
17072,141521.13194392592
17073,681788.3302767214
17074,237317.07921925723
17075,208740.57031286793
17076,355834.02279194375
17077,232214.83479393987
17078,226405.08210779354
17079,442389.49906528497
17080,402912.9369723967
17081,221263.4315918754
17082,254881.97087947527
17083,313868.3241092135
17084,629693.4880664161
17085,684934.8644451955
17086,918332.0677130291
17087,734122.1312641697
17088,624250.1810796651
17089,392118.269598178
17090,266302.30988485005
17091,528294.3377300068
17092,517995.36389833014
17093,356903.3624197864
17094,240163.55004237307
17095,703714.620248635
17096,175895.55655339875
17097,706609.7778646862
17098,322877.56056681095
17099,297197.56173684105
17100,560050.2829023683
17101,236579.4235238489
17102,467467.5641327906
17103,230203.6457865658
17104,538001.8250621636
17105,280982.57091824355
17106,1148037.9500393188
17107,564090.1068132536
17108,424818.51615682483
17109,759076.335661915
17110,660901.6975073202
17111,703427.033795527
17112,364406.51662287384
17113,571248.5493034025
17114,508230.2243551618
17115,498930.8075995297
17116,414304.53076488065
17117,298227.0509422155
17118,383505.082336583
17119,342173.53608374903
17120,568431.1738159216
17121,352441.92082177947
17122,266933.9566941793
17123,238066.6035722054
17124,274705.9010427969
17125,2889780.008617642
17126,645406.2112190174
17127,669188.2230519138
17128,364536.27118094754
17129,853410.1935921812
17130,555347.416267057
17131,345696.91963685
17132,200831.79658986925
17133,289482.2290674574
17134,480755.4774677888
17135,312977.36419766024
17136,448194.8109477186
17137,457106.16223151254
17138,721545.745511287
17139,299781.4580752595
17140,397099.141159715
17141,148105.90595993923
17142,396820.1048226643
17143,251168.2630139158
17144,1122547.7505178382
17145,728122.5201469815
17146,736571.0756678305
17147,439203.5243103071
17148,215516.64311149446
17149,513075.6068720569
17150,311492.4370630224
17151,517393.70249319327
17152,606212.7416688893
17153,625494.7161324562
17154,626900.6910103273
17155,311067.6276309672
17156,801380.4713675122
17157,334494.90277484024
17158,325659.05964987166
17159,416450.943536934
17160,362898.793231921
17161,536342.232582625
17162,277597.88101262494
17163,487787.42175803497
17164,180756.7460977628
17165,518035.6780343435
17166,333298.09123639285
17167,360951.9071444784
17168,337334.0891801868
17169,310668.62566401245
17170,831352.3455270889
17171,342705.19685105147
17172,766480.9357097606
17173,428002.0878978827
17174,663547.4310731356
17175,852024.2641163636
17176,335921.08213723154
17177,899186.0300963566
17178,368890.791075354
17179,705748.2728168785
17180,324427.9896331791
17181,677635.3240727461
17182,796424.297654541
17183,336236.09703320306
17184,685602.8435634733
17185,269825.0452970558
17186,1031818.8308582935
17187,605368.9908268587
17188,1202524.5454351103
17189,506852.5318079703
17190,386136.6369000753
17191,540185.4974661027
17192,398872.4092270809
17193,445326.95001886226
17194,215525.2243965487
17195,467374.7925123329
17196,581919.685757319
17197,478348.90390223765
17198,447693.2209274222
17199,934577.5172585632
17200,519071.2944994264
17201,400217.5437632323
17202,444544.96856277477
17203,887495.7434231965
17204,468911.2873551391
17205,296430.0498901174
17206,967246.0531344132
17207,431195.01367308805
17208,290699.6745997486
17209,377817.806088844
17210,604943.6084376196
17211,426500.39535457257
17212,533129.0618389415
17213,1071442.47720781
17214,249252.17298126812
17215,409431.0030631466
17216,371868.077178846
17217,291773.59266578127
17218,214199.59122735308
17219,494471.4351870456
17220,240148.644355765
17221,504468.388753929
17222,407905.3201178817
17223,224674.93230562127
17224,510033.5369587599
17225,213213.35271780816
17226,1027449.6562540078
17227,545429.3901876862
17228,867848.9717074385
17229,585934.5347676446
17230,181455.01140039487
17231,425574.43824759923
17232,283567.20000845334
17233,369436.8923996936
17234,643731.8075857124
17235,518150.6851826529
17236,533652.1204499699
17237,558263.6241784227
17238,315972.2224375295
17239,1608185.8683441044
17240,227877.8370702196
17241,234395.71837225487
17242,230839.8156252024
17243,503976.3266315304
17244,290093.15280070633
17245,562850.4411216358
17246,292161.5603524192
17247,372802.3088962212
17248,405393.50645248406
17249,542183.2862116839
17250,655467.6444697861
17251,163661.99879073934
17252,401765.1230617347
17253,218644.9623216633
17254,483539.8034245047
17255,382069.6997441996
17256,595661.5838299317
17257,2581313.84798208
17258,613786.8601323313
17259,698747.9952282251
17260,196504.7510935163
17261,531068.1492361899
17262,571857.2468655356
17263,408545.10385601793
17264,619595.2626115561
17265,237931.10907260928
17266,693982.1458559127
17267,353894.2826113167
17268,820883.3615842924
17269,465972.47530169616
17270,262880.66811842285
17271,295693.569541979
17272,589372.3861218758
17273,381547.7740285588
17274,566636.064407623
17275,470476.73980812397
17276,224799.97351026122
17277,418941.9885740805
17278,296392.97627802624
17279,315152.87903273845
17280,694096.6119358807
17281,582143.6652826205
17282,494712.03464271815
17283,610832.4974651597
17284,353455.17260850314
17285,316114.84769463027
17286,223277.04336962974
17287,230324.02586233054
17288,258797.99195532984
17289,431100.78011876415
17290,859067.2931685874
17291,445130.3750998127
17292,266815.50282448967
17293,379951.2997505645
17294,378867.7172135676
17295,535073.4248909103
17296,152105.9771401788
17297,733092.7216447766
17298,402858.25641974865
17299,870951.0703022678
17300,186916.97223691325
17301,326496.0740540602
17302,650811.7623802545
17303,1242563.5010082673
17304,426494.8482438162
17305,365763.0219235519
17306,737637.730782635
17307,521720.9398134217
17308,340485.2247541014
17309,206599.52519272984
17310,444494.8432397726
17311,430820.1636338339
17312,264762.7580569196
17313,1202866.1373234903
17314,780069.7642309787
17315,234449.08503903472
17316,705881.5842888186
17317,298794.81266560155
17318,326538.9766952873
17319,301779.72141164774
17320,481296.35087198165
17321,1677698.9915801983
17322,189393.645145702
17323,588909.0281729135
17324,1169339.6632421261
17325,286526.2431461759
17326,513356.90756791655
17327,492036.76989341027
17328,275063.83012962027
17329,1223566.947494551
17330,241331.80047056728
17331,653391.1952808009
17332,808391.8139253012
17333,431854.84654263116
17334,411896.9252841257
17335,359064.43781694816
17336,220132.9167183662
17337,665700.3772315676
17338,576516.9694971592
17339,211374.68429829553
17340,525313.634778833
17341,220033.58942419736
17342,336793.2163442387
17343,367656.0260772879
17344,350325.2902725014
17345,255909.37390904085
17346,454926.2945724989
17347,551053.9180751091
17348,658872.0193428183
17349,200328.24913235038
17350,292211.4201117805
17351,588630.3849219502
17352,392475.2637711161
17353,645597.5956059918
17354,506278.83165103855
17355,535434.8079759985
17356,310567.9203390273
17357,813421.573506769
17358,221629.96063502776
17359,320819.5764929434
17360,643517.5359756057
17361,599458.7400355826
17362,625751.3088382764
17363,682546.707764537
17364,707329.4754257235
17365,416152.06710331293
17366,779197.1996119157
17367,250346.77039832005
17368,415660.4314700465
17369,876199.8570940802
17370,405315.990758151
17371,293347.15463191597
17372,557747.5542981889
17373,410779.6154812378
17374,451899.34784003074
17375,325268.5328620664
17376,455290.4846727501
17377,470600.5011599852
17378,923653.3143495009
17379,672968.0336390533
17380,360932.90246243804
17381,673779.6320569313
17382,1541466.0713034028
17383,838568.5849789975
17384,400067.9570611062
17385,763861.3987968739
17386,441130.7905765874
17387,494780.5646779137
17388,1070817.1467072922
17389,202890.85545141803
17390,505568.1085856596
17391,376948.11958685913
17392,350653.4031277711
17393,745391.168868856
17394,282202.4349716575
17395,261343.17131604833
17396,380924.7837928415
17397,460056.45773383306
17398,231783.76021347666
17399,287757.81383169716
17400,4987109.340876201
17401,593130.6660489048
17402,491200.64528232114
17403,587794.0497322659
17404,371970.5429253313
17405,313994.89929796814
17406,485100.0361883651
17407,434291.13382559
17408,403359.85192094307
17409,277041.2173501774
17410,571937.4299508785
17411,402173.23874352174
17412,288093.1360898835
17413,319260.5208483774
17414,497775.9004077134
17415,329254.2863351547
17416,614956.8318696198
17417,292544.7959212409
17418,799711.9199436773
17419,946059.2084243794
17420,182240.2274229998
17421,538754.0979780111
17422,514280.90618136036
17423,1909749.1339402215
17424,294056.9355887125
17425,289316.3521024954
17426,371572.0124125914
17427,463481.952149801
17428,545305.1644867302
17429,238127.20299252254
17430,1851047.464044396
17431,905969.5191539312
17432,605733.0736038714
17433,285997.579845517
17434,289375.859887387
17435,301643.6662177535
17436,402047.4054576962
17437,632826.1446913907
17438,229896.51098470998
17439,1753560.4197322708
17440,379846.75904171995
17441,317518.5759883011
17442,696646.3331717541
17443,504503.90458167007
17444,688691.4587362877
17445,507823.13604368194
17446,363842.5957906147
17447,605096.5483707531
17448,275567.49241335306
17449,294921.34538252035
17450,369683.77972950536
17451,354370.2614881082
17452,294952.2003593318
17453,297991.6093206574
17454,367463.4439937017
17455,293554.02547433594
17456,419537.9693090725
17457,444418.3452335399
17458,496330.01083612785
17459,182312.686793988
17460,461201.35311768454
17461,464241.8163793306
17462,595932.0992980542
17463,597203.3652270095
17464,401930.08258186386
17465,216680.16669501545
17466,456738.4994789679
17467,629835.5696236349
17468,350774.3362425864
17469,630499.7090692006
17470,408068.89002789743
17471,275845.9129778997
17472,288613.42355355044
17473,244952.92090268875
17474,804226.8488676075
17475,716071.7348452847
17476,573905.1408006952
17477,300861.5192957375
17478,295027.9377615165
17479,513626.8917187626
17480,330336.9382926766
17481,233476.86290857638
17482,585752.1925483341
17483,403328.5186572905
17484,384870.6893903884
17485,273342.00499794446
17486,808599.0294817664
17487,376113.4764402511
17488,436023.1135630545
17489,516608.8683652116
17490,536240.4753448961
17491,673931.3984082822
17492,690597.7680831606
17493,500743.1010298108
17494,577677.851187256
17495,207074.2940963494
17496,329551.8962835745
17497,541106.0414863187
17498,739857.8930770206
17499,318303.44623255805
17500,1077932.5823232017
17501,426054.2168183583
17502,716902.2786415841
17503,535566.4153629729
17504,373347.256420325
17505,282038.157876839
17506,221829.64343076918
17507,245883.90941944852
17508,436748.423899982
17509,304317.59997169994
17510,476868.2219711147
17511,898043.5853679708
17512,523123.64349544555
17513,680514.4542589926
17514,491620.2897437505
17515,343348.68704279664
17516,298116.80099510186
17517,269630.7466247608
17518,396866.5232669516
17519,278143.9847132887
17520,251141.5849608032
17521,226639.37527782077
17522,417981.9822955317
17523,1203756.541665795
17524,325653.0610556229
17525,807808.3183997005
17526,274031.77371518366
17527,380306.9191606383
17528,645695.8354122316
17529,489409.7965489903
17530,307881.1742618597
17531,304930.75908251654
17532,759886.0380581138
17533,256947.74459172905
17534,408469.7412239358
17535,224846.26908140222
17536,389459.2860745479
17537,623608.7032858741
17538,515013.80635451234
17539,422897.7507516723
17540,540631.079881896
17541,294098.54677932477
17542,291092.79311852815
17543,386488.94521884236
17544,796498.1782479831
17545,1096184.8336997104
17546,647223.2420485017
17547,809562.5842371394
17548,1523109.1832186575
17549,435514.15671188623
17550,569010.6721557738
17551,312488.1950685698
17552,441193.954299615
17553,485451.50827151723
17554,319643.14282147127
17555,518691.78929332946
17556,201933.89117281057
17557,256646.74627825894
17558,519228.58766225004
17559,533683.3482149305
17560,532696.3034913153
17561,520361.97591817525
17562,810262.8856961016
17563,1044870.4486232878
17564,828001.4319646226
17565,467185.8360602134
17566,1029468.5229044846
17567,447429.5422896857
17568,304700.97811553616
17569,166289.62056262005
17570,325883.39801552217
17571,342203.90817196015
17572,618941.7400037817
17573,172655.67534284946
17574,392026.31208572804
17575,842944.3924956099
17576,292023.31889640377
17577,301058.34655223496
17578,462397.56121071975
17579,637345.6824701279
17580,210459.804874798
17581,3763395.224663186
17582,468995.50646860787
17583,334474.4051986251
