id,price
16308,456622.8168897215
16309,303072.8954270431
16310,313713.00052005524
16311,605537.769795263
16312,391579.9777899166
16313,228095.7593544636
16314,448498.0560385629
16315,489043.01183092955
16316,474122.56613241776
16317,412332.0480802093
16318,305023.8705974305
16319,331928.64390735375
16320,843005.7742906905
16321,240721.7597386485
16322,233718.82533335843
16323,402192.3822760476
16324,479782.9355499739
16325,638919.1198439596
16326,620282.6807646288
16327,400516.99562066665
16328,216782.20545725152
16329,296375.82544327556
16330,436797.9621357819
16331,890741.4445558407
16332,307200.422582643
16333,1010733.1910721504
16334,396574.9620585565
16335,427209.69447867444
16336,869130.965997355
16337,612824.0511998564
16338,715966.8638893936
16339,285033.31782185804
16340,242624.2683018496
16341,853754.5913150015
16342,1210041.482350972
16343,426372.722937594
16344,462098.96736429253
16345,866149.1433254443
16346,337705.12128999305
16347,356234.16136198357
16348,636699.0919628087
16349,594540.7204038589
16350,2312055.9162086463
16351,313840.243612427
16352,466320.8317433608
16353,572338.9472309577
16354,316906.70948365825
16355,443349.7012585483
16356,338203.06131609785
16357,617753.7019598001
16358,698226.9411231547
16359,725704.8113476667
16360,1017498.2380932637
16361,617093.2776817378
16362,755933.9986471231
16363,204634.54818847816
16364,549756.5454608765
16365,1146947.1431900947
16366,220578.7576853603
16367,312367.3765499225
16368,346149.83626008546
16369,345647.7068301079
16370,611927.7654137043
16371,686410.1982856945
16372,380672.03161278483
16373,239745.77027635364
16374,490694.8360129392
16375,401179.0922755329
16376,590611.2245242882
16377,385978.19391659065
16378,634623.9367408844
16379,1350613.8556522955
16380,262477.4783628326
16381,333235.900441307
16382,222640.7264869386
16383,534466.357804571
16384,428839.29262636096
16385,923355.7206243727
16386,293940.25847228256
16387,593550.3031299617
16388,379721.59888570115
16389,302932.2983629019
16390,447420.2250033773
16391,347460.41786344
16392,615538.3276369335
16393,739342.4383388582
16394,684469.3187732105
16395,254209.79089602656
16396,384926.13397915766
16397,313283.59234134917
16398,199666.04761676578
16399,695367.3174243968
16400,275326.4515203834
16401,2979609.554014062
16402,654637.6262509044
16403,352832.9485888425
16404,466854.8277398477
16405,377326.40497997485
16406,540924.2963788823
16407,769440.7358009276
16408,218521.98174010572
16409,495864.5771145348
16410,465010.1355843425
16411,583958.9801785393
16412,612381.6259821228
16413,346380.8578109507
16414,363446.2280928432
16415,741300.0908730363
16416,339163.7884014376
16417,556147.2811636336
16418,164870.39880725835
16419,245053.74944144275
16420,338014.9262372681
16421,890175.5141143127
16422,255944.2853654823
16423,385103.5163970228
16424,361226.7713039143
16425,311465.1966457765
16426,511265.27802087227
16427,592146.5561842264
16428,434775.47644041845
16429,277009.1587708283
16430,653915.3313366433
16431,463905.09288709395
16432,1546686.2674239941
16433,724497.5467959249
16434,836184.3606650175
16435,944795.2590226873
16436,891074.3191308404
16437,331289.6830248069
16438,666633.0768103977
16439,609348.852903201
16440,561403.8874596134
16441,590876.4264728772
16442,821758.1648379
16443,419839.0926117167
16444,441938.4747818566
16445,789203.8727047835
16446,534067.8370721089
16447,314949.31758444133
16448,692224.7391586909
16449,308826.5404129156
16450,704293.1502506199
16451,617999.1491758593
16452,524185.98429961514
16453,789224.9031580675
16454,854101.2280040798
16455,580212.5411696017
16456,392857.3541116206
16457,406860.6216123816
16458,600823.2556583293
16459,1145691.2010256224
16460,608809.822410784
16461,461510.7800874077
16462,396385.3485580433
16463,263852.12893009576
16464,453602.74131591315
16465,391591.53292679205
16466,469640.4497051428
16467,224708.64639234182
16468,664157.4842906164
16469,699130.3962468717
16470,1060605.1450661202
16471,770118.8955759312
16472,254217.38822524235
16473,681947.9683422097
16474,408917.1810323631
16475,488665.56770073035
16476,611320.5498869374
16477,508177.6649568537
16478,393275.7192287037
16479,1438097.170718943
16480,288335.27281218435
16481,323342.3270154793
16482,1551690.996879882
16483,391086.03870089405
16484,1023179.6809204362
16485,592914.0220003737
16486,374531.6934392575
16487,400252.7207462042
16488,444323.1522247409
16489,789468.5646171293
16490,481132.86954895745
16491,695673.7079753696
16492,542299.9384934442
16493,311564.31417659466
16494,525836.47031999
16495,744505.4644824227
16496,379502.40592608985
16497,599778.3918884543
16498,321577.3477976158
16499,677138.3791648531
16500,439672.07835311536
16501,237587.03071331113
16502,917543.3324787405
16503,365708.73280236433
16504,268497.67438648536
16505,399080.09583306045
16506,209703.53222103708
16507,366833.0106235498
16508,185974.55401708605
16509,315305.82654792804
16510,237162.76557007036
16511,270605.3715608492
16512,600775.5850867707
16513,775043.4121258338
16514,712179.4430893296
16515,235668.98023344047
16516,349535.0693166821
16517,583637.0240900803
16518,726515.6361973698
16519,796282.3140489022
16520,212180.98084269234
16521,914507.0372875002
16522,214333.24922672135
16523,254447.15943118185
16524,660677.0998599562
16525,865267.9064627215
16526,204691.6541508072
16527,873601.5368727552
16528,620354.8560034073
16529,430015.75233393
16530,852239.1436091494
16531,338385.85535687895
16532,611499.777257306
16533,426482.96087205707
16534,705993.8177474574
16535,192668.86013458975
16536,247842.82805324547
16537,450560.3309994531
16538,886351.9025724861
16539,624802.0184846711
16540,217613.4975688554
16541,262927.5237279554
16542,382755.8550984239
16543,393452.92913815397
16544,265033.6336886272
16545,289956.4001332097
16546,305441.23607477854
16547,327992.2445858768
16548,551412.6375962662
16549,396059.4844633901
16550,339555.0886234691
16551,309910.0517112266
16552,714666.3661409761
16553,149915.5720692624
16554,421562.47773086233
16555,285471.0153138518
16556,584516.0979080177
16557,308130.30655118794
16558,704678.5267308083
16559,257096.7881756954
16560,677557.4070727483
16561,448939.83933918265
16562,448349.45521214115
16563,389932.0000292538
16564,586363.868072352
16565,468004.5066975985
16566,358260.4022062449
16567,590353.4343222249
16568,419004.32246871677
16569,323487.14023548935
16570,357387.6241543502
16571,172403.2597996503
16572,817046.2718598564
16573,269516.70201982453
16574,649736.2369759143
16575,675543.5047132815
16576,337131.974214631
16577,437203.3285606863
16578,313051.75170286995
16579,478171.3617340961
16580,506086.1888852233
16581,280357.4798992362
16582,426447.83482525166
16583,588157.2217626293
16584,403160.4583994241
16585,571955.2855660503
16586,191867.8983946418
16587,782431.6558875134
16588,355351.49716156075
16589,596037.2835827094
16590,268616.2893252252
16591,483405.7262055232
16592,279050.50336113985
16593,286157.27406110964
16594,515308.55855491426
16595,696589.2094584396
16596,782181.0982807844
16597,274294.71394659806
16598,388979.36924888997
16599,781849.6676012671
16600,288425.5857627607
16601,898308.189288541
16602,165511.09207617506
16603,275540.1937085743
16604,463257.350290668
16605,261477.49092729972
16606,785664.6932059762
16607,306997.96462401026
16608,411298.94581552764
16609,598333.4460752012
16610,282634.2472127676
16611,361137.7721335217
16612,974722.4600860665
16613,622234.7519080616
16614,982346.4570643974
16615,421497.20080637536
16616,303950.0816877532
16617,502291.30698677455
16618,317398.55955902446
16619,279949.3283605175
16620,564334.2466839395
16621,272068.6121456164
16622,378377.826228566
16623,378191.5236966092
16624,660896.700175885
16625,345782.110980332
16626,663003.9723306291
16627,216482.06595471152
16628,510411.6271302526
16629,622001.622196672
16630,727570.630593601
16631,476387.9113126782
16632,424864.16942046816
16633,266086.35091592575
16634,462646.67935765703
16635,220902.31928726594
16636,218615.8717557528
16637,233025.8790318471
16638,456047.45501781587
16639,287208.09979113535
16640,296570.6768832363
16641,1547917.10896085
16642,650495.6733177721
16643,538422.5877444803
16644,710229.1366724069
16645,512704.03512491344
16646,221122.86108232642
16647,601245.5813788248
16648,441572.583012802
16649,481227.3490011963
16650,265001.0203833428
16651,356884.3341457605
16652,524686.2540785355
16653,349607.5806117787
16654,547106.9398789501
16655,477133.87865488767
16656,524606.3438522577
16657,768752.2518747085
16658,465255.9873642449
16659,551646.4865152986
16660,372352.48133199406
16661,253643.069162054
16662,744383.9662313801
16663,340541.3594458594
16664,549196.1886756457
16665,1316773.7838198624
16666,404897.02216153167
16667,539661.1713683541
16668,188403.16629380663
16669,256348.0598946299
16670,262797.7784580871
16671,632372.7115443009
16672,872666.0523342886
16673,395271.2867238425
16674,259226.20348554
16675,329286.6982316078
16676,501371.601365393
16677,254388.04281899438
16678,804099.6430052845
16679,300241.8371457327
16680,263629.8767541562
16681,519924.78874975356
16682,493856.62203942623
16683,301033.44332933443
16684,261522.99480523556
16685,370679.5519871992
16686,376116.4395548046
16687,1892870.038192532
16688,521825.11885693483
16689,459622.1031381367
16690,405713.28165573074
16691,1297157.1428020592
16692,272746.2473201751
16693,569273.4936005297
16694,272288.06446615537
16695,298282.8327539584
16696,1723310.6976435045
16697,948127.4428071532
16698,667284.3545496959
16699,230567.8686388122
16700,391579.06425218866
16701,564561.0474713694
16702,572508.3487504093
16703,411959.5312549056
16704,407143.0928062903
16705,593807.5613296677
16706,540104.4604975911
16707,510208.0754301867
16708,401070.57747549604
16709,588038.2071509912
16710,422368.0739573594
16711,486544.6114130226
16712,309198.48976817593
16713,431673.7500222956
16714,811823.4178112148
16715,235837.5523473971
16716,913735.4809023114
16717,634015.3499181154
16718,743395.2945094082
16719,499832.7288948282
16720,224431.37482702307
16721,178865.90586771438
16722,536434.5687546092
16723,372091.8165468622
16724,1578912.5169557717
16725,544245.2935751431
16726,199698.6726299563
16727,3302907.4212426576
16728,304911.0936204611
16729,340411.7305417668
16730,430201.5943499453
16731,492896.1734438007
16732,435696.506109262
16733,237352.71805127984
16734,901373.0772571926
16735,487906.6313015688
16736,778306.1296670727
16737,502479.5812243937
16738,215322.2830850061
16739,583850.7178379818
16740,437124.69073857204
16741,198951.86637807428
16742,704447.1136529386
16743,300889.3167261166
16744,632578.642549049
16745,523906.6344285742
16746,793429.9000123953
16747,338444.2341499652
16748,1111965.1532019814
16749,381779.08872405684
16750,453001.7253071446
16751,362877.2584076061
16752,306052.19367560145
16753,746355.9639064865
16754,313809.67505090643
16755,856831.2439618126
16756,727106.4611734493
16757,331204.6216532396
16758,267692.33334704896
16759,325040.81359146006
16760,544419.6806700772
16761,414305.2876415875
16762,574778.2008130238
16763,361351.92017090105
16764,349439.8350983255
16765,345057.3456524228
16766,441357.1400834921
16767,608147.3388992758
16768,419683.32350354386
16769,486774.1935059293
16770,241883.3829061982
16771,717762.3233435303
16772,333399.1660035614
16773,513303.7333905154
16774,202582.374771484
16775,483248.85275947617
16776,484786.2559892567
16777,523429.21364833973
16778,533905.8296750668
16779,225581.90240736018
16780,631874.6708065036
16781,1642788.8922643953
16782,790031.0668134507
16783,381599.6121251484
16784,744316.0036129896
16785,777960.1842549029
16786,231151.32349376747
16787,518130.5714589331
16788,394915.25096612796
16789,648306.8717286163
16790,315325.0971260218
16791,418542.7047443227
16792,586756.7525496607
16793,340958.0637158176
16794,569606.3210986137
16795,407663.1896808457
16796,764323.3176607335
16797,1056912.219162003
16798,511746.39927714824
16799,615478.2856242588
16800,452656.6362630433
16801,422905.046906307
16802,239137.25023302625
16803,202466.85805355094
16804,1437144.6555491975
16805,485732.2108810349
16806,470736.74151625973
16807,775717.8729357903
16808,818196.2520494343
16809,758899.4115680049
16810,381816.73054827855
16811,635140.5053810303
16812,295031.05059959413
16813,354646.3657573058
16814,586798.9433886155
16815,201282.63519690838
16816,690026.9545064158
16817,475047.7284568496
16818,654517.3396044195
16819,244340.15092465613
16820,516342.9540631048
16821,715538.267092628
16822,733270.6460824911
16823,1165194.3368739567
16824,208234.13657126165
16825,268742.90050633805
16826,427809.8806488452
16827,837870.4164844354
16828,581509.9771827392
16829,542875.4450643194
16830,399042.0993905118
16831,351948.07185028226
16832,600181.6143421506
16833,357635.60945628386
16834,222273.42075147736
16835,439718.84342129267
16836,1032884.4190684571
16837,338067.735900871
16838,735867.9746297268
16839,468333.0732378515
16840,345854.61110893055
16841,356123.11004000204
16842,332880.9535605856
16843,828149.878353063
16844,217942.14398219876
16845,545803.7020000619
16846,619210.0251411203
16847,569870.0236560407
16848,603362.8619405268
16849,498841.27724655415
16850,548711.1896564
16851,771076.6308658359
16852,937482.0876682479
16853,365163.3417983714
16854,374387.56774498743
16855,251010.40337703624
16856,542563.8993657534
16857,481621.34407727816
16858,1256454.7322545613
16859,412961.1833629884
16860,323966.21158437984
16861,705775.2345580554
16862,418269.99730533134
16863,222391.7794416962
16864,370255.3467122838
16865,402561.4320702469
16866,286282.57226892567
16867,246702.29363637717
16868,318981.34607493447
16869,347069.7069342101
16870,253541.59934487173
16871,597706.0896917392
16872,493199.8902641913
16873,484734.1759823323
16874,810995.2356970296
16875,346153.0448018199
16876,856496.4500680412
16877,562343.698392672
16878,438015.699636077
16879,953996.2328784165
16880,742848.5328008985
16881,1412938.343957516
16882,176103.58468513563
16883,182998.0443121686
16884,276186.71974737954
16885,455294.84027254104
16886,239955.9647727352
16887,761338.4994120883
16888,231051.76861233832
16889,848174.389180403
16890,319120.8672247159
16891,515882.2596451131
16892,299950.0008221842
16893,255676.25360602106
16894,271182.3939358659
16895,497083.94117423805
16896,473444.232293554
16897,273262.5657976115
16898,360076.71493858745
16899,252748.6350476526
16900,260407.02038856427
16901,1000517.4688697194
16902,604742.620719183
16903,702399.8843947178
16904,567036.1815003173
16905,268328.3200838016
16906,1203065.3847020664
16907,477120.2014794729
16908,397674.12094763457
16909,420664.4940727551
16910,271616.42147430405
16911,279030.47145830654
16912,285288.71563695703
16913,290214.18680857064
16914,906911.0292194949
16915,1231226.4321748402
16916,397351.230988638
16917,1125938.2884056969
16918,216459.91657769715
16919,264805.36279711244
16920,414358.9619105676
16921,519413.4044284459
16922,265068.27367075207
16923,281742.48864700005
16924,648471.1697559035
16925,488362.7908518351
16926,1095374.227102771
16927,671711.5786705207
16928,380174.5660231934
16929,390152.1440546715
16930,514645.01908820285
16931,434140.8155707703
16932,499219.7707799768
16933,573027.3750353389
16934,232145.81831311743
16935,248539.48192613502
16936,710705.7766670561
16937,258054.99334317984
16938,278602.5431746669
16939,825652.3647134621
16940,436974.52897435793
16941,350265.54793403693
16942,214128.12256904974
16943,828078.1144569431
16944,636763.4998937075
16945,245162.78396480714
16946,687292.6325354204
16947,481673.0885524882
16948,976503.5181044395
16949,281731.3947730751
16950,371628.39511359757
16951,220859.10364355432
16952,608684.4989310022
16953,319832.9549795245
16954,372175.66252087225
16955,875958.1461274333
16956,947798.0159815776
16957,313667.95556357445
16958,508189.27639376855
16959,607227.5280161152
16960,199369.9128881463
16961,528110.2789639944
16962,510099.1318068203
16963,427773.21498882544
16964,492758.64792416524
16965,680670.2076530214
16966,1203078.8427689169
16967,927657.4863521515
16968,196640.88633482222
16969,569696.4569680209
16970,285383.83399439655
16971,334981.06893565715
16972,322009.15708723274
16973,636808.7147537679
16974,618991.0548808854
16975,497226.62588685594
16976,181730.41111306564
16977,411933.80556265975
16978,253812.8066134844
16979,567366.8954603343
16980,245089.3962292284
16981,586889.9910310131
16982,820188.5203831285
16983,589894.1744976041
16984,237914.03797425382
16985,333469.37164143054
16986,325004.14794528426
16987,254762.16931686364
16988,262333.02824784507
16989,578773.4962874502
16990,237767.96703710768
16991,282930.4790378801
16992,537163.5545205667
16993,677542.7968282342
16994,312897.78095423186
16995,276486.9721745458
16996,470128.0342169655
16997,789231.9494589665
16998,329521.5594842492
16999,2378113.028361924
17000,474643.3924509416
17001,1322054.9514951608
17002,170989.6876700183
17003,401283.88900918583
17004,246596.21837684963
17005,226047.33437629943
17006,1168022.4594540282
17007,724378.7742200128
17008,482310.12562149257
17009,209944.6609551052
17010,278097.97257960367
17011,242412.9816725206
17012,573117.2556717518
17013,488935.14048636163
17014,665110.0695879477
17015,328735.0800383648
17016,435100.1741912667
17017,202106.18957357906
17018,894962.6717789066
17019,339272.93647252803
17020,508636.75855520245
17021,230267.8519311409
17022,651639.3975318356
17023,581834.309369066
17024,686975.2732595673
17025,259610.35337352793
17026,283085.8935403772
17027,434686.4106670646
17028,1272003.0802874444
17029,1102713.3391206712
17030,594919.0270581796
17031,769356.0875359788
17032,806495.2589409028
17033,539384.1856394871
17034,230377.0790136642
17035,229693.31154706323
17036,295623.06417530077
17037,315130.0960968453
17038,467677.0711972723
17039,566315.5068414218
17040,736354.528990817
17041,540218.7277188984
17042,197677.89119169238
17043,376779.855867569
17044,589843.7270584544
17045,553700.9454217012
17046,687351.0809025898
17047,576667.5782018206
17048,255913.2537000621
17049,782147.4588865532
17050,374350.9032300613
17051,407540.841296879
17052,283314.22618062707
17053,229463.87867188436
17054,255848.67345450586
17055,221250.49478649034
17056,288036.0709751986
17057,272479.85500406905
17058,336593.021879111
17059,382781.40203725704
17060,823003.7959386517
17061,1217531.322977305
17062,233721.85413017272
17063,539998.1965727744
17064,1201567.9173575453
17065,341368.1010255972
17066,401953.7319002162
17067,410828.6516804574
17068,630926.7066228959
17069,588198.7686805328
17070,233870.28102321635
17071,754722.5495654887
17072,147407.3147475992
17073,680296.8569338534
17074,240994.27745588118
17075,212218.68178809233
17076,358730.87289226364
17077,229604.0367008739
17078,234212.46080808813
17079,458289.17570556764
17080,433958.1975672833
17081,229270.50584444252
17082,251575.89458942148
17083,312100.7446720934
17084,602304.2448494852
17085,677283.8370156112
17086,843286.9374776767
17087,701953.2137436304
17088,619651.8285952465
17089,392730.4886188146
17090,270401.063736556
17091,513447.831877673
17092,525031.2235432378
17093,345635.88762336853
17094,240144.3972605495
17095,686298.3383396748
17096,181236.09236375103
17097,749450.5510549643
17098,330001.97582768404
17099,293889.89292902895
17100,564603.2177178398
17101,233429.53066830183
17102,468108.7564577804
17103,252480.10200852537
17104,503764.7767144441
17105,281536.42400685675
17106,1032059.128567395
17107,538063.9810509534
17108,431296.9128300711
17109,744077.0366202577
17110,693695.4625530164
17111,686228.7990162414
17112,354659.70718469354
17113,568699.1875694682
17114,500120.08260820614
17115,489890.7080030708
17116,413288.5685556049
17117,295671.33231116505
17118,390822.560717449
17119,330038.58174294536
17120,546456.7265805884
17121,352662.29876368475
17122,267596.93276681274
17123,232772.56927830417
17124,265593.72600888
17125,2653520.4315403905
17126,634307.7407157284
17127,666024.9800559222
17128,383791.78169869445
17129,783994.1893983746
17130,551382.7369685111
17131,335134.53246041347
17132,201626.13966620518
17133,297908.87395400216
17134,509469.29147368635
17135,312672.95673996315
17136,435205.98009356426
17137,447879.8719977136
17138,727892.9114088814
17139,308159.5408242679
17140,380207.5716489172
17141,152426.11143995327
17142,403097.8365186187
17143,246502.31638383874
17144,1170547.1440933496
17145,705962.8348877262
17146,717189.5383875992
17147,446944.4361339813
17148,219430.40664179812
17149,494495.63358240505
17150,308658.2977394768
17151,504356.4540227315
17152,677451.3250330758
17153,578317.7521835197
17154,592004.3204610245
17155,317237.4758523927
17156,790097.9677243885
17157,350185.25253629364
17158,326305.5271690132
17159,423907.188040659
17160,361783.3104283333
17161,514951.69277488504
17162,274880.4321093331
17163,505174.0902391803
17164,184803.70938126018
17165,546816.3148854929
17166,343856.9140266532
17167,355749.21523282817
17168,347776.58316158946
17169,306148.5118326644
17170,753779.3783855052
17171,330420.4119148346
17172,777504.2028912916
17173,432619.23895191855
17174,668838.489269966
17175,812527.4006851871
17176,338597.6399871415
17177,844542.8712656174
17178,371274.2414013326
17179,715147.3419716798
17180,320498.67165541474
17181,677858.8659575841
17182,748033.3150693455
17183,325913.78804114583
17184,695547.8500109189
17185,282802.9874544983
17186,1017410.636138462
17187,595110.9423138328
17188,1244061.0360453355
17189,507562.7506789922
17190,384829.92590950563
17191,557398.7003315394
17192,425645.2523501718
17193,452156.45640619204
17194,204672.47957622667
17195,446312.3419439763
17196,599139.0812749763
17197,470859.7432392174
17198,445166.1746367634
17199,930633.461450952
17200,520212.7629995378
17201,392863.4460291844
17202,432857.90946716664
17203,859647.0012531459
17204,455615.4863072312
17205,287325.79855870904
17206,891795.5997763224
17207,433600.68153994717
17208,288402.0078302881
17209,360142.70052148274
17210,610153.3172340932
17211,432302.98598443286
17212,549720.5559271886
17213,1073378.6881848378
17214,249123.4050448619
17215,409113.16329133906
17216,383101.04061199137
17217,279419.9018730665
17218,216507.3119447239
17219,506700.239973903
17220,233329.07143567794
17221,527276.6058421677
17222,397603.1011173811
17223,226675.57340896534
17224,511138.7970835888
17225,238197.751311673
17226,943584.2258665422
17227,540797.6696073198
17228,954055.6401418017
17229,556319.0111970797
17230,179045.26522735556
17231,420290.04617762216
17232,281161.7489955384
17233,358473.17233293696
17234,608478.0260837778
17235,518942.1609091919
17236,532263.19586271
17237,554818.6371303227
17238,293464.4401603221
17239,1641487.010987286
17240,227194.05363795254
17241,248693.8279936747
17242,231484.8947279735
17243,480885.9545623523
17244,284519.55902242794
17245,572919.1845819615
17246,289639.2886936871
17247,373531.24763155985
17248,381429.58290195547
17249,536740.2516685452
17250,630652.6540897524
17251,164157.60052303504
17252,383878.8310752809
17253,225496.13466052167
17254,463350.4472506925
17255,379334.5434944775
17256,598490.5282565745
17257,2331980.221283559
17258,644589.3676230102
17259,682204.8256721157
17260,197178.1874073813
17261,524580.1710088535
17262,577295.3982392239
17263,407096.56835701875
17264,623177.9935866725
17265,244630.6841475526
17266,674001.5806062175
17267,365478.8608193646
17268,809197.2190537693
17269,515602.2695468633
17270,271191.2509208171
17271,333075.3304528816
17272,566087.5503653102
17273,365473.03474796907
17274,550439.4843030983
17275,463343.82342842966
17276,230648.5953040511
17277,423269.237015601
17278,291976.2203597097
17279,301292.30696104147
17280,651495.4760855102
17281,587499.4639518043
17282,515793.14029344235
17283,604973.5522526185
17284,370401.739785868
17285,325735.0743637512
17286,233950.70845080932
17287,249995.70267199154
17288,258422.67300393558
17289,424259.5847633954
17290,893793.4803232497
17291,449691.22337488376
17292,267700.34806452197
17293,361164.82497573155
17294,364281.2660028505
17295,487687.4588966571
17296,167616.1401803314
17297,681306.9383437986
17298,410716.4733132648
17299,872402.180897411
17300,184030.4895810206
17301,327267.75613000896
17302,627704.7107157491
17303,1192669.8649285038
17304,442155.9204176557
17305,362792.23630636575
17306,723368.7336929634
17307,516835.4194455664
17308,331204.18116368406
17309,212728.26681754575
17310,456524.5120981292
17311,456562.47774999856
17312,259423.8333710811
17313,1218677.7933885113
17314,723550.924941317
17315,245078.88981518953
17316,721833.8853183608
17317,320465.5023995541
17318,327405.0214630412
17319,342644.201457583
17320,484803.55325696775
17321,1412002.8980446754
17322,196606.1899474858
17323,599598.6910448675
17324,1220356.8382423415
17325,271705.9865079071
17326,500018.4784971826
17327,505452.11303772026
17328,269492.32772770076
17329,1202315.440818402
17330,240769.6662602084
17331,656507.091766436
17332,769158.5410605243
17333,428469.33016803325
17334,404265.1538279359
17335,348702.9075478961
17336,219047.24986909286
17337,700074.7561531253
17338,587431.9405720661
17339,218934.18053996863
17340,537506.1151525932
17341,230168.8328413586
17342,354596.16037435137
17343,374962.1838372409
17344,373285.963383912
17345,256146.74649609198
17346,481265.5660899691
17347,541544.4057517682
17348,681365.027315385
17349,213047.92886127305
17350,287007.301427697
17351,591183.0493329765
17352,423305.68904105667
17353,632249.1991780016
17354,527034.1491390801
17355,518668.62859004777
17356,315251.1164699219
17357,784572.0527931526
17358,219785.3027439377
17359,312163.29472117865
17360,671801.2512230055
17361,559974.680373962
17362,640159.5087996238
17363,695212.5770385019
17364,668808.3627898137
17365,423426.5359568037
17366,791171.730915528
17367,244679.17298367506
17368,427995.54296327475
17369,859525.6471312877
17370,444009.3164518026
17371,295300.468954714
17372,558574.0935189673
17373,405411.62905962486
17374,392119.0621499738
17375,316251.2491028973
17376,437270.9134942469
17377,458939.86701853015
17378,943597.9950647311
17379,653228.4919890447
17380,362113.95102434733
17381,678370.0965824332
17382,1604358.8579182187
17383,798984.0787699176
17384,398310.8578436141
17385,808178.8337735257
17386,453999.5057339478
17387,487260.99355707853
17388,1028098.2692971283
17389,204726.22980387183
17390,499307.5299356961
17391,361109.65024023224
17392,400549.81411328074
17393,718277.0370747675
17394,267154.41598611505
17395,268970.5442080515
17396,377098.5168814376
17397,431262.29926076834
17398,235137.06962103525
17399,292522.890673787
17400,4539729.390037739
17401,607159.0685262586
17402,478425.4755993493
17403,598507.8028212201
17404,374844.86180407257
17405,325477.3277785096
17406,492128.68146548385
17407,455442.5802570713
17408,366231.8432220502
17409,294416.3834784898
17410,572950.2524650062
17411,411347.54654849385
17412,286941.2070278896
17413,333596.5628219875
17414,501498.156872008
17415,345110.560561369
17416,622723.4633995373
17417,293940.53980975883
17418,614888.4276443757
17419,897780.7970296444
17420,194363.83337387315
17421,535530.6927063239
17422,532068.5160622322
17423,1894077.4542069314
17424,295139.75459518016
17425,288302.7619853746
17426,365797.9045614172
17427,445896.00903301383
17428,519904.58693013445
17429,234183.80661490656
17430,1924964.945079268
17431,843289.8446931441
17432,590014.5511881924
17433,287496.8309439948
17434,290611.8442104424
17435,297344.360742399
17436,435105.4038945313
17437,639035.5905203439
17438,231719.0148141019
17439,1729977.1949350126
17440,391356.2646605063
17441,308325.3234192896
17442,685253.5461085936
17443,474259.1571279442
17444,657424.3250500675
17445,504712.6632072608
17446,367076.0091703674
17447,569685.2713956538
17448,276263.77906610636
17449,283843.7691833011
17450,362256.6712284798
17451,356248.3979369885
17452,305684.44161373156
17453,298679.63622674026
17454,366458.7275134963
17455,287624.10871102224
17456,416749.07093416835
17457,432488.15805079177
17458,488668.5248492519
17459,187444.26939749625
17460,457366.90172416094
17461,473788.5660656479
17462,594097.9815971692
17463,607483.182473771
17464,399123.7620416371
17465,227487.3541458954
17466,458686.48718820926
17467,646767.1665486431
17468,346209.5019065845
17469,639720.5553768993
17470,417532.7868453329
17471,267077.6577887356
17472,300644.14844141854
17473,246908.90924256208
17474,788638.57079193
17475,707008.1606532433
17476,593783.7777172609
17477,299908.6666755406
17478,292657.68885821616
17479,522997.446565481
17480,338695.3820480418
17481,227167.74469339265
17482,561260.7005531599
17483,413131.9725313963
17484,388171.4174291417
17485,275183.90739638754
17486,760907.260762051
17487,365361.101183595
17488,446037.4916147104
17489,517571.353565886
17490,528876.6136607322
17491,687868.5393731403
17492,689020.9696631281
17493,484066.7242072636
17494,579384.1376824934
17495,217626.96125861365
17496,334384.0983697139
17497,551444.2156312205
17498,772154.4746873206
17499,324555.24548650486
17500,1055685.9444599159
17501,417318.6157076899
17502,709523.7364715091
17503,528569.1681589046
17504,384499.7846795643
17505,280239.74879903067
17506,223023.6430466888
17507,244004.72178437928
17508,441339.7472711288
17509,303250.45286200574
17510,486841.34468389774
17511,839246.8952396973
17512,527603.3991421842
17513,678428.9905060857
17514,457601.8270029545
17515,336471.2202308192
17516,293356.4973514636
17517,278956.18266163906
17518,404172.2696160232
17519,286887.5591678315
17520,249288.11628071504
17521,231888.17498560893
17522,440134.63525090617
17523,1214321.2048759947
17524,317623.25764894625
17525,787727.8637989716
17526,273425.45765118854
17527,346106.0256245986
17528,646935.2502542231
17529,518176.1978443973
17530,304075.11936653184
17531,299711.7978070839
17532,690506.0057191721
17533,252729.6737096086
17534,407690.37860431976
17535,218670.65829796612
17536,415473.4827671753
17537,610625.2481288651
17538,515484.5685491643
17539,432673.70440047135
17540,559721.7014171283
17541,300077.1498926564
17542,285259.87800376187
17543,385391.87985942897
17544,752155.2156913623
17545,1042345.160352681
17546,596389.098231588
17547,839163.4170151642
17548,1363781.4825969536
17549,430908.095501084
17550,554494.0074729464
17551,322888.58216063364
17552,453943.9130377105
17553,478752.10793741816
17554,330833.3272561097
17555,510809.20024065487
17556,197265.51257769033
17557,256896.40467317367
17558,518671.8496486082
17559,537287.3941401202
17560,543820.3137098906
17561,521218.3371682238
17562,811097.4446635221
17563,1087249.751087615
17564,835811.284343897
17565,463314.38889836695
17566,1018357.4122980621
17567,451674.9733852765
17568,302318.7562768874
17569,209637.75806476406
17570,325170.3313405238
17571,347977.60528971977
17572,598240.7441700592
17573,183232.03287404223
17574,395862.1298099492
17575,852505.7042217473
17576,296378.7110726427
17577,284957.4857522814
17578,478400.2879504437
17579,618640.9256890716
17580,215448.68671486876
17581,3805208.0777266314
17582,452063.92547187314
