id,price
16314,475839.05058985157
16315,477014.99272608396
16316,480285.72662233
16317,473744.71040589514
16318,401275.68132969696
16319,424608.7803022836
16320,490714.4912363915
16321,365450.56340966135
16322,369862.8604599559
16323,439905.67375544255
16324,487127.5513543779
16325,499886.9207816512
16326,514193.1167922875
16327,457599.75676932576
16328,359321.8952589164
16329,398763.36799565784
16330,450543.5949113933
16331,622898.8916157604
16332,418519.30794363626
16333,613958.2424279164
16334,445135.2101834818
16335,418771.66529909
16336,584095.878235114
16337,485561.0956508542
16338,540989.4710067513
16339,373667.03417958214
16340,363435.3416698704
16341,600519.5076958077
16342,585264.7794405423
16343,427503.89035320515
16344,466034.1976249834
16345,576912.3533060615
16346,424138.3484089581
16347,403833.790941505
16348,504133.5420949016
16349,466078.6576859873
16350,700572.508573279
16351,414927.85654226434
16352,467793.77799298504
16353,503413.1638438884
16354,391236.66615578753
16355,404858.02170492546
16356,383644.3950430715
16357,467793.77799298504
16358,563544.6880875741
16359,531913.1542435825
16360,622818.2972508325
16361,511690.6309598553
16362,533756.0148992614
16363,334179.8377473159
16364,482197.3570987876
16365,694253.9140467487
16366,373718.73906744353
16367,406780.97755152796
16368,400012.0486267572
16369,451684.84924510494
16370,508052.33485537366
16371,508640.87373019714
16372,419357.55952292396
16373,352980.584326572
16374,463897.45427458454
16375,418286.59633180103
16376,523513.1682368687
16377,436513.4655550823
16378,542081.6387878384
16379,696850.9758893778
16380,411138.57222459815
16381,427975.76807629527
16382,361586.50746146764
16383,500926.76583597227
16384,471410.70973881515
16385,584095.878235114
16386,402214.7895491548
16387,468547.6174472637
16388,413835.070989676
16389,418115.28808258916
16390,458336.06895227794
16391,416518.77214152575
16392,513715.1247912905
16393,473956.56377065287
16394,514193.1167922875
16395,362889.6832133952
16396,418293.6263781283
16397,363371.42838420824
16398,334179.8377473159
16399,535300.6483754694
16400,385163.342302287
16401,918550.9353234038
16402,513865.47371910507
16403,407235.4644352702
16404,468872.4102635536
16405,421959.427575862
16406,501908.95736955624
16407,583541.6959250887
16408,344296.30567842064
16409,527846.2294220226
16410,446368.982975413
16411,503752.46809968643
16412,526939.8326127952
16413,463855.65564437216
16414,414927.85654226434
16415,545750.7720607792
16416,421959.427575862
16417,480800.6153318747
16418,334400.5039460936
16419,368915.10140562826
16420,421336.8473750871
16421,611334.0061795966
16422,382641.43541312986
16423,426500.83793644217
16424,442260.04250933736
16425,396967.07427041617
16426,479766.2656303653
16427,496185.1692176834
16428,417336.26958739595
16429,400867.7438460083
16430,508555.3989939696
16431,460270.3393657302
16432,664293.0675671729
16433,514462.2148785199
16434,583541.6959250887
16435,600519.5076958077
16436,648554.1530763549
16437,413370.9140644453
16438,533500.1544262524
16439,531913.1542435825
16440,479444.8462208141
16441,494243.0500284489
16442,592665.9176539553
16443,451005.7146140071
16444,453644.3020335971
16445,552975.4336844629
16446,469327.9316388178
16447,389650.71264611674
16448,491116.0920194601
16449,376663.07577371236
16450,524693.2063284386
16451,467275.34203603066
16452,478500.56939109607
16453,574505.0269877419
16454,523520.647590732
16455,531913.1542435825
16456,458298.0944588002
16457,459848.2462453551
16458,519766.29836849513
16459,651587.2642400516
16460,491976.0665056909
16461,479766.2656303653
16462,441507.7819425963
16463,350435.1153227439
16464,453242.6793225842
16465,434628.2427525679
16466,459923.00460719987
16467,334649.60861493135
16468,531297.605046739
16469,514766.90813316364
16470,657109.458662189
16471,583541.6959250887
16472,364966.0618017063
16473,524111.03628959676
16474,459920.24451449595
16475,464434.5150207815
16476,502105.62234296027
16477,453644.3020335971
16478,454873.30891984026
16479,663866.7983115688
16480,381379.2659605565
16481,425022.7513412036
16482,694253.9140467487
16483,452575.4680433937
16484,565581.0165265348
16485,438227.1378315999
16486,426500.83793644217
16487,469488.246478239
16488,464434.5150207815
16489,612810.0298185017
16490,479232.97947760276
16491,584095.878235114
16492,484124.4450803249
16493,406780.97755152796
16494,503767.5963459899
16495,609868.7881279633
16496,414927.85654226434
16497,514655.11884176225
16498,396967.07427041617
16499,495571.0858147246
16500,471907.9838389756
16501,344296.30567842064
16502,584095.878235114
16503,453242.6793225842
16504,400867.7438460083
16505,456843.27591406653
16506,344296.30567842064
16507,421336.8473750871
16508,334179.8377473159
16509,402195.9186556278
16510,369624.27104528394
16511,362599.2837863345
16512,531913.1542435825
16513,568864.767158211
16514,551058.9579707683
16515,370883.4569330553
16516,390240.30605759163
16517,495439.38050231314
16518,549528.9335638884
16519,562565.5773256918
16520,358845.51880315924
16521,572971.8111521547
16522,355492.59139697277
16523,365049.2726166714
16524,543894.3382226794
16525,611334.0061795966
16526,334179.8377473159
16527,565049.0534613198
16528,543894.3382226794
16529,448557.20996339543
16530,564975.9796479823
16531,421336.8473750871
16532,469733.50012778747
16533,463897.45427458454
16534,555428.5668941761
16535,334179.8377473159
16536,380642.211517407
16537,451684.84924510494
16538,611334.0061795966
16539,533500.1544262524
16540,373223.27583063766
16541,361962.778758393
16542,438835.83367945143
16543,418293.6263781283
16544,367963.12583683187
16545,388846.69554606994
16546,413274.347071077
16547,412655.49231406295
16548,491715.21340055135
16549,459848.2462453551
16550,436212.92533022014
16551,398837.5840725311
16552,513298.0777797622
16553,334179.8377473159
16554,441507.7819425963
16555,409587.41495679045
16556,498327.8807239004
16557,394404.85149985633
16558,563544.6880875741
16559,373363.9604861883
16560,542980.9920176168
16561,469246.8227120697
16562,471907.9838389756
16563,467793.77799298504
16564,521121.151604598
16565,479232.97947760276
16566,428302.8730588713
16567,491715.21340055135
16568,463073.03514352825
16569,412921.907583409
16570,450242.4058061454
16571,334179.8377473159
16572,557841.4007036537
16573,386724.8878454614
16574,518611.80207343516
16575,533442.703372441
16576,414226.9203370239
16577,471099.92724439385
16578,399967.2064136999
16579,473464.69056185865
16580,487127.5513543779
16581,346031.2422413038
16582,458336.06895227794
16583,516677.8990821205
16584,463791.8683171571
16585,523228.37761643063
16586,358082.9914914649
16587,583541.6959250887
16588,414927.85654226434
16589,555679.838267754
16590,348573.97039305256
16591,504150.41322243225
16592,407607.5795306016
16593,381761.0361973959
16594,478349.9674207373
16595,514249.65724698344
16596,549228.1679224649
16597,388738.97095197777
16598,432748.2656233504
16599,619069.8801556249
16600,402214.7895491548
16601,592665.9176539553
16602,334891.46413074015
16603,374931.85217378754
16604,436927.75237956684
16605,356226.8601320286
16606,567517.422283663
16607,392219.31225588615
16608,459867.84464187623
16609,504351.1243076925
16610,415431.40708810446
16611,451631.1830642309
16612,574061.098912081
16613,537644.9927756762
16614,613132.8900956474
16615,435319.30392525584
16616,383421.88618256204
16617,487127.5513543779
16618,363482.79284645384
16619,365450.56340966135
16620,467793.77799298504
16621,404858.02170492546
16622,438835.83367945143
16623,422783.50233913655
16624,542081.6387878384
16625,410181.96641897684
16626,519748.95222739043
16627,358082.9914914649
16628,487597.0907242654
16629,517321.0755150226
16630,563544.6880875741
16631,458336.06895227794
16632,457140.4548986376
16633,390240.30605759163
16634,465119.8811169834
16635,364133.56701018696
16636,355492.59139697277
16637,370391.7526041066
16638,446187.05150520045
16639,392414.8178367027
16640,383682.4678846154
16641,653202.6212768691
16642,506032.500325096
16643,497208.71723159135
16644,539525.1158267703
16645,478109.6466323
16646,355754.5869546421
16647,507808.42040144815
16648,478349.9674207373
16649,420936.52280594804
16650,358845.51880315924
16651,424203.1572352941
16652,517539.0621519823
16653,370417.2190899163
16654,490060.8505357378
16655,465119.8811169834
16656,458336.06895227794
16657,529990.1660363107
16658,469001.2256471272
16659,504778.5918589676
16660,457912.2864264469
16661,397949.10705759784
16662,543659.9552610024
16663,409935.90887660795
16664,491260.44586344564
16665,610598.8118709576
16666,448901.1054999244
16667,491976.0665056909
16668,334891.46413074015
16669,400012.0486267572
16670,364616.9634634382
16671,537976.4202877115
16672,556813.4586797082
16673,438835.83367945143
16674,373363.9604861883
16675,402213.16261911846
16676,483655.0267438345
16677,364616.9634634382
16678,578084.357019071
16679,384531.3010381711
16680,373718.73906744353
16681,502125.57946153276
16682,454312.44819170254
16683,402640.8050812049
16684,368456.54652781086
16685,420810.0099455287
16686,424123.0026787281
16687,777602.8936687883
16688,469327.9316388178
16689,420837.63744943636
16690,454547.66171850136
16691,685158.2564430325
16692,400012.0486267572
16693,507293.87302408455
16694,392414.8178367027
16695,402987.2578258613
16696,835116.580828359
16697,594063.0011918986
16698,522465.70135677815
16699,360726.58975060214
16700,415267.11929335794
16701,513874.45022567274
16702,544360.8719311584
16703,417039.3663284625
16704,463358.1176535699
16705,516389.0018796268
16706,486186.22134222393
16707,474744.9864618944
16708,440437.5910578877
16709,521910.06668702624
16710,423362.37888706336
16711,457912.2864264469
16712,418922.09779506625
16713,456103.51144801325
16714,562565.5773256918
16715,368915.10140562826
16716,562565.5773256918
16717,533500.1544262524
16718,528041.6798479253
16719,419866.75798332656
16720,334400.5039460936
16721,334400.5039460936
16722,499636.65400714125
16723,434628.2427525679
16724,694981.2554453396
16725,482589.12622639135
16726,334400.5039460936
16727,907539.3177912987
16728,426503.21891837206
16729,434628.2427525679
16730,420837.63744943636
16731,485962.5924700436
16732,471907.9838389756
16733,356973.7372457456
16734,584786.8687598223
16735,446896.2117980435
16736,603351.7331147952
16737,455341.437976753
16738,364966.0618017063
16739,537979.1569380527
16740,453242.6793225842
16741,334400.5039460936
16742,514574.2750096088
16743,385106.97165573644
16744,544496.0131036388
16745,489500.8713265297
16746,583541.6959250887
16747,394404.85149985633
16748,624589.1347076391
16749,416535.09089208196
16750,431230.2789294914
16751,419816.83937391965
16752,398980.1935053916
16753,568864.767158211
16754,394404.85149985633
16755,622941.7501047512
16756,526939.8326127952
16757,406834.55589441245
16758,371596.41035437514
16759,365177.15033255983
16760,478990.4740530024
16761,459867.84464187623
16762,504351.1243076925
16763,408877.61943691067
16764,411969.28979505954
16765,447703.4199207107
16766,428826.9146981784
16767,517371.1885633849
16768,414422.7509950627
16769,498327.8807239004
16770,369357.88845369406
16771,607920.5915705307
16772,405235.06206235173
16773,488347.1658854451
16774,334400.5039460936
16775,487127.5513543779
16776,482472.96289863053
16777,469327.9316388178
16778,490093.2986057763
16779,359321.8952589164
16780,523430.91967911285
16781,770139.0712388417
16782,574505.0269877419
16783,462096.05166375276
16784,576927.2951368976
16785,574505.0269877419
16786,335387.9310998693
16787,489500.8713265297
16788,438835.83367945143
16789,526939.8326127952
16790,389844.93788641307
16791,456103.51144801325
16792,502105.62234296027
16793,408556.0823746256
16794,438835.83367945143
16795,423235.6417974902
16796,507451.98626461555
16797,640680.7328417869
16798,501908.95736955624
16799,525499.0464237601
16800,463358.1176535699
16801,404858.02170492546
16802,362889.6832133952
16803,334400.5039460936
16804,719639.2897459851
16805,487127.5513543779
16806,480386.3342221595
16807,565049.0534613198
16808,652668.550404486
16809,583541.6959250887
16810,414927.85654226434
16811,497194.52212302224
16812,400012.0486267572
16813,446336.1770478817
16814,538435.2395719457
16815,344296.30567842064
16816,516276.3426590798
16817,452969.51763550355
16818,533500.1544262524
16819,348977.2162260531
16820,476179.9310400565
16821,568864.767158211
16822,567454.1517847589
16823,661923.5554507707
16824,344296.30567842064
16825,412921.907583409
16826,435909.13510608114
16827,583541.6959250887
16828,514193.1167922875
16829,471537.7435321532
16830,453242.6793225842
16831,414927.85654226434
16832,497712.22068320203
16833,407699.03990950494
16834,372473.3830604291
16835,474349.56255300133
16836,655169.2521143397
16837,407155.57962509966
16838,463323.64900815114
16839,425087.6880541538
16840,408814.1676683192
16841,386239.25225644954
16842,430855.869521532
16843,558109.1156337322
16844,360726.58975060214
16845,500926.76583597227
16846,522509.67511219817
16847,517539.0621519823
16848,491260.44586344564
16849,491260.44586344564
16850,526658.2427224698
16851,550220.3215844025
16852,590614.1798710658
16853,420810.0099455287
16854,433665.82401602477
16855,365450.56340966135
16856,487597.0907242654
16857,471780.345956391
16858,620935.2299061407
16859,459923.00460719987
16860,381379.2659605565
16861,568864.767158211
16862,458336.06895227794
16863,362241.41264325165
16864,431696.6452521638
16865,445925.4033664798
16866,382267.8334943375
16867,369862.8604599559
16868,396967.07427041617
16869,428583.939749192
16870,390845.13219304173
16871,525564.2593567008
16872,463404.6878444091
16873,478349.9674207373
16874,550220.3215844025
16875,437801.4169908351
16876,592665.9176539553
16877,446144.9166410362
16878,419053.22217701294
16879,536827.1688096396
16880,564356.115294914
16881,694253.9140467487
16882,334179.8377473159
16883,334179.8377473159
16884,412006.049365148
16885,487127.5513543779
16886,368915.10140562826
16887,562498.9551560861
16888,344296.30567842064
16889,575522.5516649238
16890,402195.9186556278
16891,475839.05058985157
16892,424608.7803022836
16893,368915.10140562826
16894,402485.7521532087
16895,471073.1917195699
16896,494217.02277362795
16897,370360.82019998436
16898,405566.45832074067
16899,390240.30605759163
16900,390663.3670839001
16901,627680.0063935858
16902,497016.4041728774
16903,584095.878235114
16904,497712.22068320203
16905,374841.43152659934
16906,639316.5467290749
16907,458336.06895227794
16908,453242.6793225842
16909,459923.00460719987
16910,371596.41035437514
16911,369624.27104528394
16912,355754.5869546421
16913,397966.16894146346
16914,548039.6056957346
16915,654166.273712335
16916,425646.6378825583
16917,617091.1180878987
16918,355492.59139697277
16919,407947.2027220736
16920,446896.2117980435
16921,488814.1739713131
16922,374931.85217378754
16923,370923.63936866703
16924,531178.8566477622
16925,500097.0669727683
16926,645238.1313694437
16927,512846.687819364
16928,420098.92673393403
16929,460518.1097813401
16930,490103.0511823241
16931,471907.9838389756
16932,478349.9674207373
16933,503045.2790928075
16934,355754.5869546421
16935,358845.51880315924
16936,596292.5677267805
16937,368699.6675701054
16938,390663.3670839001
16939,574505.0269877419
16940,449889.1634174239
16941,416698.3117911059
16942,355208.11141431995
16943,612810.0298185017
16944,561883.1144982515
16945,373223.27583063766
16946,543894.3382226794
16947,482864.2575217042
16948,556816.3689400485
16949,392219.31225588615
16950,420684.23164962546
16951,362889.6832133952
16952,536857.768157593
16953,386958.6886299809
16954,440437.5910578877
16955,600519.5076958077
16956,603035.0143674691
16957,429309.75434213184
16958,470668.99116733053
16959,521910.06668702624
16960,354737.1888547478
16961,466034.1976249834
16962,467299.09586218157
16963,459867.84464187623
16964,469488.246478239
16965,540795.6639026791
16966,685158.2564430325
16967,565049.0534613198
16968,334891.46413074015
16969,491416.54441033857
16970,382494.89965473156
16971,415831.5851347918
16972,407155.57962509966
16973,510323.2192686193
16974,489063.2867696248
16975,493214.9185663836
16976,351971.11938389693
16977,474349.56255300133
16978,402214.7895491548
16979,529102.9865358049
16980,376409.1362722529
16981,527156.3347288007
16982,583541.6959250887
16983,491303.1582995846
16984,364616.9634634382
16985,451631.1830642309
16986,412921.907583409
16987,364133.56701018696
16988,370417.2190899163
16989,521910.06668702624
16990,365450.56340966135
16991,401340.17681906605
16992,493700.89971157594
16993,555679.838267754
16994,402195.9186556278
16995,386724.8878454614
16996,525028.5166776879
16997,563820.5229416934
16998,402214.7895491548
16999,719497.1071150127
17000,480787.48042496596
17001,700648.1422078053
17002,334179.8377473159
17003,441286.51265523984
17004,400867.7438460083
17005,343564.6945712593
17006,646848.8745755868
17007,561883.1144982515
17008,485286.60428745847
17009,341266.65085577173
17010,355754.5869546421
17011,356226.8601320286
17012,515804.19414456096
17013,459304.0807286559
17014,519398.3748802698
17015,404781.8063002592
17016,456037.1517472116
17017,343791.55777611135
17018,565049.0534613198
17019,402213.16261911846
17020,475306.2788489619
17021,352980.584326572
17022,537596.3067690564
17023,473956.56377065287
17024,498390.0100673086
17025,379300.57813799917
17026,385157.48820411385
17027,414927.85654226434
17028,713526.857376989
17029,576002.3504847033
17030,532503.8601249839
17031,552065.5183316373
17032,583541.6959250887
17033,495166.272243396
17034,335359.5759191871
17035,373718.73906744353
17036,407155.57962509966
17037,404858.02170492546
17038,466830.86407561344
17039,485962.5924700436
17040,567454.1517847589
17041,472581.54411867465
17042,334179.8377473159
17043,450242.4058061454
17044,521910.06668702624
17045,507548.3388767652
17046,543894.3382226794
17047,496501.0634266624
17048,360726.58975060214
17049,579342.3276910648
17050,421684.50981519616
17051,447703.4199207107
17052,386724.8878454614
17053,380759.3160820892
17054,369134.2360964896
17055,354737.1888547478
17056,394404.85149985633
17057,369849.4638979819
17058,414173.92415949615
17059,451214.95028039673
17060,512957.2214549973
17061,694253.9140467487
17062,370883.4569330553
17063,479622.0206883586
17064,688043.8129525452
17065,398980.1935053916
17066,450242.4058061454
17067,427764.50164021505
17068,504351.1243076925
17069,510355.0427179539
17070,365450.56340966135
17071,567970.6427193375
17072,343564.6945712593
17073,510355.0427179539
17074,375332.66981194355
17075,335387.9310998693
17076,421336.8473750871
17077,334400.5039460936
17078,382737.3207517745
17079,487127.5513543779
17080,511660.01974144956
17081,364966.0618017063
17082,379300.57813799917
17083,395731.8525327958
17084,489500.8713265297
17085,543894.3382226794
17086,539424.5843343759
17087,542052.464492106
17088,545166.4324642335
17089,467657.4871019063
17090,371596.41035437514
17091,469733.50012778747
17092,484297.465466328
17093,468278.31354131416
17094,368650.4694610974
17095,512375.07675134763
17096,340541.4775832451
17097,570294.3775982746
17098,417938.57179205975
17099,381143.9483039713
17100,501556.58983376756
17101,364966.0618017063
17102,488814.1739713131
17103,407155.57962509966
17104,502125.57946153276
17105,384581.90593651833
17106,621082.3291745604
17107,446896.2117980435
17108,461656.8978441352
17109,533500.1544262524
17110,556815.8149279722
17111,537596.3067690564
17112,417039.3663284625
17113,512835.6619093466
17114,469327.9316388178
17115,481141.86033068015
17116,414927.85654226434
17117,391821.93907896057
17118,447703.4199207107
17119,396967.07427041617
17120,500934.8872612958
17121,441507.7819425963
17122,372764.2999594809
17123,343564.6945712593
17124,364966.0618017063
17125,907539.3177912987
17126,500104.0764292103
17127,512958.3960571226
17128,449889.1634174239
17129,482418.23847344343
17130,531212.0606550424
17131,414794.9909229563
17132,335138.2768441688
17133,405337.81259451376
17134,501958.12342991517
17135,420525.3870634324
17136,456980.7715975862
17137,469327.9316388178
17138,563544.6880875741
17139,407155.57962509966
17140,415695.3417585088
17141,334179.8377473159
17142,449889.1634174239
17143,364966.0618017063
17144,653919.3812139779
17145,525489.2986667792
17146,531677.2269124526
17147,471907.9838389756
17148,357476.8926702279
17149,457330.25969949155
17150,425631.94676104106
17151,485080.12445250683
17152,470099.68736977695
17153,488814.1739713131
17154,507152.7539577862
17155,403241.34407582274
17156,583541.6959250887
17157,445258.440488106
17158,414927.85654226434
17159,462344.0870280892
17160,421336.8473750871
17161,464434.5150207815
17162,350435.1153227439
17163,464040.4019538095
17164,334179.8377473159
17165,500127.60174516443
17166,485080.12445250683
17167,405082.1925250656
17168,414237.69523971574
17169,390240.30605759163
17170,537044.9491555123
17171,420419.0618642659
17172,574505.0269877419
17173,482825.5589971895
17174,533500.1544262524
17175,583541.6959250887
17176,438835.83367945143
17177,549946.4558195712
17178,418286.59633180103
17179,578084.357019071
17180,385503.7727175362
17181,537596.3067690564
17182,531428.6447065267
17183,401698.549658109
17184,538558.9140889122
17185,390240.30605759163
17186,589772.810510564
17187,499040.6919924716
17188,677441.7102036633
17189,481966.18800362427
17190,410328.10703225434
17191,488957.77998776827
17192,449735.4897305605
17193,428209.47645465157
17194,334428.77803597075
17195,462232.2932673412
17196,526333.7879109415
17197,479986.9022886411
17198,450258.09946767846
17199,585779.3466657575
17200,488814.1739713131
17201,447703.4199207107
17202,460086.747724575
17203,563852.0946008062
17204,465705.84051038
17205,335609.395026517
17206,552975.4336844629
17207,469246.8227120697
17208,400867.7438460083
17209,407155.57962509966
17210,537638.9859712569
17211,450331.7896352289
17212,489409.4425552588
17213,562625.210279669
17214,335609.395026517
17215,457599.75676932576
17216,443109.01737226814
17217,382470.33054581564
17218,404858.02170492546
17219,470668.99116733053
17220,355964.51676963316
17221,463102.1822848849
17222,457932.458311362
17223,355754.5869546421
17224,488511.0345724825
17225,342005.4376751259
17226,557958.9584673493
17227,464434.5150207815
17228,578316.2966508525
17229,483162.76287550776
17230,334179.8377473159
17231,419602.17128027265
17232,357447.6288713106
17233,395642.56945761427
17234,513889.5111125367
17235,489842.9277424846
17236,489500.8713265297
17237,491091.70175513375
17238,352980.584326572
17239,844229.447840994
17240,360848.5355139981
17241,375594.1452957848
17242,358845.51880315924
17243,448640.49186773726
17244,370923.63936866703
17245,489500.8713265297
17246,369624.27104528394
17247,454021.91240310925
17248,436356.93252743606
17249,477164.62893462897
17250,514657.3749054764
17251,334179.8377473159
17252,400584.97168608895
17253,344777.5635291666
17254,458157.0088581604
17255,411969.28979505954
17256,543894.3382226794
17257,779886.3716589932
17258,528996.9810079685
17259,537638.9859712569
17260,334891.46413074015
17261,486154.11803853424
17262,498322.15741873713
17263,421684.50981519616
17264,508859.33421213937
17265,370970.78437808086
17266,487378.1745939209
17267,453242.6793225842
17268,583541.6959250887
17269,514574.2750096088
17270,381761.0361973959
17271,439146.75424342125
17272,490091.29605008377
17273,415431.40708810446
17274,509032.4288620038
17275,464385.58977101784
17276,364966.0618017063
17277,450242.4058061454
17278,371596.41035437514
17279,412921.907583409
17280,518161.3424545346
17281,530729.1229813398
17282,507257.6591075716
17283,476199.2910180494
17284,457912.2864264469
17285,400012.0486267572
17286,355754.5869546421
17287,404926.78566365596
17288,369849.4638979819
17289,453242.6793225842
17290,622818.2972508325
17291,449235.17595686426
17292,412410.3006106703
17293,482508.6090053455
17294,404858.02170492546
17295,453242.6793225842
17296,334179.8377473159
17297,499859.8207305452
17298,425721.45425900334
17299,574505.0269877419
17300,334179.8377473159
17301,407230.67904367053
17302,534869.6432346363
17303,594063.0011918986
17304,478264.48451349017
17305,420400.3230797432
17306,532503.8601249839
17307,459923.00460719987
17308,399179.06910549046
17309,352548.94747900544
17310,453242.6793225842
17311,407235.4644352702
17312,373718.73906744353
17313,640929.1345636668
17314,521910.06668702624
17315,350435.1153227439
17316,613022.0110658327
17317,415139.96049155813
17318,425142.78770352894
17319,451631.1830642309
17320,458157.0088581604
17321,578696.1571477061
17322,354737.1888547478
17323,548599.305329192
17324,645238.1313694437
17325,411138.57222459815
17326,469327.9316388178
17327,488814.1739713131
17328,374434.78063834645
17329,685158.2564430325
17330,364133.56701018696
17331,536750.0254703945
17332,497700.64258614474
17333,446705.0996110473
17334,454180.12377987657
17335,421037.1048323395
17336,343564.6945712593
17337,542052.464492106
17338,547699.9167182939
17339,363371.42838420824
17340,523038.7426997368
17341,356226.8601320286
17342,444901.2913691812
17343,453242.6793225842
17344,421684.50981519616
17345,355754.5869546421
17346,498327.8807239004
17347,498327.8807239004
17348,531746.4792429747
17349,364616.9634634382
17350,375717.9466874661
17351,563544.6880875741
17352,415267.11929335794
17353,465763.43099477555
17354,497612.5372747686
17355,487127.5513543779
17356,413079.35337961663
17357,563544.6880875741
17358,360726.58975060214
17359,373667.03417958214
17360,552065.5183316373
17361,453644.3020335971
17362,524111.03628959676
17363,532503.8601249839
17364,531913.1542435825
17365,460031.00929532154
17366,560435.5048476142
17367,355208.11141431995
17368,452580.83063411625
17369,574505.0269877419
17370,458207.94007011433
17371,401340.17681906605
17372,509279.2869018688
17373,430861.13706416683
17374,383742.5962277013
17375,414927.85654226434
17376,443319.65077836334
17377,454026.514139146
17378,665225.1392083799
17379,531297.605046739
17380,428302.8730588713
17381,542052.464492106
17382,779749.276240703
17383,551833.6124669114
17384,452580.83063411625
17385,534620.5523024835
17386,483448.9671935835
17387,498505.9324015428
17388,619402.204399384
17389,360502.46499632706
17390,469923.50329862954
17391,439720.58962338965
17392,464825.8182598805
17393,517149.29726561665
17394,369357.88845369406
17395,359321.8952589164
17396,447703.4199207107
17397,506980.6348542569
17398,370883.4569330553
17399,405189.05094847654
17400,918550.9353234038
17401,513006.26788557845
17402,435758.5725980331
17403,533614.9723056604
17404,447703.4199207107
17405,438835.83367945143
17406,464055.0838455696
17407,494217.02277362795
17408,442137.99289858795
17409,398169.32963564625
17410,480238.70810035866
17411,416518.77214152575
17412,387684.6667010009
17413,421544.5970672007
17414,469327.9316388178
17415,419654.34302863036
17416,491650.9783653198
17417,412655.49231406295
17418,454941.8465473977
17419,531573.6563240647
17420,358082.9914914649
17421,474344.0907995667
17422,445925.4033664798
17423,835102.6007125855
17424,392619.04397169745
17425,397949.10705759784
17426,418299.7547184314
17427,460307.7443220869
17428,419866.75798332656
17429,343564.6945712593
17430,862910.0417321874
17431,539125.9281187215
17432,503839.47904700984
17433,400867.7438460083
17434,393677.0215045333
17435,386448.1154962835
17436,438835.83367945143
17437,541676.0168042316
17438,367934.14698699606
17439,679999.6603083581
17440,450242.4058061454
17441,411138.57222459815
17442,566449.431265077
17443,469733.50012778747
17444,515812.8852519423
17445,490605.70840790163
17446,450242.4058061454
17447,499444.3459959931
17448,364616.9634634382
17449,396967.07427041617
17450,414927.85654226434
17451,413793.1474429045
17452,419331.885325361
17453,404858.02170492546
17454,427628.797398636
17455,385157.48820411385
17456,443109.401815046
17457,424119.7273126725
17458,472176.3718470476
17459,334400.5039460936
17460,425437.1170283317
17461,480024.5845149717
17462,491976.0665056909
17463,484338.3665624297
17464,461837.51948032976
17465,381761.0361973959
17466,475052.6296197318
17467,535997.121805787
17468,416002.8294599494
17469,502415.14189831016
17470,416559.6918397939
17471,400012.0486267572
17472,418922.09779506625
17473,369357.88845369406
17474,543894.3382226794
17475,548678.299470339
17476,524258.1053336931
17477,408120.6722975248
17478,384581.08860458236
17479,495816.6159256469
17480,404858.02170492546
17481,369134.2360964896
17482,495795.00475964946
17483,449889.1634174239
17484,397745.04326311196
17485,376548.66355666646
17486,621078.6893563918
17487,407240.93876108166
17488,466897.145815555
17489,484889.02199430444
17490,476710.7538096571
17491,563544.6880875741
17492,563544.6880875741
17493,469488.246478239
17494,477632.47769230575
17495,344777.5635291666
17496,417039.3663284625
17497,433122.42555144476
17498,509029.68412774854
17499,377428.85900756606
17500,642894.3949712412
17501,454520.2330774612
17502,583541.6959250887
17503,479993.8708448214
17504,450489.0236658253
17505,400012.0486267572
17506,364133.56701018696
17507,405082.1925250656
17508,449532.220287176
17509,402214.7895491548
17510,482864.2575217042
17511,491715.21340055135
17512,506980.6348542569
17513,543894.3382226794
17514,465500.4069411645
17515,396967.07427041617
17516,402214.7895491548
17517,373363.9604861883
17518,453242.6793225842
17519,387197.03100639436
17520,376409.1362722529
17521,354737.1888547478
17522,467723.50900024344
17523,657109.458662189
17524,406834.55589441245
17525,558109.1156337322
17526,387684.6667010009
17527,376216.7216533784
17528,512958.3960571226
17529,484297.465466328
17530,399179.06910549046
17531,385742.01056661806
17532,497700.64258614474
17533,352548.94747900544
17534,469246.8227120697
17535,343934.73613470455
17536,446896.2117980435
17537,541676.0168042316
17538,489163.5660556369
17539,446531.10893922386
17540,537638.9859712569
17541,412921.907583409
17542,394404.85149985633
17543,428150.6200967213
17544,484018.3162163286
17545,561403.4705839796
17546,489500.8713265297
17547,506631.4288653113
17548,640929.1345636668
17549,419053.22217701294
17550,529256.616322256
17551,414927.85654226434
17552,458336.06895227794
17553,450323.35925521154
17554,438835.83367945143
17555,483162.76287550776
17556,334179.8377473159
17557,361761.1656037871
17558,482121.3651082222
17559,489500.8713265297
17560,490605.70840790163
17561,450543.5949113933
17562,531862.844458046
17563,626877.828367598
17564,491260.44586344564
17565,480583.828053307
17566,584786.8687598223
17567,475539.0145171877
17568,414927.85654226434
17569,412006.049365148
17570,424604.68039835506
17571,421684.50981519616
17572,516651.34020807786
17573,334400.5039460936
17574,421660.80518219166
17575,604645.2160828344
17576,376908.8288071742
17577,379602.14190010005
17578,430703.8862845341
17579,501842.2697603925
17580,341518.1620240859
17581,918550.9353234038
17582,462451.81521377084
17583,399179.06910549046
17584,540206.4866381797
17585,434628.2427525679
17586,491976.0665056909
17587,543894.3382226794
17588,423902.7065776129
17589,369624.27104528394
17590,459923.00460719987
17591,424560.9107208973
17592,360964.78529335407
17593,484007.1493052902
