id,price
16309,304664.31883685174
16310,318030.5936657776
16311,601353.327745461
16312,394345.4178994078
16313,229184.96667951453
16314,440590.770268411
16315,490044.2665520137
16316,477272.2192586756
16317,411119.372422319
16318,306476.74676659424
16319,332121.08196914924
16320,852371.9438535569
16321,239976.73060720245
16322,231539.13208518433
16323,396287.56483971037
16324,483393.01621977275
16325,638967.8407244787
16326,621829.1675201785
16327,397578.164015425
16328,218090.30044985612
16329,293092.063043104
16330,437629.6088625798
16331,889222.5309336631
16332,311009.5375347248
16333,1008293.3541872475
16334,401951.4513965122
16335,441664.18430908537
16336,865046.7064408499
16337,607436.6198093324
16338,704578.608869301
16339,286314.0272984166
16340,245394.2048641192
16341,841765.8965994208
16342,1224387.418891123
16343,425203.1177965896
16344,462463.5249308173
16345,867684.5999705652
16346,335239.8162003361
16347,354829.10035669507
16348,644949.6090331326
16349,596728.8627604849
16350,2411092.3481263574
16351,312439.6762152019
16352,471143.6893243618
16353,568179.475860588
16354,323860.25620843755
16355,431833.14752641757
16356,334251.87460288324
16357,618885.6578715674
16358,697780.925329756
16359,717223.2828300559
16360,1035806.4898417616
16361,631432.7178044826
16362,747606.3382820643
16363,201133.9606710283
16364,556437.2728149017
16365,1130735.8901787945
16366,221065.10452840794
16367,313817.53697166004
16368,341948.5870665331
16369,348424.02917802916
16370,614667.0836205475
16371,676229.9527755873
16372,380641.3240476311
16373,239285.25918822503
16374,493262.3529028865
16375,396646.6968559425
16376,592301.0051301776
16377,387316.60381848505
16378,639205.868143528
16379,1367496.4672728998
16380,253554.84290871656
16381,336213.42637830495
16382,224573.53222949294
16383,537779.3983738471
16384,432111.62878923665
16385,929582.926448283
16386,296169.45093700185
16387,582099.4260174818
16388,380300.39920825115
16389,302384.3387891946
16390,450102.2019068233
16391,350078.9901848055
16392,613779.2556264366
16393,742207.0631626814
16394,680218.459885202
16395,254446.1775692903
16396,382966.46390179684
16397,311265.55245867296
16398,200149.11399039294
16399,698110.4970386694
16400,272097.49647376925
16401,2962007.5506975288
16402,663702.5708543062
16403,343807.33369998605
16404,469026.25585010997
16405,381249.7154915392
16406,536825.6091005078
16407,771132.0313204554
16408,216618.56015445248
16409,508117.4136468285
16410,456905.0936919764
16411,584117.8518514603
16412,608828.8780838299
16413,346161.0139504127
16414,362456.61020192696
16415,740119.4150260368
16416,332912.45834394806
16417,559847.863428616
16418,167741.6954470272
16419,244646.7019692163
16420,339791.4946207176
16421,895747.7901218799
16422,254045.3132213966
16423,391660.0378165647
16424,359037.67947551725
16425,308240.9520460187
16426,512779.41342043126
16427,588882.1063759136
16428,432729.42860077415
16429,276938.6579732644
16430,678820.1439659016
16431,458944.3778849065
16432,1554556.4924671324
16433,713905.2263460486
16434,835722.2759688688
16435,941606.2944827696
16436,883067.0872559375
16437,331565.6896271419
16438,670860.2453205108
16439,613303.745723924
16440,563667.7130855937
16441,599020.5269464597
16442,823897.2133215198
16443,416952.72611891973
16444,439882.0113641006
16445,782099.6141929193
16446,529323.7708690668
16447,314032.4272755224
16448,699710.2987933801
16449,309429.0005744196
16450,707979.8902826032
16451,614458.7167053327
16452,525950.4723003185
16453,803400.9395038818
16454,842613.4590828789
16455,583366.9304818527
16456,400575.8456530154
16457,413042.30376782786
16458,602122.7397139529
16459,1168079.5829964739
16460,612306.4228418034
16461,456738.5408165315
16462,397548.7239123788
16463,259611.30364347275
16464,449991.4879378137
16465,395538.9412015751
16466,470841.5799794553
16467,224055.7782918554
16468,671015.0539059038
16469,692412.3970134035
16470,1064750.3308295088
16471,774108.7529140019
16472,251638.3587325917
16473,684239.33371471
16474,414173.10467353475
16475,481428.8951994071
16476,602832.1222186402
16477,512593.9852550036
16478,397810.7142049187
16479,1417848.4873574825
16480,286452.93744064035
16481,322398.2520550508
16482,1560588.7383731878
16483,388712.59408164176
16484,1006326.5288588497
16485,599087.0879529369
16486,375972.2670844799
16487,406679.8325660222
16488,437164.6598186249
16489,792808.0038767155
16490,484502.60609705205
16491,702300.9941866503
16492,538676.2894888958
16493,309416.8754569628
16494,522824.5780754977
16495,740268.7761459323
16496,376096.73951092566
16497,597896.2718996406
16498,321398.0829903103
16499,688779.013105383
16500,438142.475140352
16501,232437.5746976687
16502,910780.1259197304
16503,376605.92587498005
16504,266333.79326181964
16505,400371.3693575192
16506,208685.76111468516
16507,364440.46249851026
16508,185009.5185334295
16509,320332.37129861163
16510,240418.78165554785
16511,268607.220769052
16512,606422.8343382637
16513,766640.5841797583
16514,713784.4352235852
16515,237751.0480501703
16516,349635.6449797278
16517,572718.0569473451
16518,728409.9593648553
16519,791880.1760592613
16520,213005.46066227678
16521,902246.7107933993
16522,214555.79207170737
16523,256303.16400719061
16524,663415.9474011679
16525,861665.770747704
16526,204927.7209709335
16527,878803.9518842623
16528,609629.4211027131
16529,425321.1284608925
16530,875199.7653664295
16531,343475.6556413262
16532,600828.7933547603
16533,424451.53222332883
16534,711336.9271699406
16535,191509.92409100285
16536,247071.57617275036
16537,449249.17719297676
16538,873397.4432582301
16539,629988.4906550408
16540,217633.0933229506
16541,264489.9789547567
16542,377975.4146004262
16543,394178.77409824415
16544,262637.5357196208
16545,285792.24521530897
16546,305669.7887419662
16547,327819.2142899699
16548,551660.9451241837
16549,403775.0441101314
16550,336775.0257158361
16551,309279.68802247633
16552,706968.0690659782
16553,148086.18975331538
16554,420631.27268956613
16555,286729.59899431927
16556,580599.8234314943
16557,310850.15626165253
16558,701968.7730808674
16559,256618.5910009943
16560,673692.1779031301
16561,448462.67664321826
16562,444494.18519014353
16563,395831.1627016327
16564,578958.800778983
16565,465622.5840295246
16566,358661.1703791313
16567,592098.0681447968
16568,422571.434214198
16569,318721.3477117899
16570,353625.35176554555
16571,175457.18754438707
16572,796129.7855259948
16573,269096.2597434119
16574,650377.081358098
16575,680742.5530300796
16576,331494.1930179216
16577,441395.6054874454
16578,311175.856782778
16579,481453.14037465735
16580,506301.0416224687
16581,281638.17976760044
16582,425973.1994248958
16583,586174.3139638576
16584,395531.2474295132
16585,574153.0735102121
16586,191406.197711303
16587,781620.5389496806
16588,352490.0738650131
16589,596516.1175642455
16590,270506.71387777023
16591,479002.68174219003
16592,280988.807784862
16593,284641.30183060473
16594,523076.0025955885
16595,700994.2214485217
16596,779458.8705110529
16597,275239.5770457573
16598,387987.1286186003
16599,784235.0275000146
16600,289110.609637002
16601,892310.1999158021
16602,169217.33400279834
16603,274005.9218211708
16604,465647.4971064958
16605,260674.4790321467
16606,791992.7635942487
16607,307902.3818584289
16608,415419.51306382625
16609,595328.8037150066
16610,279175.01312699897
16611,368784.03541495895
16612,972890.7704287707
16613,626063.0594064889
16614,959355.0737812724
16615,422013.0057671449
16616,300213.04742927186
16617,498176.9859057856
16618,324303.4102486409
16619,279919.1594790202
16620,549135.8471859673
16621,270702.80199725897
16622,374885.1960717598
16623,378711.1176422483
16624,655666.9457536868
16625,349316.5312298379
16626,666636.00483897
16627,218765.55993383494
16628,518590.82597758423
16629,619563.3949201219
16630,726320.9818204646
16631,472148.24982287287
16632,425905.7810343906
16633,266120.9770247631
16634,461180.07796726923
16635,219580.34514678444
16636,220694.36694187898
16637,232570.63443349142
16638,456612.600266305
16639,280839.7175393622
16640,295413.46651023225
16641,1529196.7741875509
16642,635752.5911435345
16643,537250.6721186931
16644,726046.4520692516
16645,516460.85222221416
16646,223781.5171425895
16647,598551.7795245072
16648,449730.88141239283
16649,485286.26821242715
16650,264190.01633028634
16651,362379.60373109585
16652,528491.1530390815
16653,357800.04135605705
16654,550792.3568984786
16655,475855.38097962766
16656,536064.351151018
16657,769546.3712520901
16658,465524.5478708709
16659,550598.0171454328
16660,366922.36486483837
16661,255212.86693465387
16662,742337.7668464885
16663,344025.81991750654
16664,547852.5111681914
16665,1288594.1488466517
16666,400895.14100524405
16667,534671.0280417857
16668,190069.25853370884
16669,253712.98471172247
16670,264061.02465572086
16671,630119.8010516333
16672,871625.7901553707
16673,398479.2196900242
16674,260995.6189681794
16675,328537.37187560357
16676,505423.81232842343
16677,256261.69335913425
16678,799092.1390652223
16679,300440.9527746876
16680,260732.5039231083
16681,521756.70134394395
16682,494130.1667453878
16683,297854.95792664087
16684,262791.20297817135
16685,370181.4575915043
16686,376667.31126002816
16687,1933155.666869225
16688,517129.7937239652
16689,467303.28781046625
16690,408515.14297168574
16691,1315585.314263525
16692,271093.3685860827
16693,565387.8862096209
16694,274858.7122546913
16695,300084.43017280253
16696,1749563.1288890007
16697,947031.3105267077
16698,658894.9536779622
16699,233035.29018399084
16700,393928.6138790772
16701,566250.5237235916
16702,566147.3237066669
16703,410999.1895230224
16704,403176.7806022473
16705,592965.7453364008
16706,538594.9858566703
16707,502006.67731199355
16708,400668.4709923258
16709,579852.8333938913
16710,427234.65406309685
16711,498374.238770857
16712,307925.32815427636
16713,435290.5484814073
16714,799820.4524943952
16715,235513.6120652123
16716,903517.3327438938
16717,641977.1786777603
16718,745065.9255569592
16719,500260.46259700187
16720,231218.5652326437
16721,178664.28364660277
16722,524326.2026199468
16723,368754.7342479223
16724,1505660.1949454397
16725,549286.0758061613
16726,199555.6367043313
16727,3307348.570265505
16728,311002.6444139315
16729,344422.9787738394
16730,423630.05870303966
16731,499774.45194492716
16732,429339.3935394323
16733,243210.2080630358
16734,897535.5897022684
16735,488869.577653849
16736,784480.4801189039
16737,509659.803382821
16738,215293.45617105157
16739,586239.9677478569
16740,440043.3345077716
16741,200347.01220171747
16742,703189.3178182503
16743,291844.87295215705
16744,622903.7937691297
16745,522069.8901313705
16746,797414.3587974753
16747,339109.85861484794
16748,1115762.888063817
16749,375178.78634221386
16750,458408.2755746499
16751,356861.10418837855
16752,306900.01055243006
16753,750922.9840945287
16754,313933.72394437896
16755,874951.465099287
16756,717955.5133998992
16757,331419.01075177995
16758,268788.33947303507
16759,329501.75454339536
16760,545200.0301312947
16761,416630.6610873585
16762,573836.9746765214
16763,370078.0095350876
16764,341645.4063105726
16765,347196.064146029
16766,435855.00565575896
16767,606404.2669974789
16768,416819.22273307457
16769,495546.62393791275
16770,243034.29252407013
16771,710323.3487097343
16772,330391.0034258713
16773,520478.03659349016
16774,199263.08504768996
16775,473225.83323152224
16776,488457.32801015186
16777,525556.7433022276
16778,537276.431676711
16779,225740.64106510894
16780,628618.1547425826
16781,1683617.5736024997
16782,794093.0268601106
16783,396363.04987484607
16784,727921.1004057712
16785,771539.5934181537
16786,229337.6110445388
16787,510464.9777944802
16788,401038.6902327483
16789,637374.6471289886
16790,313006.79055179155
16791,420517.2521089581
16792,582614.6082106816
16793,340979.4701612004
16794,565034.7178722648
16795,408131.51888535166
16796,759073.4948119028
16797,1061882.3154725262
16798,512535.48601210595
16799,616457.4439140579
16800,458945.8009487209
16801,416904.02565916843
16802,240573.77616957919
16803,204436.81735419875
16804,1416564.6557564544
16805,481114.40614025365
16806,461520.65915496444
16807,778727.8599032213
16808,828908.1717291607
16809,763740.4446467338
16810,382038.151407768
16811,646633.5525275834
16812,290218.75702705863
16813,347270.28407459357
16814,588800.5664553763
16815,199646.352672185
16816,674045.0889966137
16817,475304.03741686535
16818,655248.8102386106
16819,246171.075373142
16820,522411.9109778521
16821,717601.4475181722
16822,742954.6109527592
16823,1159347.9353915772
16824,204572.40349231858
16825,261628.86282291627
16826,423664.1961225843
16827,838230.9282066531
16828,582400.9295238879
16829,538290.0437557999
16830,403142.108020914
16831,350477.5662183793
16832,603124.2825996999
16833,352446.2214483117
16834,225556.09636536252
16835,440508.3035676847
16836,1031328.0494291092
16837,332199.34245431266
16838,732084.4149031399
16839,467732.82720407745
16840,345297.8838741909
16841,353691.495094947
16842,329516.66751638433
16843,803527.4162299677
16844,220576.23760899407
16845,542487.6139513971
16846,611028.2466987834
16847,567192.5959771005
16848,611435.049021193
16849,504589.896559311
16850,566093.1172690718
16851,785926.8501686556
16852,926660.4714796504
16853,367512.9874910201
16854,370914.9449301215
16855,252774.82749611948
16856,552247.1687296946
16857,480857.8388324747
16858,1234317.889002728
16859,405229.9203650254
16860,330803.71921668685
16861,703484.5718284533
16862,417139.57839802257
16863,223825.35127477662
16864,367187.09239933634
16865,405294.8443559747
16866,286100.95256116876
16867,246138.50400459702
16868,315547.0106404934
16869,344304.9848954482
16870,245123.02585758196
16871,597952.1589755499
16872,487798.2663845298
16873,488635.0043603776
16874,806187.8377383266
16875,346891.57032700226
16876,860078.0139567028
16877,545058.1379986922
16878,438855.3616724679
16879,958465.858786326
16880,718483.9269291256
16881,1425692.1218447238
16882,176441.27530160706
16883,186904.65959997993
16884,275083.72868503304
16885,460354.51269474585
16886,237804.72932431503
16887,768718.2678459662
16888,229236.72470873687
16889,840815.1987042008
16890,316532.68233919685
16891,511673.5253401073
16892,297334.36472972366
16893,255394.09999876982
16894,274518.97218989575
16895,500485.6550881477
16896,480120.8681222613
16897,272654.32141827326
16898,354402.29508907965
16899,250925.19817719114
16900,262247.9479182942
16901,1008744.7278119233
16902,603773.1017097255
16903,704822.6795679069
16904,571418.2805252294
16905,270644.8838013248
16906,1200028.7110496596
16907,475991.79674961406
16908,403302.1385152966
16909,427893.90189835423
16910,274544.129040158
16911,280906.197573
16912,282398.453029966
16913,289846.49660890613
16914,897659.0791205252
16915,1219081.0958842472
16916,398760.1278187881
16917,1108504.519578195
16918,217724.16109202293
16919,270170.5443184252
16920,416729.6727629538
16921,512844.01145491155
16922,262395.0257621592
16923,282550.8404446618
16924,651448.9556689223
16925,493800.59657705756
16926,1095447.692755974
16927,678203.7978042
16928,377545.6848731697
16929,393384.2702379581
16930,530600.0096963379
16931,435672.7545495621
16932,506288.02101500414
16933,574920.0860281861
16934,231308.99363424096
16935,251668.99967783754
16936,708499.4182328888
16937,254154.11477590993
16938,277872.9238882486
16939,819893.8528368648
16940,433288.07241650554
16941,353133.30245491484
16942,214562.8667359234
16943,832633.1065102039
16944,630310.2126455217
16945,245600.8628010836
16946,691716.0831212933
16947,483691.8001345005
16948,969183.7950655806
16949,282055.26968949946
16950,372515.44591029664
16951,220119.58392357337
16952,595273.0035592607
16953,316524.859593295
16954,367430.38264310383
16955,875513.2620547212
16956,940010.0765429301
16957,322453.40899286856
16958,505081.1547064539
16959,601014.976241224
16960,199599.82445573033
16961,522442.93587821553
16962,516846.44492001313
16963,436203.7438544859
16964,491585.0352350653
16965,674870.9835017999
16966,1218635.010865959
16967,934058.3011776649
16968,199613.75887114758
16969,569097.6633972628
16970,286090.7271312115
16971,336326.1796729859
16972,322397.7245705653
16973,628870.4422802716
16974,623420.7648862625
16975,503961.912812121
16976,179325.96876159922
16977,408090.24179039284
16978,251039.82108639463
16979,563708.8786924293
16980,242584.64634012466
16981,580199.3234685891
16982,824818.9900350224
16983,596411.8072381496
16984,238026.66548618767
16985,336389.9981461822
16986,320537.2937644009
16987,255663.97365314723
16988,267585.78224763635
16989,571453.2214048139
16990,236105.35232009483
16991,288232.95047507714
16992,539340.3483516426
16993,676796.98474025
16994,312835.2496451242
16995,278593.8013673086
16996,467871.5991010257
16997,793370.3468313742
16998,331553.78819642705
16999,2374142.782964169
17000,476005.05960795045
17001,1315958.2097845138
17002,176547.79740913815
17003,405867.5998590189
17004,243841.09163336788
17005,223948.6330171143
17006,1150510.9892308924
17007,713231.1384876913
17008,481420.809450901
17009,209791.58478003132
17010,276699.86674444185
17011,242780.7442357467
17012,573281.3209856253
17013,484270.01976708364
17014,669296.3345928085
17015,330007.73482460063
17016,425819.5393213855
17017,203348.34291300477
17018,882406.7921640745
17019,341391.4771264582
17020,502386.64605230105
17021,234514.9916622762
17022,649969.9442007751
17023,575587.4125927216
17024,664447.4193405936
17025,260810.8018251899
17026,282503.0632800828
17027,431556.7712162164
17028,1274524.9828788
17029,1127246.247254053
17030,591589.3442585442
17031,768824.2617555765
17032,806405.8804231914
17033,540027.5470133831
17034,231719.81930545002
17035,229377.5433673592
17036,297483.42225651536
17037,319757.64405125636
17038,473704.0951982065
17039,565305.8925245478
17040,733678.3152513504
17041,538824.8603059385
17042,199349.5897391191
17043,373669.432235384
17044,589093.4242669253
17045,553373.8763823461
17046,689098.2492805776
17047,571448.1919289719
17048,253215.5363083633
17049,772156.8595340736
17050,374300.8011677153
17051,413006.074121865
17052,284660.7272269943
17053,228019.02939309384
17054,259220.99548450272
17055,216701.50326040637
17056,288706.2993261016
17057,271706.7679155815
17058,339151.40384417784
17059,383184.05045729055
17060,817703.4607023909
17061,1224451.8599322848
17062,237014.60370115633
17063,549457.4005902609
17064,1192431.9409600985
17065,340606.69105322263
17066,398344.5322918753
17067,411464.56398118485
17068,634153.2871715123
17069,586736.6448469601
17070,234233.51683952508
17071,761689.9614309609
17072,147320.2027173807
17073,685893.2258064749
17074,237814.25408591205
17075,213391.22402521165
17076,361900.14681018644
17077,230000.56468190314
17078,232516.3488125058
17079,463949.0824321276
17080,439043.2790746703
17081,231542.83989119617
17082,249013.26782424015
17083,313142.0297209369
17084,606295.6899327842
17085,682368.5803896943
17086,831572.4956524153
17087,702564.9129086286
17088,612517.129122312
17089,394893.9570697114
17090,271786.26189762406
17091,506920.7993495247
17092,522997.67773048463
17093,348293.2905447526
17094,240752.5144815474
17095,682821.4679161494
17096,180664.71071415412
17097,756098.9519732092
17098,332816.463951663
17099,292029.61885273375
17100,562231.3710092668
17101,232162.36203702138
17102,472170.3511137322
17103,256586.235961776
17104,491909.66700067936
17105,284536.20430866384
17106,1004829.6164852512
17107,529774.494207525
17108,432950.7114144955
17109,738242.3902367931
17110,707114.9856846264
17111,679802.8497439141
17112,353267.7552327541
17113,567388.8379909596
17114,501148.80379645823
17115,485004.14887247933
17116,411638.22425730224
17117,293905.73665746395
17118,393273.6763878343
17119,322832.025001266
17120,533158.4053320384
17121,356412.22341967304
17122,267701.74003712455
17123,229146.4139744959
17124,263809.12424528576
17125,2592683.7222094554
17126,633825.4706653135
17127,669396.7243961075
17128,388019.25857017696
17129,776050.9098552596
17130,544403.8430960415
17131,336850.21343336377
17132,201324.40087214333
17133,300118.5065064353
17134,514441.37013369024
17135,313123.8472161887
17136,435799.455175761
17137,441064.5571013693
17138,729728.2163379709
17139,309349.6664729782
17140,383956.1483577691
17141,156647.94991764304
17142,406293.0896887694
17143,245366.5624167129
17144,1167996.5737923894
17145,699080.1815201873
17146,726808.3700751244
17147,444750.951450221
17148,224118.41661082546
17149,488299.58710925386
17150,304324.77264781034
17151,504985.40397854045
17152,679091.8722726058
17153,561038.4658884814
17154,580205.1462472177
17155,317787.6871313005
17156,789838.4395455653
17157,357166.93800077063
17158,327635.15380908427
17159,428069.16984684695
17160,366780.58965352643
17161,505609.1859653633
17162,276180.8841948016
17163,510800.2291981246
17164,186102.13257500128
17165,558160.0450039179
17166,355234.2319668422
17167,351710.6053682758
17168,344165.99758533365
17169,303237.1027380433
17170,740124.7296930393
17171,325814.2629807267
17172,782447.5493183997
17173,428770.57303543465
17174,668124.7740131909
17175,810646.1020684964
17176,337957.72410826635
17177,832442.2764438076
17178,365643.53852167894
17179,719303.1999500769
17180,326890.3190953874
17181,668270.9099594974
17182,736586.1248927135
17183,328780.75445677456
17184,697844.2290809721
17185,284536.4408832375
17186,1014615.8799283544
17187,595234.9110589466
17188,1261426.3455521476
17189,504051.19458076777
17190,381664.7783402437
17191,559150.4065977823
17192,431614.61237052985
17193,451575.00453755114
17194,203420.53248217044
17195,444889.0748029814
17196,598910.170220715
17197,466095.43025347346
17198,449011.91457748285
17199,942299.6365300778
17200,511970.16288104415
17201,390356.204708572
17202,430458.50707896164
17203,856347.4900762951
17204,455374.2685601602
17205,287003.302758696
17206,881878.1967095633
17207,431269.9958645225
17208,284702.4297748837
17209,360756.421096212
17210,617299.5499867076
17211,428953.4268857441
17212,551953.6295765812
17213,1086276.8673292869
17214,248835.4316150935
17215,410822.9137848244
17216,382692.8542218772
17217,277558.0612619764
17218,217428.4946905933
17219,510800.39624161046
17220,232244.26218954122
17221,532098.0993543911
17222,393654.99674988934
17223,227836.83228933075
17224,518101.61817686167
17225,238860.1974093328
17226,920871.0347436062
17227,546368.0678769721
17228,967418.8108348049
17229,561463.731653801
17230,179768.83502447224
17231,413117.7658313669
17232,283265.2265862202
17233,357829.10453834105
17234,600871.1637772212
17235,524543.1322345264
17236,526195.7076040201
17237,553967.1462573356
17238,292574.60150709096
17239,1637104.2751187251
17240,225759.64476249187
17241,249280.74827345688
17242,231854.18562915726
17243,473704.3701088347
17244,285470.8676061302
17245,577345.2860741214
17246,290005.89990906505
17247,367765.2507419367
17248,374506.4602188566
17249,535288.8431359545
17250,625985.5411737589
17251,163541.8198579027
17252,378138.40811223164
17253,229224.15548754582
17254,460152.8279660489
17255,374518.197640729
17256,609630.2716055444
17257,2274223.047496405
17258,655341.1978737798
17259,679994.2600598668
17260,197091.44309188004
17261,524630.7855861655
17262,578343.3773070843
17263,406172.89014138794
17264,632927.0221122077
17265,247847.33943734408
17266,663269.968152019
17267,364224.60251823714
17268,807664.1253995603
17269,518596.2754748858
17270,273672.1100558711
17271,339958.807808607
17272,565451.284339181
17273,365656.31481852534
17274,546889.1814291236
17275,459101.0249297928
17276,231932.76294972195
17277,422006.7646222444
17278,290801.00220268714
17279,300192.1951733117
17280,639984.0437161605
17281,589005.8537028726
17282,516726.02388472046
17283,601796.6432911776
17284,377897.93044562
17285,325320.07428113144
17286,235596.394106935
17287,253188.0996045024
17288,260570.95788853095
17289,422142.92660253425
17290,909343.4839816897
17291,460119.31387737533
17292,267938.9743098303
17293,363837.39469973405
17294,369217.24270610546
17295,483405.5847180646
17296,172877.53519926776
17297,672068.7258655105
17298,411031.1158579276
17299,873076.1153655634
17300,184582.40121581045
17301,327572.5310647727
17302,630445.6887104707
17303,1176349.1342321755
17304,442777.48753339355
17305,364719.753558242
17306,706833.3073838375
17307,513968.51534312527
17308,329996.85262334044
17309,222489.65213833115
17310,462698.8632329061
17311,468907.9093617663
17312,263536.018823159
17313,1250248.2318442427
17314,708140.6673086786
17315,247028.13178349801
17316,724100.8986266416
17317,321660.84577164275
17318,326107.27721893677
17319,355117.4820910975
17320,487488.54937258107
17321,1377046.6985617043
17322,197460.86470374526
17323,610922.2876769875
17324,1243243.9437175607
17325,265183.5601123048
17326,497564.5573172887
17327,500249.8603466609
17328,262942.12311488215
17329,1172889.5628552616
17330,239937.43481382634
17331,653197.8277688693
17332,769114.4258557989
17333,423911.61153539456
17334,399022.1809096631
17335,354741.58105923166
17336,221384.4377436588
17337,714081.4919621444
17338,592647.1049404286
17339,219470.1824737849
17340,545950.9156054704
17341,235168.62511026228
17342,354712.0182925513
17343,383547.5564802375
17344,375448.1637131264
17345,256877.33784216375
17346,485864.34292191506
17347,541969.6937761242
17348,682729.8565854428
17349,211685.21164836604
17350,286769.82399792573
17351,573959.6085225798
17352,428659.22190030233
17353,628219.259629043
17354,536286.9046825897
17355,516130.86792218883
17356,318144.10358445556
17357,778711.2126362305
17358,217138.1025050858
17359,310351.86174679484
17360,680807.9603231252
17361,554505.7922285501
17362,643598.9696173972
17363,700676.4393185151
17364,664654.4986625805
17365,424737.60449131817
17366,789212.6197717902
17367,248761.07094874838
17368,432502.7739259022
17369,859722.2571064401
17370,453958.31265040464
17371,293157.8807097196
17372,558578.491390431
17373,404110.32994650974
17374,379738.9042129121
17375,319320.2656553512
17376,445945.8034710863
17377,446255.6006973843
17378,935542.7678579832
17379,652708.4101702607
17380,362311.0359737171
17381,682577.607826029
17382,1606221.380720829
17383,784284.6575711903
17384,397303.2886289591
17385,812178.5572503752
17386,457812.0288392089
17387,488460.3860466162
17388,1016237.7115664599
17389,204017.16953926458
17390,496245.3098539207
17391,358423.89039473666
17392,410289.0772590536
17393,713696.5509877255
17394,263829.7950713389
17395,269663.88074942003
17396,371914.5833846951
17397,428152.9416605466
17398,231791.8461338803
17399,296143.8577750494
17400,4528404.749652182
17401,610541.2397239595
17402,480223.259489846
17403,603348.1590174371
17404,373960.6080603141
17405,325336.1029748166
17406,490739.06682010647
17407,454623.57447480375
17408,359268.2987879842
17409,294155.35053234384
17410,582235.1532470705
17411,411614.400377118
17412,290775.71183624456
17413,340878.7936627073
17414,502203.90340174496
17415,350100.965294997
17416,620419.6999453461
17417,293894.8254075787
17418,615439.0149124671
17419,912186.6531511506
17420,192193.89277380268
17421,533090.384850104
17422,537735.4191175096
17423,1917031.168799141
17424,299437.7196869972
17425,289449.71716820553
17426,359370.3312543334
17427,441596.5875928006
17428,513263.1579031761
17429,232881.71468131317
17430,1931859.1554030213
17431,821642.5906754439
17432,590552.1643840997
17433,286472.7773752446
17434,288646.43931202375
17435,295697.52648848906
17436,445662.2139217658
17437,638548.7089425186
17438,233339.39021969645
17439,1695183.722685234
17440,390648.2844656211
17441,303317.2583699595
17442,682122.7562841726
17443,466009.48164468847
17444,646037.1645102695
17445,501994.3182575316
17446,365728.3721992936
17447,562128.3744909384
17448,279522.7510532343
17449,284084.53632090794
17450,360207.5145161875
17451,351655.75803363015
17452,308987.93445890985
17453,307872.0905440733
17454,364915.0959485536
17455,285508.1726693393
17456,418409.00541080616
17457,425897.47415004316
17458,489389.74095608684
17459,188908.43865937728
17460,471805.838904699
17461,472127.44484659866
17462,602236.2838834284
17463,609068.4602532501
17464,398768.8770594893
17465,227056.3225492302
17466,458398.96285816596
17467,644849.8553569906
17468,350340.5531410315
17469,638318.2764716522
17470,419819.78177281335
17471,269184.29172565416
17472,303285.6102542463
17473,244637.43839013533
17474,791897.9643669231
17475,705210.9271386622
17476,584038.5377530428
17477,298408.31462542893
17478,294772.0428848079
17479,524633.5932505287
17480,339848.17655183596
17481,226239.81483497153
17482,549112.8200650832
17483,422847.2805359054
17484,383723.06327883527
17485,274139.8980080257
17486,748350.064047012
17487,360326.71349997586
17488,447673.8013710446
17489,519669.84429973667
17490,529239.9643453448
17491,689194.1833306558
17492,680100.6329386968
17493,476365.91774020816
17494,574791.1245167485
17495,219705.28631768614
17496,333119.8138552357
17497,562374.5011808436
17498,776880.8365788801
17499,324313.7317606586
17500,1053535.5960672537
17501,408355.6940097872
17502,711667.3326284427
17503,525858.3547176651
17504,383149.6412521312
17505,281644.5619587862
17506,221661.46151043917
17507,243388.85020213126
17508,442125.2376279611
17509,303237.2385418631
17510,487089.08415845607
17511,867343.6385546067
17512,523435.11950778594
17513,681236.7069959491
17514,444654.3557537804
17515,334427.5340758263
17516,287537.2600339632
17517,283790.7809913945
17518,403133.8311857983
17519,288251.80790199485
17520,244984.75220368023
17521,232654.08886969095
17522,446882.8795994852
17523,1240138.7739362102
17524,317760.71833590145
17525,783061.7044600195
17526,272684.30664238293
17527,336050.41880595783
17528,647167.0092359202
17529,522867.97647013183
17530,302668.69698355166
17531,301355.8822996168
17532,679124.6798200568
17533,253446.30533338204
17534,405299.84545766324
17535,220508.42865119647
17536,418289.6306338855
17537,601195.537685088
17538,515311.0464930732
17539,433326.3559910608
17540,554473.1589134932
17541,296924.8723332338
17542,283410.33522747084
17543,388784.91591236886
17544,760214.6688344318
17545,1043611.6020161392
17546,592434.8290147871
17547,850566.5456949322
17548,1355481.952006858
17549,427194.8861139505
17550,558197.50335845
17551,324400.3283790662
17552,453559.6211291332
17553,480397.73046190804
17554,328458.58995847387
17555,512886.5196412298
17556,194477.21494322302
17557,258593.24938062846
17558,517033.84597168607
17559,529059.8427340051
17560,536358.6977022049
17561,525827.8578103982
17562,824022.8913754621
17563,1089382.5453798783
17564,836947.5341035138
17565,456184.74587814463
17566,1023868.106042252
17567,456259.3260500165
17568,298367.93906458514
17569,213879.34499689867
17570,325001.481825791
17571,343347.4487000343
17572,604721.5978323205
17573,184950.79387263965
17574,397596.21124097344
17575,845858.7626209129
17576,295731.0767672641
17577,281827.22200014093
17578,476674.7169137575
17579,612618.991008749
17580,219434.8535077288
17581,3714327.944093234
17582,448116.8544037047
17583,326876.940748034
17584,675499.027278651
