id,price
16309,299555.1538338657
16310,298278.2568285275
16311,633000.5760964712
16312,397355.05981224607
16313,221360.03518160008
16314,444612.2641205205
16315,486212.70344775467
16316,453201.33922035963
16317,400381.6383660197
16318,305886.0483792523
16319,335923.15620208206
16320,908019.6225106376
16321,236888.24996392493
16322,234767.22866883056
16323,401640.96078237426
16324,466229.92245141155
16325,639821.7989496936
16326,618601.7027292678
16327,402120.6690335715
16328,211732.11847334032
16329,301249.03654578456
16330,431846.40597495344
16331,859921.8552049191
16332,307766.0200009525
16333,1022403.8554454036
16334,407663.67808426876
16335,435221.7684864554
16336,862146.9626919555
16337,637629.3551106157
16338,673582.7083521261
16339,282226.6165240802
16340,237216.74180066754
16341,832390.2773007996
16342,1337711.676827095
16343,421993.7738252846
16344,461346.42491748
16345,889280.9341880408
16346,339168.258178911
16347,366905.7665609376
16348,653381.5318503213
16349,622571.3471463516
16350,2470886.807816809
16351,312335.4735576467
16352,479775.05995551596
16353,564940.9746889718
16354,318756.99444327113
16355,485806.3156891598
16356,347200.81224956166
16357,669096.9572441923
16358,684667.4324856844
16359,749279.3234824387
16360,1039710.3592092334
16361,622215.6337092577
16362,792035.813658984
16363,208445.1958490484
16364,557658.9941119477
16365,1130767.7933633802
16366,212693.6062875312
16367,307852.379321416
16368,355664.04673993425
16369,345548.0891079004
16370,616630.4485549069
16371,715048.5122046005
16372,394755.60452083853
16373,243629.25260006046
16374,480006.5159615559
16375,398225.62256604375
16376,592071.8967521128
16377,367874.10407486855
16378,622643.5039593062
16379,1405756.1401515994
16380,259310.19269864488
16381,337576.7694719146
16382,211695.19914692343
16383,541575.3392991136
16384,418560.0119219234
16385,914120.3154630067
16386,286104.57365014794
16387,607849.5193848436
16388,384110.00930645235
16389,300578.74707467394
16390,456453.39160649653
16391,351283.4226469173
16392,614829.6195381016
16393,795432.6417563087
16394,710507.5038746233
16395,255261.87779688506
16396,386455.48875433265
16397,323977.02259241894
16398,200190.28551218132
16399,683968.544488356
16400,274323.8099078059
16401,2814735.298476031
16402,642355.5876242113
16403,349050.61339755554
16404,472200.5967171707
16405,380328.93776713277
16406,548406.5084377512
16407,764265.0364358266
16408,220823.0191647589
16409,464207.589820922
16410,472268.1453956464
16411,587935.2130420377
16412,603331.4639314199
16413,326700.4785768901
16414,362555.0988743047
16415,762388.3710072727
16416,327286.60755264974
16417,544361.4738895185
16418,160485.58552431667
16419,244123.90159346256
16420,339259.39004990424
16421,880833.5167617488
16422,253847.1527147225
16423,383875.0852696202
16424,360096.49065496353
16425,311487.3792337642
16426,508857.83073781297
16427,609132.8705101348
16428,410875.8110612662
16429,271228.2853786281
16430,649779.1473483669
16431,474805.51286098885
16432,1554278.0010499354
16433,750905.0256722742
16434,864062.3933465113
16435,958596.7380142424
16436,876303.4643023964
16437,322495.9520002294
16438,671292.6565438814
16439,598358.5754787109
16440,584552.4960520855
16441,574942.575309442
16442,817377.5118563673
16443,410394.2408632813
16444,430175.7915440824
16445,801480.7575369864
16446,539510.951963497
16447,320482.46626139234
16448,719827.2425660889
16449,317989.7427779515
16450,685525.2408978321
16451,628059.4888466864
16452,520208.48002261855
16453,748840.324328348
16454,886858.473361491
16455,551391.4622168456
16456,390304.4629719676
16457,405170.1698505992
16458,590828.2315685361
16459,1150969.2704030524
16460,615489.3154617005
16461,449672.679534415
16462,387024.9297859116
16463,261579.0118824093
16464,469492.28616139904
16465,383350.4213071616
16466,477271.1177573099
16467,224061.24744090298
16468,669314.0962566109
16469,728284.970345245
16470,1042550.5868686166
16471,766816.1706940625
16472,257589.49878131138
16473,674165.5313472273
16474,401217.5986429269
16475,508310.9968340299
16476,615966.2169763237
16477,505968.33389210096
16478,386951.29316319263
16479,1481067.2878931952
16480,287774.06321810297
16481,319707.79069705796
16482,1611251.7639764394
16483,382594.96258008014
16484,1084619.4521492356
16485,634378.0681092645
16486,374355.19736764353
16487,380402.126980637
16488,444811.72131672944
16489,759169.2797079157
16490,476132.23200989835
16491,666121.7173503649
16492,550032.6552551221
16493,310913.0850379838
16494,516598.506832546
16495,734047.8485933339
16496,378418.4880110434
16497,601061.981090433
16498,324754.09703222924
16499,700965.044895676
16500,440948.37501398264
16501,248535.80380725046
16502,924260.8354109374
16503,349583.04173432506
16504,262834.3158260008
16505,396033.98005206336
16506,209326.79918934838
16507,376568.8549366348
16508,185130.3145445094
16509,312688.518966394
16510,232155.36281754362
16511,281006.2390072115
16512,585313.1380299266
16513,762457.7668183402
16514,686191.7687356984
16515,232052.73215218735
16516,376124.4967212221
16517,594740.0140665856
16518,741515.0006735602
16519,790868.8249374083
16520,213038.41381300997
16521,939993.604734839
16522,212657.43833259348
16523,254649.37150347367
16524,647043.2082324384
16525,852669.2041543921
16526,207659.3611706537
16527,886340.1739158067
16528,624465.7964670726
16529,436345.83641564037
16530,832534.5112369338
16531,339336.03888604423
16532,661265.4318082235
16533,415653.7665369752
16534,704031.0715063831
16535,196276.5474198301
16536,243067.2179249296
16537,455336.7018286971
16538,876067.3806042408
16539,609895.4915467252
16540,205589.36280617327
16541,259589.9772243411
16542,382569.67956272163
16543,397193.95876137394
16544,278558.6391923057
16545,271706.7612019656
16546,307201.6425738512
16547,315331.07216128753
16548,551393.3827627708
16549,391502.966132134
16550,330110.4603751474
16551,307024.55014778546
16552,715437.5785389766
16553,148209.3593431143
16554,419935.93005258834
16555,276438.4834394591
16556,588122.7711090407
16557,308409.3290791973
16558,695705.5928451258
16559,258229.51499462067
16560,655152.1648311374
16561,450662.7469553332
16562,454804.31976987363
16563,382704.292183966
16564,568467.1193178914
16565,454802.25127656537
16566,355656.4833110034
16567,602791.1164600169
16568,404658.80914969044
16569,331831.78320498706
16570,338954.93396423
16571,165828.24090363778
16572,852151.0277838663
16573,267435.8595982188
16574,674971.5909341427
16575,671014.3600750584
16576,321619.56597230915
16577,444829.878128675
16578,323180.1884326277
16579,473279.9542539939
16580,503710.6660289624
16581,290962.1181877034
16582,425228.388931863
16583,557751.752443623
16584,384981.7641914098
16585,564530.8851532696
16586,187302.08521865576
16587,779927.200081655
16588,353706.35928585497
16589,584883.068877656
16590,280665.67288471054
16591,476832.66572224384
16592,268053.8338517704
16593,289919.4053486656
16594,512332.60002882755
16595,720673.5987934053
16596,794520.9125052679
16597,277182.76011289126
16598,386338.5328058868
16599,755313.4285002698
16600,282900.4218975278
16601,914637.8035686605
16602,160169.30191765513
16603,277425.36024152575
16604,459805.04776775884
16605,265102.35621387546
16606,788963.208878502
16607,314793.54736618296
16608,409551.27553822484
16609,608826.6464216127
16610,272968.7231834764
16611,344054.5415233255
16612,1008175.2977797897
16613,613259.1978709463
16614,961485.6490300727
16615,406803.4519431034
16616,306267.51553969627
16617,509623.5441416422
16618,330361.4391559843
16619,283817.76847069734
16620,537719.7229358171
16621,272258.0980710502
16622,379373.0782998547
16623,377312.6308738716
16624,671336.4058056851
16625,350080.4549576979
16626,650192.4895237164
16627,217879.0317405059
16628,501508.38918200973
16629,618451.1223854837
16630,728526.1415323113
16631,457664.4603977863
16632,424287.6531650372
16633,261955.31814781754
16634,464960.56449331273
16635,222248.75429624406
16636,221223.43144026055
16637,228346.97729367693
16638,463940.13075177546
16639,292538.8635112578
16640,297916.3672823674
16641,1646902.5866981144
16642,689197.881701051
16643,535781.6532166061
16644,696943.5921131538
16645,520941.32828463375
16646,217584.59834610243
16647,609534.8759884222
16648,431177.6872547945
16649,523321.49989326857
16650,272757.02604772407
16651,350128.48050109966
16652,509910.4430373909
16653,369510.4696279104
16654,561583.6721168902
16655,489682.40460359707
16656,516138.3127505966
16657,775755.1819916114
16658,449932.5861563005
16659,537388.2326849283
16660,370629.46583471727
16661,253235.14771897922
16662,754866.5179743785
16663,332145.8825447456
16664,534390.4892401765
16665,1401903.3210647246
16666,392417.56327685656
16667,549408.6687410484
16668,190474.75640800907
16669,256444.06173971845
16670,267299.0254349322
16671,626083.1962114777
16672,886456.2094429708
16673,385312.4734390111
16674,261798.04802352388
16675,331079.22574252944
16676,494191.3747713106
16677,251479.65733895355
16678,791139.8606582058
16679,303122.11024361965
16680,264678.6489457472
16681,505576.40220143273
16682,498694.250588787
16683,309290.99917136645
16684,264086.9761746108
16685,372634.14298403123
16686,379523.5922863496
16687,2146468.872739311
16688,539269.9647977981
16689,471186.8718810963
16690,411249.58822130936
16691,1284334.3110098755
16692,266364.9986797778
16693,565684.6989710425
16694,264572.2202288675
16695,301355.83984426066
16696,1731694.3750456998
16697,1018113.745412283
16698,670998.5207182306
16699,228052.02544561544
16700,400615.0716319653
16701,581148.9395693158
16702,573810.6118471781
16703,412492.5141409855
16704,391962.972031952
16705,599000.1032894771
16706,548690.7973467569
16707,496213.3999315816
16708,416531.21837109036
16709,586367.1896463644
16710,444482.2213996702
16711,480028.7045964707
16712,303763.4682155503
16713,431777.8446185255
16714,820131.4562617706
16715,230426.95900509896
16716,952003.185916757
16717,614324.6692352297
16718,771125.8210390668
16719,505877.54504286277
16720,221313.09482142283
16721,175901.30294797962
16722,543326.8381021752
16723,362622.2859193001
16724,1650852.3115999352
16725,566588.2411805907
16726,199456.43320723093
16727,3572053.6110533327
16728,286802.61107838084
16729,344857.97154761234
16730,455705.9913145416
16731,485624.10091001325
16732,437759.7082333985
16733,232849.77858605533
16734,914400.6667302996
16735,506893.00463916356
16736,782707.6516304634
16737,490842.94894439756
16738,212026.7219983585
16739,589626.0716243807
16740,425529.4483916674
16741,197661.51887758065
16742,724060.4010932094
16743,307274.98938685877
16744,643101.3817338342
16745,520008.25711599557
16746,784754.8439921911
16747,338837.80168331065
16748,1189676.9331420744
16749,377813.3167623602
16750,476798.69178822334
16751,359687.458062802
16752,305599.84720707097
16753,733684.1395168462
16754,310647.44514029333
16755,801965.9747516694
16756,754069.3952538198
16757,329151.6771693479
16758,268009.69370099547
16759,317235.1415716362
16760,565868.5091195434
16761,412406.0940707446
16762,568134.4062250421
16763,368968.7205559307
16764,337841.37347036245
16765,334075.64606880466
16766,447500.4960202887
16767,590936.7752133451
16768,415543.0288145107
16769,476453.2999268622
16770,233405.9118869407
16771,676259.1334702198
16772,332592.3434112624
16773,507351.0384548686
16774,206715.51599748933
16775,480598.5712928092
16776,481676.56184123456
16777,541268.1327674013
16778,534513.038700647
16779,226279.76999105726
16780,671663.7167438637
16781,1683878.1315929098
16782,777848.4268861942
16783,354797.04707005905
16784,721831.2540107215
16785,753319.4688067397
16786,229890.23571828124
16787,529100.5384361482
16788,395586.56563913997
16789,636743.6013087889
16790,316349.00620546256
16791,417288.6582108448
16792,588280.719163602
16793,344215.38330772857
16794,576668.3106392313
16795,417935.08287843654
16796,781453.8378019612
16797,1058688.5636742678
16798,496761.5304128936
16799,594119.5952934134
16800,452713.06584657065
16801,466587.99283880973
16802,238135.29045172065
16803,200576.2480587775
16804,1460335.9082536183
16805,492460.94108644815
16806,451437.4996406171
16807,770856.8357644866
16808,787167.9965853
16809,748342.003971538
16810,383356.7854163925
16811,619593.8813352312
16812,309927.3133275821
16813,350864.18549750396
16814,591473.224659372
16815,201226.32719964956
16816,714850.8536756593
16817,491400.3987235257
16818,650949.0759563327
16819,252942.56777808507
16820,519022.2270200773
16821,698354.7853642495
16822,703366.964165968
16823,1196634.9895648228
16824,208400.69707745893
16825,263946.3616183779
16826,428307.3299835747
16827,843096.5535767936
16828,575508.602696506
16829,565713.1177284517
16830,397574.34247287665
16831,358168.65443029057
16832,604687.5195957382
16833,370006.89948931645
16834,229689.8930160733
16835,433011.2460928313
16836,1032339.240938718
16837,346564.7819923406
16838,763961.5900065044
16839,473670.4538442786
16840,354086.96498392767
16841,360100.89156368835
16842,320677.75022389373
16843,856202.7595108529
16844,211201.3678603838
16845,549927.0238186517
16846,618165.817060933
16847,568522.1506020214
16848,611147.8200801032
16849,494440.81531482644
16850,525213.539588709
16851,759065.9307591136
16852,962995.578099198
16853,361390.480447054
16854,383111.82063504274
16855,253687.75085444908
16856,545139.726949247
16857,484217.96651933785
16858,1320184.4117813497
16859,416925.4898283293
16860,329785.2480121765
16861,682938.3968091852
16862,400293.2558056357
16863,214643.3669344648
16864,366009.61034326133
16865,398431.4295797981
16866,276752.1905466767
16867,242314.47359538943
16868,323099.0690859972
16869,357094.7977552061
16870,260042.5639264521
16871,599044.1239801934
16872,500042.5799310037
16873,486064.26007930085
16874,827103.4924455518
16875,336492.6068700026
16876,850620.5292128734
16877,585879.5525092133
16878,442941.88668846723
16879,997487.950520848
16880,776330.999043161
16881,1451388.3530908392
16882,170509.25810946597
16883,178599.01016477786
16884,268574.30067267374
16885,431793.18815913657
16886,237916.337246882
16887,772125.2457004973
16888,236280.82243671338
16889,829784.0676062205
16890,317894.22949079314
16891,507605.1129672811
16892,300306.7424485079
16893,253827.63452396373
16894,268178.2277166738
16895,507653.7492157764
16896,448451.8026731103
16897,269879.44532021973
16898,354446.0875138514
16899,246514.62653221632
16900,252586.65960246464
16901,992188.1931069983
16902,619995.1384264037
16903,667610.6475942254
16904,558480.0110209074
16905,270497.44637764007
16906,1244309.6355915095
16907,486547.83936254925
16908,391887.75345927326
16909,419552.9573773498
16910,272154.60091389634
16911,285538.8198394871
16912,297869.12228828867
16913,294668.74895171385
16914,967127.0918648593
16915,1226189.194311257
16916,401148.2337231809
16917,1148880.290634973
16918,211380.81505030606
16919,255976.6095326064
16920,416896.8840675108
16921,535795.5675211338
16922,257589.11909932716
16923,277286.2017129148
16924,669024.3165129831
16925,490110.206105415
16926,1061606.908186085
16927,691453.1303362352
16928,369888.1382604791
16929,364101.4224082898
16930,502537.98215724167
16931,430381.74407462945
16932,517842.63358379074
16933,575516.4761131223
16934,230044.32001638284
16935,249421.3329386491
16936,678135.2339898592
16937,258194.68515954164
16938,283089.97295935196
16939,837788.5269528079
16940,438214.68430288933
16941,349386.0236540226
16942,213006.55500385808
16943,829618.9528358734
16944,633896.1373669049
16945,256454.06115645348
16946,695931.8116960782
16947,480937.87507192045
16948,1046900.2153961416
16949,281047.08476199204
16950,373466.0459822811
16951,214503.88147699728
16952,580044.6162970224
16953,321187.15980343375
16954,372024.9130507769
16955,879151.0215230585
16956,939109.7240307615
16957,291582.76913784764
16958,506279.4865515413
16959,614670.0473171874
16960,194871.65410228836
16961,547155.9971107857
16962,519100.6353753878
16963,425554.2910471524
16964,499304.3264537759
16965,673844.3161274652
16966,1195976.883759516
16967,943943.1097162596
16968,198714.31993340803
16969,578174.1023682904
16970,282346.8787022324
16971,332645.0726126686
16972,314360.1851829267
16973,656269.6940949599
16974,637714.7777920375
16975,478572.6211349434
16976,172089.88574284883
16977,404611.9212889084
16978,252129.17178740623
16979,553642.8375942789
16980,240248.15163699156
16981,584970.7102904371
16982,831525.9823602511
16983,598772.9379641878
16984,235458.57516268722
16985,334501.431980979
16986,340316.1191678897
16987,254794.57240918465
16988,256360.0493334437
16989,573384.4106676298
16990,235166.2660984361
16991,283249.80924444116
16992,542883.7164851225
16993,683299.2975530223
16994,311926.2664807135
16995,274072.13559808314
16996,453072.01078138116
16997,827469.5716294491
16998,332136.5258654125
16999,2445410.8522148817
17000,467623.7336709385
17001,1326999.1084669265
17002,163082.67422263324
17003,405245.3430432199
17004,233792.50799239913
17005,232375.30483311083
17006,1207685.453738447
17007,715107.5807638129
17008,464987.75370612054
17009,212233.17187962553
17010,284020.2880689496
17011,243690.50626970895
17012,572269.7934041845
17013,493516.87226268556
17014,645825.4310381642
17015,327568.1447740446
17016,449745.5842594466
17017,197773.11825239216
17018,918011.062177666
17019,336259.07985395973
17020,512667.1196949411
17021,233933.7250417589
17022,659331.0564827572
17023,600332.3229947417
17024,716002.9750954777
17025,258306.96852061205
17026,276456.1972101953
17027,447238.00854839385
17028,1272240.389299578
17029,1191719.4337413444
17030,598300.6239216519
17031,787067.3394693139
17032,807831.9327822066
17033,534647.1788380577
17034,229305.7242258991
17035,224500.69880141722
17036,300424.8305923698
17037,312742.9738591431
17038,462442.25878048385
17039,593505.10616822
17040,714319.1985811634
17041,550293.5561119136
17042,200421.60555891113
17043,371777.46399039216
17044,591908.3764533919
17045,541018.379926719
17046,689902.006646117
17047,602261.4913340817
17048,254910.97582950632
17049,779519.2932521151
17050,373920.7289973008
17051,398655.31305385975
17052,284083.03654352826
17053,235273.2131624086
17054,261629.67970661508
17055,221047.8137984752
17056,285481.03319227934
17057,273331.7671692902
17058,336175.496643835
17059,371604.51442031254
17060,848566.1444052241
17061,1154935.5861123044
17062,228995.5872521885
17063,550947.9320271808
17064,1206370.8034609798
17065,351324.93180736003
17066,406543.9924233408
17067,426284.0581663846
17068,646702.9747115107
17069,582070.489566758
17070,228697.70321231062
17071,759666.9499715453
17072,143024.0053323887
17073,703952.4411625804
17074,241025.40144618502
17075,212260.99256062479
17076,358053.18848775077
17077,237295.66673690183
17078,227000.74749073622
17079,445011.9998657331
17080,412877.58554577985
17081,222879.00743928135
17082,252243.52431126585
17083,311199.62706637057
17084,627557.4883819012
17085,683363.06347822
17086,868179.8655647183
17087,709902.9007856436
17088,611884.1696804301
17089,386789.64226936584
17090,268034.94642362755
17091,515050.02242743515
17092,528869.1965429178
17093,348980.7846873934
17094,243187.35615634336
17095,701433.7919985204
17096,177877.3968105194
17097,718675.8931539863
17098,329365.79199872195
17099,302977.6306012681
17100,571331.6213841757
17101,233040.2260899928
17102,456233.342488873
17103,231917.20060460316
17104,483906.45268869534
17105,286127.78647673107
17106,1094979.1085047862
17107,570354.8478941326
17108,432346.8165724131
17109,769232.8044909862
17110,677315.860905786
17111,686172.2855010619
17112,365077.91338464955
17113,562781.7827090386
17114,500092.0586028606
17115,490365.5681115539
17116,414487.6269840513
17117,295627.5351085671
17118,388317.66794468695
17119,331411.82379482326
17120,558964.7265813326
17121,344820.5959170255
17122,267264.4929583318
17123,236591.7035006907
17124,270245.0143015458
17125,2908862.044377351
17126,649824.9803801217
17127,684319.0888200011
17128,372277.79292760824
17129,938438.0339374543
17130,548687.2289074814
17131,347746.6938403585
17132,199032.9185909221
17133,291336.69058293477
17134,485491.51645724644
17135,309410.32240570616
17136,432505.9631774364
17137,445054.3405670395
17138,715978.5854429511
17139,308111.10146337165
17140,392993.98890764033
17141,149110.91583088183
17142,403211.81168358366
17143,251821.0469255278
17144,1100034.934752014
17145,705302.0792926745
17146,732331.5386846728
17147,445824.2137073127
17148,214333.96049613864
17149,509978.75175751833
17150,304314.15552518
17151,506501.063260758
17152,655283.65922585
17153,610502.8620404123
17154,595930.5536061097
17155,317169.503236407
17156,796953.1825496419
17157,343704.1890697688
17158,330385.30978234
17159,413996.2573420272
17160,364419.52515570587
17161,526384.1802343442
17162,279538.8467503292
17163,506673.1537661552
17164,184053.4490910805
17165,551551.7099013241
17166,339673.74544430565
17167,367268.1577759375
17168,335086.3125263952
17169,316159.65233717044
17170,799254.6305096203
17171,320185.8475046339
17172,770411.1379332239
17173,414380.4644893718
17174,675095.3099097628
17175,840454.0357281871
17176,332241.3264423199
17177,942537.2396002607
17178,356736.29652339726
17179,706425.6735831124
17180,323962.25202410144
17181,664724.4488132697
17182,770455.4963689086
17183,332390.7320890195
17184,682849.0988048576
17185,276153.128236523
17186,1071069.6610802808
17187,617194.8500807616
17188,1229416.479762429
17189,506043.14565577835
17190,384695.5456780174
17191,557371.6911166701
17192,410709.8891759655
17193,457583.2528494609
17194,211051.33163824375
17195,446427.798977014
17196,596019.9776468257
17197,459165.7492478593
17198,438958.6456302115
17199,942891.8427406548
17200,517517.5557267655
17201,397195.041530971
17202,428383.3052719472
17203,878694.2128029622
17204,451129.9805092824
17205,290517.8464456264
17206,943170.7711545164
17207,432038.9377369212
17208,286291.20400384127
17209,376730.4515127981
17210,604042.2006041729
17211,422856.05051403906
17212,537891.5639791343
17213,1143517.6016351078
17214,247631.11672939672
17215,414031.58805079985
17216,372951.9612044245
17217,276675.85796244175
17218,204874.95720277666
17219,498672.29566827073
17220,237438.38233241346
17221,517430.90334416047
17222,396661.30391477555
17223,226971.00636186305
17224,514370.222145939
17225,233788.3217581517
17226,975078.7853379351
17227,556133.4956667742
17228,938286.0571705005
17229,569125.4148641366
17230,179506.61497090693
17231,422331.3237931153
17232,285573.05993723247
17233,357407.84927064914
17234,615156.2453346304
17235,510833.259828405
17236,538208.4863652607
17237,568146.672765412
17238,316778.0117965709
17239,1538253.046615974
17240,230350.42273798742
17241,234587.0981176223
17242,229961.10706922266
17243,500719.007356465
17244,283828.6117892984
17245,581430.5474155911
17246,291159.8325714565
17247,365148.1867714913
17248,372600.1608076385
17249,548155.0432536539
17250,642575.4439174929
17251,159570.67287928273
17252,382952.9165407786
17253,220616.1310956497
17254,471509.36356201756
17255,370398.5388302535
17256,579387.7478639373
17257,2524824.8712668368
17258,632889.4136821895
17259,694546.7043607375
17260,198463.53095603004
17261,533944.3357419381
17262,580702.5566010022
17263,409030.37943004374
17264,635177.827968284
17265,242795.53935572307
17266,688976.9590578028
17267,355683.14671398373
17268,824912.7253373114
17269,481464.3901310943
17270,270070.3200099384
17271,300480.55142382305
17272,583496.8910117551
17273,376250.2520957526
17274,558763.0904102952
17275,462716.5318447064
17276,227806.26970814183
17277,427678.7300599909
17278,293265.0420488013
17279,306678.4452243854
17280,684151.380804387
17281,579048.1765419965
17282,509006.05638176424
17283,624854.40911133
17284,361456.86691175785
17285,327788.86500834546
17286,227318.8586636571
17287,239668.25650664876
17288,262927.0332128282
17289,433217.24891295884
17290,885931.0213227109
17291,456504.0435258646
17292,264915.74044705246
17293,366562.38637979014
17294,385604.584631099
17295,499245.16321430705
17296,157934.26342241702
17297,743747.5959990872
17298,415169.19460714696
17299,855865.8151663158
17300,182547.212705836
17301,338083.23517910775
17302,619940.062544447
17303,1242803.0143603026
17304,418265.0204342974
17305,383109.96131275623
17306,730236.311409978
17307,531410.9194817413
17308,333778.26888542605
17309,205032.5305381326
17310,455694.3095911914
17311,441449.2692339419
17312,266423.45275386056
17313,1229347.1998658706
17314,763174.2219529857
17315,243096.87760268582
17316,705301.1690770525
17317,312601.663697884
17318,317168.5425509191
17319,316131.2334131089
17320,492861.4043601502
17321,1593749.283693111
17322,191238.79033136473
17323,579456.6087096182
17324,1192020.1982477868
17325,271752.4401958121
17326,509017.82814529265
17327,498973.02085625404
17328,268543.51481705846
17329,1200652.9540196413
17330,239311.07018280055
17331,656118.9219852813
17332,810354.6436626278
17333,426795.71728959744
17334,399617.998134548
17335,360539.3712685131
17336,222311.11971099104
17337,700468.2676814132
17338,557453.018044713
17339,211893.72115385535
17340,514221.57407034066
17341,226243.65510631868
17342,341874.8189781158
17343,372548.8988485917
17344,361563.8164629693
17345,254385.02277684072
17346,473596.5741226373
17347,557849.9378385312
17348,656437.8197829268
17349,202288.9039367312
17350,291066.262526386
17351,566355.5094030383
17352,411804.4552816212
17353,648462.3683564763
17354,517350.08057068114
17355,527867.0244991331
17356,308935.8140825704
17357,805589.5984989268
17358,217447.6494453396
17359,317791.23788697104
17360,650271.9603210712
17361,589970.6349558687
17362,633379.7119841404
17363,690299.7894235416
17364,686438.0695722131
17365,419302.61917024857
17366,789524.3892255173
17367,242967.81556841492
17368,420774.4519296033
17369,876316.8198845435
17370,429302.14233714755
17371,288869.13796928525
17372,561394.2857327953
17373,403293.3759859361
17374,412931.7792071195
17375,314420.0344213083
17376,458321.7112582708
17377,448691.5025544298
17378,906203.981999891
17379,654273.0733455267
17380,362097.96427436813
17381,678436.9698783803
17382,1592370.5097348487
17383,826218.7853620175
17384,396665.461328457
17385,794173.8045603442
17386,437089.69016389793
17387,490576.1015792934
17388,1026267.0030444061
17389,195617.62454424665
17390,501245.4303176068
17391,363130.2811882589
17392,358582.25684773555
17393,756159.8560862825
17394,275271.6733909201
17395,266631.9804804363
17396,378853.7632064374
17397,454798.47311727185
17398,230340.39087932633
17399,288729.644329001
17400,4840021.297786789
17401,602599.3305747366
17402,482038.2776038077
17403,589478.803399545
17404,368705.3498935936
17405,310867.373439603
17406,500356.5945026309
17407,430124.4304649268
17408,376286.9191033988
17409,272580.3074961237
17410,607791.286424954
17411,410791.3007697592
17412,287593.45567418373
17413,330651.1225866562
17414,498388.72693905956
17415,339673.288185118
17416,624805.8943170862
17417,286652.70995673747
17418,648981.6718360854
17419,995152.1190510038
17420,181954.22249662149
17421,534827.9976966003
17422,547531.2548630849
17423,1922719.0139995813
17424,287780.5447377934
17425,293231.4490572649
17426,363203.251582289
17427,447491.6634846022
17428,532063.8976427189
17429,238683.5831927056
17430,1876694.2866751514
17431,896024.7830687868
17432,597139.1293356495
17433,290693.6707957129
17434,286039.44634447724
17435,302297.1502936082
17436,427619.0113253338
17437,633536.4240971322
17438,229651.68792254743
17439,1727837.1942909649
17440,379074.6403148526
17441,307685.7211451121
17442,672563.0954744859
17443,477652.7154309694
17444,681677.9730840831
17445,508146.109701792
17446,360731.7296915344
17447,589985.4267184965
17448,273765.4342254164
17449,286410.45048027235
17450,366191.88343888265
17451,356829.8748484585
17452,302067.0743169156
17453,303594.69228692894
17454,358406.01774335495
17455,288634.82047331694
17456,421255.3427316809
17457,451603.67656864703
17458,498741.23423039325
17459,183759.62083223125
17460,446902.1973679833
17461,457915.9772082253
17462,603374.1849891944
17463,615180.6644661167
17464,374671.87699523283
17465,212411.99303365228
17466,458091.77459918347
17467,620520.0145320622
17468,349694.5144605675
17469,639243.4798951304
17470,416197.22085133486
17471,265075.80462558183
17472,292403.0823166389
17473,244098.65627570654
17474,818857.2536865037
17475,703759.8679414365
17476,609055.438875375
17477,296139.7115081319
17478,291772.23515924904
17479,526957.676763329
17480,334758.47849550366
17481,228581.27845569688
17482,564226.3919664557
17483,410242.7707160165
17484,372532.0776843304
17485,272126.8772098729
17486,757522.471051081
17487,367748.6309567963
17488,431269.8887357299
17489,529171.2906593576
17490,537803.2965498348
17491,670312.717973173
17492,675937.0248495161
17493,487387.7405249804
17494,587987.6965031521
17495,212272.95365581595
17496,334740.618892877
17497,572218.587346538
17498,802978.704381658
17499,328811.8475664054
17500,1029840.9557685637
17501,416248.74452729255
17502,709353.4345469064
17503,533854.7867378042
17504,375000.32403542206
17505,278967.8033033707
17506,220428.09972256797
17507,236629.65041631495
17508,432134.6361147685
17509,309052.3240533651
17510,482489.4868580053
17511,945637.5590944559
17512,518768.3104129321
17513,678625.948675769
17514,449128.7457879041
17515,346985.09402564674
17516,293688.0616074448
17517,278480.81138412945
17518,391354.2632622969
17519,289938.2503093344
17520,249773.03699407357
17521,232024.9205052031
17522,423319.26851795305
17523,1202503.5474274643
17524,316846.4638982993
17525,813423.4423398154
17526,267660.93483860133
17527,368715.2864770829
17528,662615.2470170174
17529,511758.29456652695
17530,303742.59281500697
17531,301594.7851608491
17532,727135.5638618679
17533,257942.18883683858
17534,400498.15101049934
17535,228596.15062297165
17536,398040.9396033597
17537,606329.7130504793
17538,524028.35723716934
17539,426333.1479726745
17540,548140.0798353655
17541,294407.27074449626
17542,287673.1977227743
17543,386056.90496341407
17544,797558.0854045074
17545,1083905.503537555
17546,632622.720662449
17547,868597.0303595717
17548,1446499.0965826055
17549,443625.908061259
17550,555564.108651886
17551,318547.80342028
17552,445927.18180572405
17553,490188.9770663034
17554,318084.4200372723
17555,510009.0143184363
17556,202125.45707311344
17557,260939.18172244966
17558,521846.3467072646
17559,531633.4486337198
17560,549655.3043344064
17561,543408.4277076718
17562,847201.1436445082
17563,1063032.729096216
17564,858839.3972071299
17565,453177.88346775644
17566,1068159.3159237567
17567,445149.23386029975
17568,298982.5352267647
17569,181117.54128662564
17570,322102.36351709615
17571,345370.8759541289
17572,614907.0805137475
17573,179679.6191127182
17574,393660.2680610985
17575,808685.9954797894
17576,296776.7358437108
17577,289542.89561174903
17578,481193.42008791934
17579,630950.0898784752
17580,212541.5312550802
17581,3731019.4774658848
17582,455081.29325042944
17583,330838.66029700614
17584,675549.8612924328
17585,340993.76162270823
