id,price
16769,478448.62
16770,231523.69
16771,665648.7
16772,327890.97
16773,515740.7
16774,204099.53
16775,457052.88
16776,473763.75
16777,552311.6
16778,556459.8
16779,227885.77
16780,660360.25
16781,1717348.6
16782,781172.8
16783,372404.94
16784,712583.0
16785,749699.9
16786,227631.4
16787,516808.12
16788,410236.62
16789,616124.75
16790,311831.62
16791,425976.56
16792,577534.0
16793,342279.0
16794,612317.8
16795,425828.75
16796,784758.44
16797,1090443.2
16798,507318.9
16799,591501.7
16800,468841.66
16801,450793.72
16802,239711.97
16803,213157.56
16804,1367131.9
16805,476422.44
16806,450309.9
16807,806711.25
16808,734168.7
16809,751382.6
16810,383714.06
16811,603381.5
16812,308927.56
16813,333424.44
16814,625066.2
16815,207252.17
16816,689022.94
16817,472529.2
16818,660487.44
16819,251821.45
16820,520119.4
16821,707430.9
16822,723307.75
16823,1197312.9
16824,207075.16
16825,248350.83
16826,421216.2
16827,848842.75
16828,582390.7
16829,595312.0
16830,412910.0
16831,355527.8
16832,612857.06
16833,373139.38
16834,232864.94
16835,429932.16
16836,1040266.1
16837,342067.88
16838,751356.1
16839,461390.28
16840,353492.2
16841,352126.8
16842,334384.53
16843,845868.94
16844,216677.1
16845,543746.2
16846,616867.9
16847,565032.5
16848,637079.1
16849,487977.3
16850,540679.8
16851,808511.2
16852,941299.1
16853,366159.25
16854,386882.2
16855,257551.2
16856,571777.5
16857,477390.3
16858,1347811.8
16859,425002.72
16860,335883.5
16861,689679.06
16862,402235.56
16863,216678.75
16864,356203.88
16865,406212.72
16866,281127.44
16867,235909.83
16868,314196.12
16869,363437.97
16870,255344.47
16871,583337.9
16872,493323.28
16873,489382.44
16874,838431.1
16875,330643.9
16876,854369.44
16877,573945.3
16878,444196.47
16879,990847.9
16880,817113.06
16881,1406977.1
16882,173421.17
16883,184158.25
16884,274211.3
16885,431628.03
16886,234428.27
16887,783753.25
16888,233072.89
16889,802357.0
16890,311505.25
16891,505005.28
16892,294563.75
16893,254151.84
16894,278612.7
16895,503837.28
16896,451371.47
16897,258247.5
16898,347093.0
16899,246360.58
16900,254622.25
16901,989978.94
16902,624641.9
16903,658391.4
16904,569398.44
16905,275451.84
16906,1276366.0
16907,492248.5
16908,383729.8
16909,444941.8
16910,282895.25
16911,290010.75
16912,299073.5
16913,298430.2
16914,955343.1
16915,1190252.0
16916,412355.94
16917,1130034.2
16918,211886.38
16919,257567.9
16920,397757.56
16921,536882.2
16922,253557.5
16923,284177.22
16924,670201.2
16925,491632.03
16926,1024918.0
16927,717581.75
16928,354833.44
16929,370101.8
16930,527213.94
16931,427015.8
16932,533076.1
16933,586394.5
16934,229404.94
16935,252306.8
16936,644904.25
16937,257795.7
16938,286445.66
16939,833796.75
16940,431371.25
16941,348473.1
16942,211718.72
16943,801760.4
16944,635186.4
16945,264070.06
16946,698693.75
16947,481594.5
16948,1051049.0
16949,283822.4
16950,376929.5
16951,208194.73
16952,591677.1
16953,316091.97
16954,335960.7
16955,885594.44
16956,985955.75
16957,294926.9
16958,501033.72
16959,606980.56
16960,194011.75
16961,550879.2
16962,541466.75
16963,445643.38
16964,502413.16
16965,669792.9
16966,1177531.1
16967,968047.25
16968,206157.7
16969,563261.94
16970,284057.2
16971,332545.75
16972,311311.9
16973,643056.9
16974,611617.5
16975,484368.75
16976,173002.42
16977,402581.72
16978,239007.28
16979,553924.7
16980,234803.94
16981,585579.7
16982,833733.94
16983,645195.25
16984,238883.1
16985,323948.25
16986,326507.38
16987,253682.55
16988,262015.3
16989,556148.9
16990,233310.4
16991,294246.2
16992,546404.06
16993,683248.4
16994,312068.44
16995,273655.66
16996,433895.88
16997,863833.1
16998,339948.47
16999,2395176.0
17000,472313.84
17001,1335832.9
17002,167418.72
17003,412280.44
17004,226449.84
17005,229790.97
17006,1209030.4
17007,699450.5
17008,456665.97
17009,210166.1
17010,287143.38
17011,243697.6
17012,573993.44
17013,519892.78
17014,657682.9
17015,323891.1
17016,440950.75
17017,194902.84
17018,861442.44
17019,342443.22
17020,494428.25
17021,238875.8
17022,666648.6
17023,575981.75
17024,691397.9
17025,263635.5
17026,275058.34
17027,452702.25
17028,1347400.5
17029,1213916.4
17030,589941.75
17031,789141.3
17032,801147.4
17033,530064.4
17034,230248.34
17035,231754.31
17036,301185.28
17037,319659.1
17038,437725.8
17039,615854.5
17040,719661.0
17041,541166.8
17042,207368.81
17043,378084.06
17044,584533.0
17045,525074.9
17046,676300.1
17047,580808.25
17048,260843.73
17049,742349.06
17050,373467.62
17051,401662.1
17052,287958.4
17053,230281.28
17054,266252.12
17055,213713.05
17056,286006.2
17057,271639.22
17058,341455.75
17059,373869.97
17060,881546.4
17061,1154088.5
17062,236385.23
17063,554661.56
17064,1063750.8
17065,351308.72
17066,399092.75
17067,423780.0
17068,657401.25
17069,593726.75
17070,231324.39
17071,727338.4
17072,144542.84
17073,726837.06
17074,244791.67
17075,215840.78
17076,360286.2
17077,242487.67
17078,227597.98
17079,447650.06
17080,423088.7
17081,224506.38
17082,249632.39
17083,308553.62
17084,625428.75
17085,681794.9
17086,820766.6
17087,686482.7
17088,599763.1
17089,381533.44
17090,269778.84
17091,502137.75
17092,539971.3
17093,341234.06
17094,246249.23
17095,699160.4
17096,179881.56
17097,730948.06
17098,335984.4
17099,308870.12
17100,582840.2
17101,229553.97
17102,445269.1
17103,233643.52
17104,435250.28
17105,291367.22
17106,1044372.5
17107,576689.2
17108,440008.53
17109,779525.1
17110,694137.7
17111,669340.75
17112,365750.56
17113,554440.5
17114,492084.22
17115,481947.38
17116,414670.8
17117,293050.7
17118,393190.62
17119,320988.56
17120,549655.94
17121,337364.06
17122,267595.44
17123,235125.94
17124,265856.56
17125,2928070.0
17126,654274.0
17127,699792.06
17128,380183.72
17129,1031937.44
17130,542106.94
17131,349808.62
17132,197250.16
17133,293203.03
17134,490274.22
17135,305883.94
17136,417366.3
17137,433320.25
17138,710454.4
17139,316672.2
17140,388931.28
17141,150122.75
17142,409706.47
17143,252475.53
17144,1077973.6
17145,683196.9
17146,728116.4
17147,452544.7
17148,213157.77
17149,506900.6
17150,297301.3
17151,495837.75
17152,708326.7
17153,595870.3
17154,566490.4
17155,323391.06
17156,792550.4
17157,353167.03
17158,335180.16
17159,411556.03
17160,365946.62
17161,516611.0
17162,281493.38
17163,526290.06
17164,187410.28
17165,587236.2
17166,346171.38
17167,373694.94
17168,332853.5
17169,321747.72
17170,768396.2
17171,299146.25
17172,774361.5
17173,401192.38
17174,686844.1
17175,829040.94
17176,328601.88
17177,987978.5
17178,344982.28
17179,707103.75
17180,323497.2
17181,652059.56
17182,745333.44
17183,328589.34
17184,680106.4
17185,282629.62
17186,1111813.6
17187,629251.75
17188,1256909.8
17189,505235.06
17190,383259.8
17191,575104.7
17192,422898.7
17193,470176.88
17194,206670.31
17195,426419.62
17196,610461.94
17197,440751.88
17198,430394.5
17199,951280.1
17200,515968.47
17201,394195.38
17202,412809.2
17203,869980.0
17204,434022.94
17205,284723.56
17206,919694.75
17207,432884.5
17208,281949.6
17209,375646.22
17210,603142.1
17211,419242.84
17212,542696.6
17213,1220441.1
17214,246020.61
17215,418683.88
17216,374039.0
17217,262359.34
17218,195956.25
17219,502908.84
17220,234758.7
17221,530726.5
17222,385727.25
17223,229290.55
17224,518743.78
17225,256348.75
17226,925377.4
17227,567047.7
17228,1014440.0
17229,552798.5
17230,177579.14
17231,419112.94
17232,287593.12
17233,345770.47
17234,587849.2
17235,503619.2
17236,542803.75
17237,578204.7
17238,317585.84
17239,1471361.2
17240,232849.84
17241,234778.64
17242,229085.75
17243,497482.75
17244,277699.34
17245,600624.0
17246,290161.53
17247,357651.22
17248,342459.56
17249,554192.56
17250,629936.8
17251,155581.62
17252,365021.56
17253,222605.06
17254,459778.25
17255,359083.9
17256,563558.5
17257,2469572.0
17258,652586.5
17259,690370.7
17260,200441.84
17261,536836.1
17262,589684.7
17263,409516.25
17264,651152.3
17265,247759.42
17266,684007.9
17267,357481.06
17268,828961.9
17269,497471.34
17270,277456.6
17271,305345.03
17272,577680.0
17273,371026.28
17274,550999.5
17275,455084.3
17276,230852.77
17277,436597.7
17278,290170.12
17279,298431.88
17280,674348.6
17281,575969.1
17282,523713.1
17283,639198.2
17284,369639.7
17285,339894.0
17286,231433.84
17287,249391.58
17288,267121.94
17289,435344.12
17290,913634.8
17291,468168.3
17292,263029.5
17293,353645.28
17294,392461.25
17295,465815.94
17296,163985.88
17297,754557.4
17298,427856.34
17299,841041.9
17300,178279.61
17301,350081.62
17302,590532.75
17303,1243042.6
17304,410194.0
17305,401279.62
17306,722909.1
17307,541280.9
17308,327203.44
17309,203477.42
17310,467175.97
17311,452340.62
17312,268094.56
17313,1256411.2
17314,746644.6
17315,252063.64
17316,704721.25
17317,327046.5
17318,308067.0
17319,331165.25
17320,504704.34
17321,1514000.2
17322,193101.9
17323,570155.9
17324,1215140.6
17325,257740.39
17326,504715.44
17327,506007.06
17328,262177.75
17329,1178168.1
17330,237307.27
17331,658858.0
17332,812322.25
17333,421795.84
17334,387705.12
17335,362020.38
17336,224510.88
17337,737052.0
17338,539019.44
17339,212414.03
17340,503363.72
17341,232628.98
17342,347033.1
17343,377506.88
17344,373162.88
17345,252869.75
17346,493033.1
17347,564729.75
17348,654012.6
17349,204268.75
17350,289925.6
17351,544923.56
17352,432085.6
17353,651339.9
17354,528663.44
17355,520406.2
17356,307312.28
17357,797833.0
17358,213344.27
17359,314791.5
17360,657097.25
17361,580632.7
17362,641101.1
17363,698140.94
17364,666163.7
17365,422477.03
17366,799988.44
17367,235806.36
17368,425951.38
17369,876433.8
17370,454707.75
17371,284459.47
17372,565064.9
17373,395943.56
17374,377324.4
17375,303933.38
17376,461373.12
17377,427802.5
17378,889084.3
17379,636097.44
17380,363266.78
17381,683126.5
17382,1644956.0
17383,814050.9
17384,393291.9
17385,825689.1
17386,433085.62
17387,486407.38
17388,983570.3
17389,188605.12
17390,496959.72
17391,349818.97
17392,366690.38
17393,767084.1
17394,268511.12
17395,272027.8
17396,376794.0
17397,449600.56
17398,228906.0
17399,289704.75
17400,4697271.5
17401,612219.1
17402,473046.8
17403,591168.4
17404,365468.8
17405,307771.0
17406,516092.97
17407,425997.7
17408,351031.06
17409,268191.22
17410,645892.75
17411,419594.03
17412,287094.66
17413,342448.12
17414,499002.3
17415,350422.0
17416,634812.7
17417,280879.28
17418,526661.1
17419,1046792.56
17420,181668.67
17421,530930.5
17422,582931.4
17423,1935777.0
17424,281638.12
17425,297199.53
17426,355022.97
17427,432053.06
17428,519144.16
17429,239241.27
17430,1902696.5
17431,886189.2
17432,588667.1
17433,295466.88
17434,282741.5
17435,302952.06
17436,454817.06
17437,634247.5
17438,229407.12
17439,1702491.2
17440,378304.1
17441,298157.38
17442,649312.44
17443,452230.62
17444,674735.9
17445,508469.28
17446,357647.47
17447,575251.7
17448,271975.16
17449,278145.16
17450,362732.97
17451,359306.56
17452,309353.56
17453,309303.12
17454,349571.84
17455,283798.06
17456,422979.75
17457,458905.2
17458,501164.2
17459,185218.03
17460,433046.38
17461,451676.34
17462,610909.2
17463,633699.1
17464,349262.28
17465,208227.89
17466,459449.06
17467,611342.25
17468,348618.0
17469,648108.5
17470,424487.47
17471,254726.2
17472,296242.5
17473,243247.38
17474,833753.8
17475,691659.7
17476,646358.6
17477,291492.0
17478,288552.47
17479,540634.44
17480,339239.2
17481,223788.34
17482,543491.6
17483,417275.56
17484,360589.03
17485,270917.16
17486,709672.25
17487,359569.8
17488,426568.5
17489,542039.2
17490,539370.7
17491,666713.5
17492,661587.5
17493,474388.6
17494,598481.56
17495,217602.12
17496,340011.03
17497,605120.06
17498,871484.6
17499,339667.2
17500,983894.94
17501,406668.94
17502,701884.06
17503,532148.6
17504,376660.72
17505,275930.88
17506,219035.4
17507,227723.69
17508,427569.6
17509,313860.72
17510,488177.0
17511,995753.9
17512,514449.25
17513,676742.7
17514,410309.8
17515,350660.0
17516,289325.12
17517,287621.38
17518,385918.56
17519,302232.62
17520,248411.95
17521,237538.44
17522,428724.7
17523,1201251.9
17524,308278.03
17525,819077.6
17526,261438.2
17527,357476.97
17528,679978.0
17529,535127.3
17530,299659.62
17531,298295.3
17532,695796.6
17533,258940.48
17534,392682.12
17535,232408.56
17536,406811.7
17537,589529.5
17538,533200.7
17539,429796.44
17540,555753.4
17541,294716.3
17542,284293.78
17543,385625.34
17544,798619.4
17545,1071763.8
17546,618351.56
17547,931936.4
17548,1373742.4
17549,451888.75
17550,542435.3
17551,324724.9
17552,450711.2
17553,494972.7
17554,316533.3
17555,501471.6
17556,202317.2
17557,265303.4
17558,524477.3
17559,529591.44
17560,567154.2
17561,567475.56
17562,885823.4
17563,1081510.8
17564,890825.9
17565,439589.94
17566,1108304.2
17567,442880.56
17568,293371.4
17569,197267.66
17570,318365.2
17571,348567.16
17572,610898.75
17573,186989.31
17574,395301.03
17575,775819.9
17576,301607.53
17577,278467.9
17578,500753.3
17579,624618.7
17580,214643.84
17581,3698922.2
17582,441579.88
17583,327242.44
17584,689961.94
17585,333791.9
17586,671578.06
17587,613013.7
17588,440827.56
17589,257714.1
17590,427470.94
17591,425450.0
17592,284843.6
17593,560181.1
17594,922924.56
17595,351572.8
17596,596677.8
17597,556236.44
17598,404944.8
17599,490145.2
17600,267215.22
17601,655906.44
17602,496000.9
17603,391766.44
17604,543368.3
17605,620039.9
17606,255512.31
17607,740961.4
17608,352243.03
17609,315958.44
17610,699577.9
17611,792157.4
17612,432194.8
17613,289337.53
17614,288463.03
17615,433819.75
17616,466311.1
17617,440904.94
17618,390492.62
17619,505078.0
17620,349629.2
17621,481223.56
17622,244219.22
17623,275025.03
17624,255679.28
17625,477013.94
17626,326843.53
17627,485924.25
17628,223412.61
17629,1463185.2
17630,329445.0
17631,334500.3
17632,609415.5
17633,367257.7
17634,231301.67
17635,1400652.8
17636,234849.62
17637,604247.56
17638,312305.12
17639,1074535.2
17640,806308.25
17641,209089.73
17642,235115.62
17643,983518.75
17644,427338.44
17645,272203.78
17646,380937.53
17647,323211.3
17648,573513.56
17649,536113.7
17650,241752.7
17651,1232784.8
17652,296850.25
17653,212837.44
17654,434376.16
17655,385576.44
17656,332729.1
17657,427198.7
17658,311493.38
17659,610431.06
17660,263105.53
17661,304461.94
17662,290216.62
17663,262690.1
17664,245326.62
17665,247506.25
17666,532480.1
17667,378756.44
17668,361416.34
17669,601761.5
17670,382018.75
17671,348123.66
17672,540718.5
17673,324165.2
17674,363200.28
17675,332994.8
17676,247334.95
17677,433770.94
17678,259079.3
17679,221198.84
17680,675779.1
17681,394470.66
17682,716574.4
17683,393769.66
17684,389712.8
17685,544777.0
17686,715535.75
17687,574433.2
17688,429002.0
17689,508146.44
17690,469928.53
17691,324668.56
17692,664520.3
17693,1207541.6
17694,646927.2
17695,940761.5
17696,326442.3
17697,421737.94
17698,536680.5
17699,772888.9
17700,335965.8
17701,632454.8
17702,458541.2
17703,374134.25
17704,624387.0
17705,563626.75
17706,357646.44
17707,696539.5
17708,561337.3
17709,566551.44
17710,292935.84
17711,364955.1
17712,391275.8
17713,473506.28
17714,440873.38
17715,291241.94
17716,669905.94
17717,224881.16
17718,311187.84
17719,442908.0
17720,339545.72
17721,500464.0
17722,247368.44
17723,602904.6
17724,588902.94
17725,414092.66
17726,715561.0
17727,1033454.1
17728,221205.6
17729,596850.25
17730,592091.44
17731,822613.6
17732,922322.75
17733,994197.75
17734,267562.78
17735,1081758.2
17736,231552.17
17737,361700.47
17738,198547.5
17739,439473.0
17740,236191.22
17741,588493.7
17742,514162.3
17743,317363.03
17744,601809.75
17745,577753.8
17746,621428.0
17747,337618.34
17748,1184638.5
17749,327933.8
17750,395078.3
17751,731952.56
17752,376509.16
17753,338278.72
17754,488489.03
17755,487452.7
17756,259591.02
17757,555732.2
17758,558830.06
17759,416054.06
17760,438827.62
17761,499562.75
17762,336183.44
17763,447229.75
17764,791514.0
17765,561838.06
17766,694583.4
17767,642030.5
17768,615452.9
17769,410863.88
17770,539571.8
17771,415150.0
17772,270215.56
17773,661404.56
17774,276740.72
17775,480628.7
17776,628213.8
17777,574764.75
17778,458736.28
17779,450600.75
17780,848276.25
17781,243365.7
17782,584224.25
17783,540204.6
17784,193756.4
17785,272117.06
17786,584122.25
17787,321532.4
17788,732458.8
17789,299324.3
17790,717462.0
17791,675082.9
17792,173926.34
17793,289035.0
17794,340329.94
17795,1223186.4
17796,1190782.2
17797,787371.75
17798,653131.9
17799,225314.38
17800,247173.66
17801,213091.1
17802,505555.56
17803,354086.38
17804,287776.66
17805,405522.97
17806,285970.2
17807,376108.62
17808,666306.0
17809,303885.25
17810,382952.94
17811,563951.56
17812,208088.94
17813,789935.7
17814,242256.98
17815,560400.2
17816,414746.75
17817,421465.3
17818,319922.9
17819,443958.88
17820,896125.9
17821,292366.75
17822,413466.4
17823,604995.4
17824,342839.25
17825,374473.75
17826,276727.78
17827,787589.5
17828,722502.5
17829,475477.44
17830,376190.8
17831,297507.78
17832,733158.4
17833,325075.97
17834,370672.62
17835,279515.94
17836,272601.25
17837,269054.56
17838,505167.12
17839,238343.55
17840,287750.84
17841,243168.75
17842,375345.06
17843,814547.1
17844,408090.5
17845,764296.9
17846,692623.4
17847,426325.28
17848,253226.92
17849,1155553.2
17850,362638.56
17851,654578.56
17852,930377.0
17853,627351.7
17854,435676.78
17855,309235.28
17856,1150152.8
17857,760965.1
17858,508092.16
17859,517722.72
17860,454594.16
17861,434140.94
17862,514228.5
17863,281941.0
17864,586843.1
17865,1698270.2
17866,235173.7
17867,616482.7
17868,284323.88
17869,519864.53
17870,231735.97
17871,1723407.6
17872,269614.25
17873,352780.9
17874,771327.8
17875,244765.53
17876,406268.5
17877,509254.97
17878,680507.4
17879,562237.94
17880,898324.0
17881,332369.78
17882,626292.4
17883,1194064.1
17884,379105.16
17885,476668.3
17886,287672.66
17887,829293.2
17888,237798.64
17889,481734.62
17890,264468.5
17891,477612.06
17892,370327.75
17893,617451.1
17894,859112.44
17895,361167.56
17896,313096.56
17897,645444.5
17898,229330.56
17899,498907.12
17900,537325.25
17901,361423.9
17902,686645.06
17903,273444.84
17904,221060.08
17905,784984.5
17906,207894.34
17907,448520.94
17908,280651.44
17909,517919.25
17910,761009.4
17911,467926.84
17912,285929.0
17913,283768.0
17914,458678.97
17915,1025641.56
17916,498163.06
17917,544972.44
17918,462818.6
17919,431556.4
17920,733146.5
17921,567968.8
17922,300965.62
17923,198973.61
17924,556668.94
17925,243671.56
17926,271187.28
17927,247102.95
17928,511438.34
17929,310840.22
17930,285072.7
17931,478853.5
17932,308521.25
17933,744603.1
17934,706576.56
17935,327062.72
17936,1011014.25
17937,573981.44
17938,462440.47
17939,681148.9
17940,253142.64
17941,195932.7
17942,252535.0
17943,212406.34
17944,629149.1
17945,325801.6
17946,646541.06
17947,285321.56
17948,623882.9
17949,883322.06
17950,399760.9
17951,377530.28
17952,353763.7
17953,468127.7
17954,308723.75
17955,269221.66
17956,526953.5
17957,227551.1
17958,455710.6
17959,775858.4
17960,513892.2
17961,944124.75
17962,241217.25
17963,516110.2
17964,668309.4
17965,456872.88
17966,415219.28
17967,661720.6
17968,495897.8
17969,506217.5
17970,484192.3
17971,446097.5
17972,473341.5
17973,342456.28
17974,871579.4
17975,207794.05
17976,214475.66
17977,225750.78
17978,668586.06
17979,798661.3
17980,619203.1
17981,582607.94
17982,680200.5
17983,504764.03
17984,171135.16
17985,475852.6
17986,429536.66
17987,499254.12
17988,420420.78
17989,246316.4
17990,607689.5
17991,526403.0
17992,380568.25
17993,407235.2
17994,258115.52
17995,356653.25
17996,586638.4
17997,542756.6
17998,665376.4
17999,311180.12
18000,572439.9
18001,527278.75
18002,777907.7
18003,577511.44
18004,1000402.7
18005,544982.3
18006,286865.84
18007,381049.44
18008,593333.9
18009,1320513.0
18010,846573.44
18011,673655.75
18012,389517.75
18013,394276.56
18014,476793.34
18015,590419.0
18016,620943.44
18017,837265.3
18018,447964.8
18019,289426.12
18020,277347.1
18021,233968.16
18022,558713.4
18023,336455.44
18024,330773.22
18025,224592.03
18026,636345.0
18027,342479.16
18028,755895.5
18029,542922.3
18030,518117.34
18031,367487.53
18032,374844.25
18033,751726.0
18034,888103.0
18035,241964.67
18036,391663.34
18037,455213.7
18038,403849.53
18039,787645.1
18040,723614.1
18041,1016781.0
18042,341000.8
18043,666273.0
18044,306431.1
18045,332832.88
18046,529500.5
18047,248628.58
18048,266546.84
18049,452588.72
18050,514781.0
18051,620724.4
18052,149402.9
18053,476797.9
18054,453464.47
18055,705647.94
18056,317029.06
18057,1126588.8
18058,522248.75
18059,187365.25
18060,251045.27
18061,307575.6
18062,246906.5
18063,824112.56
18064,710621.06
18065,301096.8
18066,265095.25
18067,1220915.0
18068,238702.28
18069,170128.03
18070,291067.8
18071,710430.7
18072,1041734.44
18073,425336.8
18074,574956.06
18075,349827.97
18076,552458.06
18077,211847.78
18078,400583.3
18079,348171.12
18080,464911.03
18081,330739.78
18082,337295.88
18083,550470.6
18084,324391.25
18085,360356.3
18086,457034.12
18087,689132.7
18088,341192.44
18089,393642.0
18090,241530.55
18091,872623.2
18092,338844.1
18093,570423.5
18094,523284.72
18095,297584.12
18096,557583.9
18097,918626.2
18098,443252.8
18099,378397.2
18100,525904.25
18101,245144.2
18102,497369.38
18103,597349.1
18104,382228.7
18105,840384.4
18106,631004.06
18107,665466.5
18108,269751.84
18109,884318.4
18110,1253083.5
18111,250087.28
18112,346399.88
18113,580310.0
18114,270995.72
18115,607961.94
18116,791728.44
18117,677956.5
18118,446834.53
18119,1170627.1
18120,252034.56
18121,325409.4
18122,633859.3
18123,343177.5
18124,437812.66
18125,238056.86
18126,391735.8
18127,472327.34
18128,647367.9
18129,279018.97
18130,454676.97
18131,416847.2
18132,258624.83
18133,321617.03
18134,426479.4
18135,163418.22
18136,256556.89
18137,988895.7
18138,325340.53
18139,497793.6
18140,793934.0
18141,478103.78
18142,225670.06
18143,799171.75
18144,315353.06
18145,427930.2
18146,210817.89
18147,186808.03
18148,240553.8
18149,700342.9
18150,199167.44
18151,446716.94
18152,905394.75
18153,280210.16
18154,715158.5
18155,177276.1
18156,348497.7
18157,533358.9
18158,374939.38
18159,300164.47
18160,585571.3
18161,336424.3
18162,252567.77
18163,399162.8
18164,361146.56
18165,389846.28
18166,839116.6
18167,444538.06
18168,390334.75
18169,291444.47
18170,376840.72
18171,664425.9
18172,289121.0
18173,362983.16
18174,480111.0
18175,717365.5
18176,762745.9
18177,228796.02
18178,505852.2
18179,437578.06
18180,337250.2
18181,262069.52
18182,262841.2
18183,664917.75
18184,283294.28
18185,964149.0
18186,287570.06
18187,573993.44
18188,1232602.5
18189,423837.4
18190,336968.88
18191,1134750.4
18192,394470.66
18193,322689.88
18194,513506.66
18195,447270.25
18196,756269.75
18197,425433.78
18198,554071.0
18199,528398.8
18200,738686.0
18201,395545.03
18202,1039590.75
18203,192962.56
18204,216757.5
18205,286622.47
18206,403375.7
18207,398602.1
18208,339553.8
18209,711928.9
18210,198861.5
18211,307032.22
18212,489666.75
18213,299741.7
18214,444330.78
18215,361279.2
18216,556181.25
18217,340051.9
18218,435931.16
18219,710908.5
18220,154243.28
18221,358224.34
18222,589973.25
18223,247054.4
18224,273975.28
18225,422081.16
18226,221595.16
18227,294476.1
18228,515657.1
18229,834437.1
18230,453223.22
18231,1019249.94
18232,399799.03
18233,202587.5
18234,513616.84
18235,369235.25
18236,819934.2
18237,473799.0
18238,579903.9
18239,483001.97
18240,697164.9
18241,806574.3
18242,913545.06
18243,671852.9
18244,470818.97
18245,235560.47
18246,510193.16
18247,566094.56
18248,554805.5
18249,612181.8
18250,570099.9
18251,355692.97
18252,1413176.4
18253,487197.53
18254,192531.12
18255,680459.4
18256,259207.33
18257,774781.8
18258,226162.8
18259,561593.8
18260,454046.94
18261,638417.8
18262,298196.9
18263,533997.06
18264,419036.6
18265,410669.2
18266,409980.84
18267,261876.64
18268,163601.14
18269,436383.28
18270,241330.47
18271,428663.38
18272,484463.9
18273,314482.12
18274,449734.38
18275,698417.3
18276,207608.64
18277,458141.7
18278,512696.3
18279,428105.3
18280,1191599.0
18281,141846.5
18282,1707820.2
18283,689462.0
18284,296141.66
18285,744525.0
18286,317370.6
18287,447332.12
18288,296040.0
18289,674849.8
18290,395245.62
18291,368667.34
18292,557307.44
18293,895274.2
18294,432163.5
18295,1560547.0
18296,1149840.2
18297,276334.3
18298,893980.75
18299,370116.97
18300,526428.6
18301,353067.7
18302,281126.12
18303,460867.4
18304,352138.25
18305,435845.94
18306,437999.75
18307,272394.9
18308,842834.8
18309,584068.25
18310,1254352.0
18311,336751.1
18312,562844.7
18313,741087.1
18314,306985.7
18315,1093508.1
18316,568327.5
18317,376120.5
18318,327425.38
18319,354363.7
18320,329820.7
18321,398759.12
18322,389183.2
18323,779015.4
18324,333988.06
18325,462489.88
18326,444594.44
18327,322558.5
18328,469111.34
18329,349106.75
18330,381018.56
18331,314077.8
18332,710539.06
18333,207044.53
18334,785998.0
18335,328183.47
18336,421745.2
18337,389357.3
18338,292029.3
18339,235939.97
18340,271141.75
18341,537698.94
18342,237016.4
18343,495586.72
18344,403405.3
18345,462144.66
18346,424005.6
18347,230588.06
18348,257059.69
18349,689150.44
18350,387023.53
18351,581078.6
18352,259954.2
18353,336272.9
18354,593530.8
18355,688634.75
18356,215385.53
18357,361122.1
18358,545001.5
18359,268507.03
18360,241915.98
18361,785883.4
18362,388487.9
18363,611618.6
18364,348154.53
18365,396165.28
18366,280460.94
18367,389175.78
18368,677326.4
18369,443362.3
18370,565491.25
18371,269693.2
18372,254832.62
18373,464390.34
18374,432613.38
18375,1386640.2
18376,422712.38
18377,810411.75
18378,1257208.2
18379,586931.56
18380,313389.34
18381,271488.22
18382,281548.7
18383,613103.2
18384,296844.3
18385,216769.9
18386,460197.62
18387,177657.9
18388,2153997.0
18389,966213.6
18390,252284.42
18391,490619.4
18392,591563.2
18393,467855.88
18394,551593.06
18395,1943375.6
18396,736366.25
18397,223744.81
18398,165971.6
18399,695330.25
18400,995278.25
18401,299693.1
18402,724115.25
18403,543429.44
18404,224576.4
18405,515881.88
18406,684424.2
18407,605778.9
18408,661096.2
18409,574612.4
18410,1164326.5
18411,263456.53
18412,565200.7
18413,252589.69
18414,259818.38
18415,255246.36
18416,715735.0
18417,293019.1
18418,403321.84
18419,482680.1
18420,738128.94
18421,718961.3
18422,247916.83
18423,256492.06
18424,344475.66
18425,282003.9
18426,1384446.8
18427,299541.94
18428,876156.4
18429,2894710.5
18430,590855.56
18431,455134.7
18432,286015.47
18433,512696.8
18434,434688.62
18435,272720.6
18436,637515.5
18437,247169.89
18438,585198.94
18439,887921.75
18440,357753.88
18441,665002.1
18442,2054174.5
18443,263545.0
18444,645757.25
18445,561540.25
18446,258095.1
18447,545794.2
18448,371660.56
18449,909790.0
18450,866684.1
18451,469279.6
18452,436367.47
18453,587287.1
18454,895493.6
18455,295052.94
18456,698631.1
18457,1182700.4
18458,815063.06
18459,552075.7
18460,487901.94
18461,260288.11
18462,1035976.3
18463,689183.94
18464,694519.75
18465,849063.0
18466,481288.72
18467,835113.0
18468,251886.55
18469,467288.25
18470,774160.6
18471,420166.25
18472,235670.56
18473,333770.25
18474,330783.0
18475,260219.11
18476,413720.4
18477,434293.75
18478,449773.0
18479,188312.34
18480,268133.44
18481,419309.62
18482,334196.75
18483,605377.5
18484,571236.8
18485,400625.75
18486,1096206.1
18487,742763.4
18488,919097.6
18489,562834.5
18490,268157.72
18491,398270.0
18492,207867.58
18493,458279.78
18494,366477.5
18495,364105.44
18496,498504.78
18497,862671.5
18498,702098.3
18499,445238.53
18500,196937.38
18501,265446.16
18502,576541.8
18503,233705.9
18504,561385.0
18505,335787.1
